@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1179.0,1175.0,37.0,110.0,50.0,51.0,26.0,23.0,'0'
1216.0,1175.0,60.0,37.0,50.0,51.0,51.0,29.0,'0'
1276.0,1175.0,1022.0,60.0,50.0,51.0,77.0,29.0,'0'
2298.0,1175.0,282.0,1022.0,50.0,51.0,128.0,35.0,'0'
2580.0,1175.0,1590.0,282.0,50.0,51.0,134.0,33.0,'0'
991.0,1225.0,78.0,1590.0,50.0,50.0,67.0,28.0,'0'
1069.0,1225.0,99.0,78.0,51.0,50.0,89.0,22.0,'0'
1168.0,1225.0,39.0,99.0,51.0,50.0,28.0,27.0,'0'
1207.0,1225.0,105.0,39.0,51.0,50.0,94.0,18.0,'0'
1312.0,1225.0,38.0,105.0,51.0,50.0,30.0,29.0,'0'
1350.0,1225.0,148.0,38.0,51.0,50.0,138.0,36.0,'0'
1498.0,1225.0,113.0,148.0,51.0,50.0,103.0,28.0,'0'
1611.0,1225.0,688.0,113.0,51.0,50.0,145.0,37.0,'0'
2299.0,1225.0,302.0,688.0,51.0,50.0,127.0,34.0,'0'
2601.0,1225.0,1610.0,302.0,51.0,50.0,114.0,33.0,'0'
992.0,1275.0,201.0,1610.0,51.0,51.0,190.0,29.0,'0'
1193.0,1275.0,82.0,201.0,50.0,51.0,73.0,35.0,'0'
1275.0,1275.0,115.0,82.0,50.0,51.0,104.0,27.0,'0'
1390.0,1275.0,929.0,115.0,50.0,51.0,59.0,22.0,'0'
2319.0,1275.0,283.0,929.0,50.0,51.0,109.0,34.0,'0'
2602.0,1275.0,1611.0,283.0,50.0,51.0,113.0,33.0,'0'
992.0,1325.0,201.0,1611.0,50.0,50.0,190.0,28.0,'0'
1193.0,1325.0,140.0,201.0,50.0,50.0,130.0,28.0,'0'
1333.0,1325.0,110.0,140.0,50.0,50.0,97.0,32.0,'0'
1443.0,1325.0,876.0,110.0,50.0,50.0,45.0,22.0,'0'
2319.0,1325.0,283.0,876.0,50.0,50.0,109.0,34.0,'0'
2602.0,1325.0,1611.0,283.0,50.0,50.0,113.0,33.0,'0'
992.0,1375.0,201.0,1611.0,50.0,50.0,190.0,29.0,'0'
1193.0,1375.0,56.0,201.0,48.0,50.0,46.0,21.0,'0'
1249.0,1375.0,99.0,56.0,48.0,50.0,88.0,21.0,'0'
1348.0,1375.0,37.0,99.0,48.0,50.0,27.0,21.0,'0'
1385.0,1375.0,74.0,37.0,48.0,50.0,63.0,29.0,'0'
1459.0,1375.0,38.0,74.0,48.0,50.0,30.0,29.0,'0'
1497.0,1375.0,809.0,38.0,48.0,50.0,126.0,36.0,'0'
2306.0,1375.0,284.0,809.0,48.0,50.0,134.0,37.0,'0'
2590.0,1375.0,1599.0,284.0,48.0,50.0,137.0,36.0,'0'
992.0,1423.0,126.0,1599.0,48.0,48.0,115.0,36.0,'0'
1118.0,1423.0,125.0,126.0,103.0,48.0,115.0,35.0,'0'
1243.0,1423.0,1032.0,125.0,103.0,48.0,74.0,22.0,'0'
2275.0,1423.0,281.0,1032.0,103.0,48.0,153.0,37.0,'0'
2556.0,1423.0,1570.0,281.0,103.0,48.0,158.0,34.0,'0'
990.0,1525.0,69.0,1570.0,103.0,103.0,58.0,28.0,'0'
1059.0,1525.0,142.0,69.0,53.0,103.0,132.0,36.0,'0'
1201.0,1525.0,123.0,142.0,53.0,103.0,113.0,26.0,'0'
1324.0,1525.0,83.0,123.0,53.0,103.0,72.0,22.0,'0'
1407.0,1525.0,81.0,83.0,53.0,103.0,69.0,28.0,'0'
1488.0,1525.0,49.0,81.0,53.0,103.0,40.0,28.0,'0'
1537.0,1525.0,56.0,49.0,53.0,103.0,45.0,28.0,'0'
1593.0,1525.0,88.0,56.0,53.0,103.0,77.0,26.0,'0'
1681.0,1525.0,99.0,88.0,53.0,103.0,89.0,29.0,'0'
1780.0,1525.0,87.0,99.0,53.0,103.0,77.0,36.0,'0'
1867.0,1525.0,59.0,87.0,53.0,103.0,42.0,33.0,'0'
1926.0,1525.0,94.0,59.0,53.0,103.0,82.0,34.0,'0'
2020.0,1525.0,87.0,94.0,53.0,103.0,76.0,36.0,'0'
2107.0,1525.0,64.0,87.0,53.0,103.0,48.0,34.0,'0'
2171.0,1525.0,85.0,64.0,53.0,103.0,73.0,29.0,'0'
2256.0,1525.0,64.0,85.0,53.0,103.0,54.0,28.0,'0'
2320.0,1525.0,87.0,64.0,53.0,103.0,77.0,36.0,'0'
2407.0,1525.0,63.0,87.0,53.0,103.0,47.0,33.0,'0'
2470.0,1525.0,85.0,63.0,53.0,103.0,72.0,29.0,'0'
2555.0,1525.0,38.0,85.0,53.0,103.0,27.0,27.0,'0'
2593.0,1525.0,192.0,38.0,53.0,103.0,182.0,36.0,'0'
2785.0,1525.0,55.0,192.0,53.0,103.0,44.0,28.0,'0'
2840.0,1525.0,1850.0,55.0,53.0,103.0,45.0,22.0,'0'
991.0,1577.0,125.0,1850.0,53.0,53.0,114.0,34.0,'0'
1116.0,1577.0,85.0,125.0,1381.0,53.0,74.0,22.0,'0'
1201.0,1577.0,65.0,85.0,1381.0,53.0,54.0,28.0,'0'
1266.0,1577.0,149.0,65.0,1381.0,53.0,139.0,36.0,'0'
1415.0,1577.0,113.0,149.0,1381.0,53.0,103.0,29.0,'0'
1528.0,1577.0,170.0,113.0,1381.0,53.0,160.0,36.0,'0'
1698.0,1577.0,80.0,170.0,1381.0,53.0,69.0,18.0,'0'
1778.0,1577.0,41.0,80.0,1381.0,53.0,31.0,18.0,'0'
1819.0,1577.0,555.0,41.0,1381.0,53.0,108.0,28.0,'0'
2370.0,1640.0,287.0,555.0,1381.0,1381.0,58.0,23.0,'1'
2657.0,1640.0,287.0,287.0,1380.0,1381.0,58.0,23.0,'1'
2944.0,1640.0,1954.0,287.0,1380.0,1381.0,58.0,23.0,'1'
991.0,1686.0,151.0,1954.0,1380.0,1380.0,140.0,36.0,'1'
1142.0,1686.0,67.0,151.0,51.0,1380.0,56.0,22.0,'1'
1209.0,1686.0,38.0,67.0,51.0,1380.0,31.0,29.0,'1'
1247.0,1686.0,103.0,38.0,51.0,1380.0,92.0,22.0,'1'
1350.0,1686.0,46.0,103.0,51.0,1380.0,35.0,18.0,'1'
1396.0,1686.0,74.0,46.0,51.0,1380.0,64.0,36.0,'1'
1470.0,1686.0,891.0,74.0,51.0,1380.0,89.0,22.0,'1'
2361.0,1686.0,286.0,891.0,51.0,1380.0,102.0,30.0,'1'
2647.0,1686.0,287.0,286.0,51.0,1380.0,102.0,29.0,'1'
2934.0,1686.0,1943.0,287.0,51.0,1380.0,102.0,29.0,'1'
992.0,1736.0,143.0,1943.0,51.0,51.0,132.0,28.0,'1'
1135.0,1736.0,1244.0,143.0,50.0,51.0,57.0,22.0,'1'
2379.0,1736.0,286.0,1244.0,50.0,51.0,85.0,30.0,'1'
2665.0,1736.0,288.0,286.0,50.0,51.0,85.0,28.0,'1'
2953.0,1736.0,1962.0,288.0,50.0,51.0,84.0,29.0,'1'
992.0,1786.0,223.0,1962.0,50.0,50.0,212.0,37.0,'1'
1215.0,1786.0,134.0,223.0,103.0,50.0,123.0,27.0,'1'
1349.0,1786.0,1030.0,134.0,103.0,50.0,56.0,22.0,'1'
2379.0,1786.0,286.0,1030.0,103.0,50.0,85.0,30.0,'1'
2665.0,1786.0,288.0,286.0,103.0,50.0,84.0,28.0,'1'
2953.0,1786.0,1965.0,288.0,103.0,50.0,84.0,28.0,'1'
991.0,1888.0,202.0,1965.0,103.0,103.0,192.0,36.0,'0'
1193.0,1888.0,50.0,202.0,154.0,103.0,41.0,29.0,'0'
1243.0,1888.0,112.0,50.0,154.0,103.0,103.0,37.0,'0'
1355.0,1888.0,89.0,112.0,154.0,103.0,79.0,36.0,'0'
1444.0,1888.0,57.0,89.0,154.0,103.0,46.0,18.0,'0'
1501.0,1888.0,159.0,57.0,154.0,103.0,149.0,36.0,'0'
1660.0,1888.0,45.0,159.0,154.0,103.0,35.0,17.0,'0'
1705.0,1888.0,26.0,45.0,154.0,103.0,16.0,18.0,'0'
1731.0,1888.0,83.0,26.0,154.0,103.0,74.0,28.0,'0'
1814.0,1888.0,158.0,83.0,154.0,103.0,149.0,27.0,'0'
1972.0,1888.0,71.0,158.0,154.0,103.0,62.0,28.0,'0'
2043.0,1888.0,88.0,71.0,154.0,103.0,78.0,28.0,'0'
2131.0,1888.0,50.0,88.0,154.0,103.0,40.0,28.0,'0'
2181.0,1888.0,70.0,50.0,154.0,103.0,58.0,28.0,'0'
2251.0,1888.0,99.0,70.0,154.0,103.0,88.0,37.0,'0'
2350.0,1888.0,137.0,99.0,154.0,103.0,127.0,36.0,'0'
2487.0,1888.0,49.0,137.0,154.0,103.0,40.0,29.0,'0'
2536.0,1888.0,156.0,49.0,154.0,103.0,147.0,37.0,'0'
2692.0,1888.0,150.0,156.0,154.0,103.0,141.0,27.0,'0'
2842.0,1888.0,1707.0,150.0,154.0,103.0,160.0,28.0,'0'
1136.0,1938.0,40.0,1707.0,154.0,154.0,30.0,27.0,'0'
1176.0,1938.0,91.0,40.0,155.0,154.0,76.0,36.0,'0'
1267.0,1938.0,94.0,91.0,155.0,154.0,82.0,33.0,'0'
1361.0,1938.0,57.0,94.0,155.0,154.0,45.0,28.0,'0'
1418.0,1938.0,100.0,57.0,155.0,154.0,89.0,29.0,'0'
1518.0,1938.0,38.0,100.0,155.0,154.0,30.0,29.0,'0'
1556.0,1938.0,147.0,38.0,155.0,154.0,137.0,28.0,'0'
1703.0,1938.0,147.0,147.0,155.0,154.0,135.0,28.0,'0'
1850.0,1938.0,55.0,147.0,155.0,154.0,44.0,28.0,'0'
1905.0,1938.0,142.0,55.0,155.0,154.0,131.0,29.0,'0'
2047.0,1938.0,127.0,142.0,155.0,154.0,117.0,30.0,'0'
2174.0,1938.0,122.0,127.0,155.0,154.0,111.0,29.0,'0'
2296.0,1938.0,112.0,122.0,155.0,154.0,102.0,28.0,'0'
2408.0,1938.0,126.0,112.0,155.0,154.0,115.0,35.0,'0'
2534.0,1938.0,74.0,126.0,155.0,154.0,63.0,36.0,'0'
2608.0,1938.0,38.0,74.0,155.0,154.0,27.0,21.0,'0'
2646.0,1938.0,119.0,38.0,155.0,154.0,109.0,36.0,'0'
2765.0,1938.0,67.0,119.0,155.0,154.0,56.0,29.0,'0'
2832.0,1938.0,46.0,67.0,155.0,154.0,36.0,18.0,'0'
2878.0,1938.0,1889.0,46.0,155.0,154.0,117.0,29.0,'0'
990.0,1988.0,98.0,1889.0,155.0,155.0,87.0,29.0,'0'
1088.0,1988.0,109.0,98.0,50.0,155.0,98.0,18.0,'0'
1197.0,1988.0,98.0,109.0,50.0,155.0,88.0,28.0,'0'
1295.0,1988.0,63.0,98.0,50.0,155.0,52.0,29.0,'0'
1358.0,1988.0,74.0,63.0,50.0,155.0,63.0,36.0,'0'
1432.0,1988.0,46.0,74.0,50.0,155.0,36.0,18.0,'0'
1478.0,1988.0,41.0,46.0,50.0,155.0,30.0,18.0,'0'
1519.0,1988.0,78.0,41.0,50.0,155.0,69.0,29.0,'0'
1597.0,1988.0,131.0,78.0,50.0,155.0,117.0,35.0,'0'
1728.0,1988.0,39.0,131.0,50.0,155.0,24.0,32.0,'0'
1767.0,1988.0,95.0,39.0,50.0,155.0,83.0,28.0,'0'
1862.0,1988.0,42.0,95.0,50.0,155.0,32.0,29.0,'0'
1904.0,1988.0,56.0,42.0,50.0,155.0,45.0,29.0,'0'
1960.0,1988.0,87.0,56.0,50.0,155.0,77.0,19.0,'0'
2047.0,1988.0,85.0,87.0,50.0,155.0,73.0,31.0,'0'
2132.0,1988.0,56.0,85.0,50.0,155.0,45.0,29.0,'0'
2188.0,1988.0,100.0,56.0,50.0,155.0,90.0,28.0,'0'
2288.0,1988.0,166.0,100.0,50.0,155.0,153.0,36.0,'0'
2454.0,1988.0,131.0,166.0,50.0,155.0,121.0,29.0,'0'
2585.0,1988.0,132.0,131.0,50.0,155.0,118.0,36.0,'0'
2717.0,1988.0,39.0,132.0,50.0,155.0,23.0,33.0,'0'
2756.0,1988.0,94.0,39.0,50.0,155.0,82.0,33.0,'0'
2850.0,1988.0,1860.0,94.0,50.0,155.0,44.0,28.0,'0'
991.0,2037.0,121.0,1860.0,50.0,50.0,110.0,29.0,'0'
1112.0,2037.0,189.0,121.0,51.0,50.0,179.0,29.0,'0'
1301.0,2037.0,75.0,189.0,51.0,50.0,65.0,36.0,'0'
1376.0,2037.0,136.0,75.0,51.0,50.0,126.0,35.0,'0'
1512.0,2037.0,198.0,136.0,51.0,50.0,188.0,36.0,'0'
1710.0,2037.0,46.0,198.0,51.0,50.0,36.0,28.0,'0'
1756.0,2037.0,142.0,46.0,51.0,50.0,131.0,29.0,'0'
1898.0,2037.0,127.0,142.0,51.0,50.0,117.0,29.0,'0'
2025.0,2037.0,176.0,127.0,51.0,50.0,164.0,36.0,'0'
2201.0,2037.0,156.0,176.0,51.0,50.0,146.0,29.0,'0'
2357.0,2037.0,103.0,156.0,51.0,50.0,90.0,29.0,'0'
2460.0,2037.0,69.0,103.0,51.0,50.0,57.0,29.0,'0'
2529.0,2037.0,120.0,69.0,51.0,50.0,109.0,31.0,'0'
2649.0,2037.0,113.0,120.0,51.0,50.0,103.0,27.0,'0'
2762.0,2037.0,47.0,113.0,51.0,50.0,36.0,18.0,'0'
2809.0,2037.0,55.0,47.0,51.0,50.0,44.0,29.0,'0'
2864.0,2037.0,1874.0,55.0,51.0,50.0,110.0,29.0,'0'
991.0,2088.0,112.0,1874.0,51.0,51.0,102.0,29.0,'0'
1103.0,2088.0,126.0,112.0,52.0,51.0,115.0,35.0,'0'
1229.0,2088.0,75.0,126.0,52.0,51.0,64.0,36.0,'0'
1304.0,2088.0,130.0,75.0,52.0,51.0,119.0,29.0,'0'
1434.0,2088.0,39.0,130.0,52.0,51.0,28.0,26.0,'0'
1473.0,2088.0,46.0,39.0,52.0,51.0,35.0,18.0,'0'
1519.0,2088.0,136.0,46.0,52.0,51.0,126.0,29.0,'0'
1655.0,2088.0,180.0,136.0,52.0,51.0,171.0,29.0,'0'
1835.0,2088.0,74.0,180.0,52.0,51.0,63.0,36.0,'0'
1909.0,2088.0,39.0,74.0,52.0,51.0,31.0,29.0,'0'
1948.0,2088.0,103.0,39.0,52.0,51.0,92.0,31.0,'0'
2051.0,2088.0,122.0,103.0,52.0,51.0,110.0,32.0,'0'
2173.0,2088.0,97.0,122.0,52.0,51.0,87.0,28.0,'0'
2270.0,2088.0,63.0,97.0,52.0,51.0,53.0,18.0,'0'
2333.0,2088.0,143.0,63.0,52.0,51.0,132.0,29.0,'0'
2476.0,2088.0,41.0,143.0,52.0,51.0,27.0,26.0,'0'
2517.0,2088.0,96.0,41.0,52.0,51.0,83.0,29.0,'0'
2613.0,2088.0,50.0,96.0,52.0,51.0,40.0,28.0,'0'
2663.0,2088.0,76.0,50.0,52.0,51.0,65.0,37.0,'0'
2739.0,2088.0,98.0,76.0,52.0,51.0,88.0,22.0,'0'
2837.0,2088.0,1848.0,98.0,52.0,51.0,68.0,18.0,'0'
990.0,2139.0,164.0,1848.0,52.0,52.0,152.0,28.0,'0'
1154.0,2139.0,80.0,164.0,154.0,52.0,68.0,29.0,'0'
1234.0,2139.0,55.0,80.0,154.0,52.0,44.0,29.0,'0'
1289.0,2139.0,125.0,55.0,154.0,52.0,115.0,35.0,'0'
1414.0,2139.0,75.0,125.0,154.0,52.0,64.0,36.0,'0'
1489.0,2139.0,41.0,75.0,154.0,52.0,31.0,18.0,'0'
1530.0,2139.0,27.0,41.0,154.0,52.0,17.0,18.0,'0'
1557.0,2139.0,94.0,27.0,154.0,52.0,84.0,28.0,'0'
1651.0,2139.0,37.0,94.0,154.0,52.0,30.0,29.0,'0'
1688.0,2139.0,62.0,37.0,154.0,52.0,53.0,29.0,'0'
1750.0,2139.0,618.0,62.0,154.0,52.0,179.0,29.0,'0'
1135.0,2189.0,68.0,618.0,154.0,154.0,58.0,28.0,'0'
1203.0,2189.0,146.0,68.0,152.0,154.0,135.0,26.0,'0'
1349.0,2189.0,156.0,146.0,152.0,154.0,145.0,27.0,'0'
1505.0,2189.0,121.0,156.0,152.0,154.0,111.0,28.0,'0'
1626.0,2189.0,189.0,121.0,152.0,154.0,179.0,28.0,'0'
1815.0,2189.0,90.0,189.0,152.0,154.0,79.0,36.0,'0'
1905.0,2189.0,50.0,90.0,152.0,154.0,41.0,28.0,'0'
1955.0,2189.0,56.0,50.0,152.0,154.0,45.0,28.0,'0'
2011.0,2189.0,132.0,56.0,152.0,154.0,121.0,35.0,'0'
2143.0,2189.0,37.0,132.0,152.0,154.0,30.0,28.0,'0'
2180.0,2189.0,43.0,37.0,152.0,154.0,33.0,26.0,'0'
2223.0,2189.0,144.0,43.0,152.0,154.0,132.0,28.0,'0'
2367.0,2189.0,161.0,144.0,152.0,154.0,150.0,27.0,'0'
2528.0,2189.0,65.0,161.0,152.0,154.0,54.0,29.0,'0'
2593.0,2189.0,127.0,65.0,152.0,154.0,117.0,28.0,'0'
2720.0,2189.0,1729.0,127.0,152.0,154.0,164.0,36.0,'0'
992.0,2239.0,131.0,1729.0,152.0,152.0,120.0,28.0,'0'
1123.0,2239.0,57.0,131.0,51.0,152.0,46.0,19.0,'0'
1180.0,2239.0,139.0,57.0,51.0,152.0,128.0,37.0,'0'
1319.0,2239.0,125.0,139.0,51.0,152.0,115.0,36.0,'0'
1444.0,2239.0,145.0,125.0,51.0,152.0,134.0,27.0,'0'
1589.0,2239.0,189.0,145.0,51.0,152.0,178.0,30.0,'0'
1778.0,2239.0,141.0,189.0,51.0,152.0,130.0,22.0,'0'
1919.0,2239.0,97.0,141.0,51.0,152.0,87.0,28.0,'0'
2016.0,2239.0,113.0,97.0,51.0,152.0,102.0,27.0,'0'
2129.0,2239.0,94.0,113.0,51.0,152.0,84.0,37.0,'0'
2223.0,2239.0,38.0,94.0,51.0,152.0,31.0,29.0,'0'
2261.0,2239.0,144.0,38.0,51.0,152.0,134.0,26.0,'0'
2405.0,2239.0,205.0,144.0,51.0,152.0,194.0,28.0,'0'
2610.0,2239.0,66.0,205.0,51.0,152.0,56.0,28.0,'0'
2676.0,2239.0,57.0,66.0,51.0,152.0,46.0,18.0,'0'
2733.0,2239.0,27.0,57.0,51.0,152.0,17.0,18.0,'0'
2760.0,2239.0,175.0,27.0,51.0,152.0,164.0,31.0,'0'
2935.0,2239.0,1945.0,175.0,51.0,152.0,30.0,28.0,'0'
991.0,2289.0,56.0,1945.0,51.0,51.0,44.0,28.0,'0'
1047.0,2289.0,191.0,56.0,50.0,51.0,181.0,38.0,'0'
1238.0,2289.0,63.0,191.0,50.0,51.0,53.0,26.0,'0'
1301.0,2289.0,98.0,63.0,50.0,51.0,88.0,28.0,'0'
1399.0,2289.0,46.0,98.0,50.0,51.0,35.0,17.0,'0'
1445.0,2289.0,72.0,46.0,50.0,51.0,61.0,27.0,'0'
1517.0,2289.0,72.0,72.0,50.0,51.0,62.0,29.0,'0'
1589.0,2289.0,55.0,72.0,50.0,51.0,45.0,29.0,'0'
1644.0,2289.0,189.0,55.0,50.0,51.0,179.0,29.0,'0'
1833.0,2289.0,67.0,189.0,50.0,51.0,57.0,22.0,'0'
1900.0,2289.0,163.0,67.0,50.0,51.0,154.0,36.0,'0'
2063.0,2289.0,73.0,163.0,50.0,51.0,62.0,30.0,'0'
2136.0,2289.0,72.0,73.0,50.0,51.0,60.0,26.0,'0'
2208.0,2289.0,42.0,72.0,50.0,51.0,31.0,27.0,'0'
2250.0,2289.0,140.0,42.0,50.0,51.0,128.0,33.0,'0'
2390.0,2289.0,114.0,140.0,50.0,51.0,103.0,27.0,'0'
2504.0,2289.0,161.0,114.0,50.0,51.0,150.0,28.0,'0'
2665.0,2289.0,166.0,161.0,50.0,51.0,155.0,37.0,'0'
2831.0,2289.0,1841.0,166.0,50.0,51.0,103.0,27.0,'0'
991.0,2339.0,211.0,1841.0,50.0,50.0,201.0,36.0,'0'
1202.0,2339.0,214.0,211.0,50.0,50.0,203.0,33.0,'0'
1416.0,2339.0,98.0,214.0,50.0,50.0,87.0,28.0,'0'
1514.0,2339.0,57.0,98.0,50.0,50.0,47.0,18.0,'0'
1571.0,2339.0,74.0,57.0,50.0,50.0,64.0,36.0,'0'
1645.0,2339.0,37.0,74.0,50.0,50.0,27.0,23.0,'0'
1682.0,2339.0,55.0,37.0,50.0,50.0,44.0,28.0,'0'
1737.0,2339.0,155.0,55.0,50.0,50.0,144.0,28.0,'0'
1892.0,2339.0,37.0,155.0,50.0,50.0,30.0,28.0,'0'
1929.0,2339.0,55.0,37.0,50.0,50.0,45.0,28.0,'0'
1984.0,2339.0,151.0,55.0,50.0,50.0,138.0,26.0,'0'
2135.0,2339.0,65.0,151.0,50.0,50.0,54.0,28.0,'0'
2200.0,2339.0,148.0,65.0,50.0,50.0,139.0,36.0,'0'
2348.0,2339.0,205.0,148.0,50.0,50.0,194.0,29.0,'0'
2553.0,2339.0,98.0,205.0,50.0,50.0,87.0,29.0,'0'
2651.0,2339.0,46.0,98.0,50.0,50.0,35.0,17.0,'0'
2697.0,2339.0,27.0,46.0,50.0,50.0,17.0,17.0,'0'
2724.0,2339.0,175.0,27.0,50.0,50.0,164.0,30.0,'0'
2899.0,2339.0,37.0,175.0,50.0,50.0,30.0,28.0,'0'
2936.0,2339.0,1946.0,37.0,50.0,50.0,45.0,28.0,'0'
991.0,2389.0,191.0,1946.0,50.0,50.0,181.0,37.0,'0'
1182.0,2389.0,205.0,191.0,52.0,50.0,195.0,29.0,'0'
1387.0,2389.0,38.0,205.0,52.0,50.0,27.0,22.0,'0'
1425.0,2389.0,56.0,38.0,52.0,50.0,45.0,29.0,'0'
1481.0,2389.0,111.0,56.0,52.0,50.0,100.0,37.0,'0'
1592.0,2389.0,114.0,111.0,52.0,50.0,105.0,36.0,'0'
1706.0,2389.0,38.0,114.0,52.0,50.0,31.0,29.0,'0'
1744.0,2389.0,55.0,38.0,52.0,50.0,45.0,28.0,'0'
1799.0,2389.0,86.0,55.0,52.0,50.0,73.0,37.0,'0'
1885.0,2389.0,78.0,86.0,52.0,50.0,68.0,37.0,'0'
1963.0,2389.0,166.0,78.0,52.0,50.0,154.0,37.0,'0'
2129.0,2389.0,148.0,166.0,52.0,50.0,138.0,36.0,'0'
2277.0,2389.0,204.0,148.0,52.0,50.0,194.0,29.0,'0'
2481.0,2389.0,50.0,204.0,52.0,50.0,41.0,29.0,'0'
2531.0,2389.0,129.0,50.0,52.0,50.0,117.0,30.0,'0'
2660.0,2389.0,165.0,129.0,52.0,50.0,154.0,37.0,'0'
2825.0,2389.0,1836.0,165.0,52.0,50.0,46.0,18.0,'0'
990.0,2440.0,140.0,1836.0,52.0,52.0,129.0,36.0,'0'
1130.0,2440.0,97.0,140.0,886.0,52.0,87.0,28.0,'0'
1227.0,2440.0,56.0,97.0,886.0,52.0,44.0,29.0,'0'
1283.0,2440.0,114.0,56.0,886.0,52.0,103.0,36.0,'0'
1397.0,2440.0,69.0,114.0,886.0,52.0,57.0,29.0,'0'
1466.0,2440.0,131.0,69.0,886.0,52.0,120.0,26.0,'0'
1597.0,2440.0,171.0,131.0,886.0,52.0,160.0,36.0,'0'
1768.0,2440.0,41.0,171.0,886.0,52.0,31.0,18.0,'0'
1809.0,2440.0,27.0,41.0,886.0,52.0,17.0,18.0,'0'
1836.0,2440.0,93.0,27.0,886.0,52.0,84.0,29.0,'0'
1929.0,2440.0,38.0,93.0,886.0,52.0,31.0,29.0,'0'
1967.0,2440.0,145.0,38.0,886.0,52.0,135.0,26.0,'0'
2112.0,2440.0,204.0,145.0,886.0,52.0,193.0,29.0,'0'
2316.0,2440.0,38.0,204.0,886.0,52.0,28.0,22.0,'0'
2354.0,2440.0,55.0,38.0,886.0,52.0,45.0,29.0,'0'
2409.0,2440.0,122.0,55.0,886.0,52.0,111.0,29.0,'0'
2531.0,2440.0,189.0,122.0,886.0,52.0,178.0,29.0,'0'
2720.0,2440.0,100.0,189.0,886.0,52.0,88.0,36.0,'0'
2820.0,2440.0,2715.0,100.0,886.0,52.0,143.0,36.0,'0'
106.0,2490.0,884.0,2715.0,886.0,886.0,62.0,35.0,'0'
990.0,2490.0,57.0,884.0,2156.0,886.0,45.0,28.0,'0'
1047.0,2490.0,102.0,57.0,2156.0,886.0,90.0,33.0,'0'
1149.0,2490.0,113.0,102.0,2156.0,886.0,101.0,29.0,'0'
1262.0,2490.0,98.0,113.0,2156.0,886.0,86.0,31.0,'0'
1360.0,2490.0,112.0,98.0,2156.0,886.0,101.0,28.0,'0'
1472.0,2490.0,42.0,112.0,2156.0,886.0,27.0,27.0,'0'
1514.0,2490.0,95.0,42.0,2156.0,886.0,82.0,29.0,'0'
1609.0,2490.0,44.0,95.0,2156.0,886.0,31.0,28.0,'0'
1653.0,2490.0,95.0,44.0,2156.0,886.0,81.0,33.0,'0'
1748.0,2490.0,82.0,95.0,2156.0,886.0,70.0,31.0,'0'
1830.0,2490.0,111.0,82.0,2156.0,886.0,101.0,29.0,'0'
1941.0,2490.0,63.0,111.0,2156.0,886.0,53.0,18.0,'0'
2004.0,2490.0,152.0,63.0,2156.0,886.0,141.0,37.0,'0'
2156.0,2490.0,49.0,152.0,2156.0,886.0,40.0,28.0,'0'
2205.0,2490.0,201.0,49.0,2156.0,886.0,45.0,29.0,'0'
2406.0,2490.0,121.0,201.0,2156.0,886.0,111.0,29.0,'0'
2527.0,2490.0,190.0,121.0,2156.0,886.0,179.0,29.0,'0'
2717.0,2490.0,457.0,190.0,2156.0,886.0,87.0,36.0,'0'
2261.0,2501.0,0.0,457.0,2156.0,2156.0,135.0,26.0,'0'
261.0,162.0,396.0,0.0,769.0,0.0,358.0,24.0,'0'
657.0,162.0,301.0,396.0,769.0,0.0,263.0,24.0,'0'
958.0,162.0,92.0,301.0,769.0,0.0,55.0,24.0,'0'
1050.0,162.0,374.0,92.0,769.0,0.0,336.0,25.0,'0'
1424.0,162.0,139.0,374.0,769.0,0.0,99.0,22.0,'0'
1563.0,162.0,201.0,139.0,769.0,0.0,162.0,24.0,'0'
1764.0,162.0,266.0,201.0,769.0,0.0,226.0,23.0,'0'
2030.0,162.0,1088.0,266.0,769.0,0.0,123.0,23.0,'0'
978.0,438.0,102.0,1088.0,769.0,769.0,93.0,29.0,'1'
1080.0,438.0,30.0,102.0,722.0,769.0,21.0,21.0,'1'
1110.0,438.0,128.0,30.0,722.0,769.0,119.0,22.0,'1'
1238.0,438.0,83.0,128.0,722.0,769.0,74.0,23.0,'1'
1321.0,438.0,47.0,83.0,722.0,769.0,39.0,21.0,'1'
1368.0,438.0,72.0,47.0,722.0,769.0,63.0,22.0,'1'
1440.0,438.0,1205.0,72.0,722.0,769.0,59.0,28.0,'1'
2645.0,438.0,287.0,1205.0,722.0,769.0,58.0,22.0,'1'
2932.0,438.0,2675.0,287.0,722.0,769.0,57.0,22.0,'1'
258.0,481.0,185.0,2675.0,722.0,722.0,161.0,18.0,'1'
443.0,481.0,59.0,185.0,722.0,722.0,38.0,17.0,'1'
502.0,481.0,476.0,59.0,722.0,722.0,227.0,17.0,'1'
978.0,481.0,1544.0,476.0,722.0,722.0,77.0,29.0,'1'
2522.0,481.0,281.0,1544.0,722.0,722.0,179.0,36.0,'1'
2803.0,481.0,1826.0,281.0,722.0,722.0,186.0,33.0,'1'
978.0,531.0,76.0,1826.0,722.0,722.0,65.0,28.0,'1'
