@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1304.0,2186.0,153.0,75.0,1949.0,39.0,92.0,38.0,'1'
1457.0,2186.0,61.0,153.0,1949.0,39.0,13.0,30.0,'1'
1518.0,2186.0,165.0,61.0,1949.0,39.0,75.0,34.0,'1'
1683.0,2186.0,134.0,165.0,1949.0,39.0,121.0,35.0,'0'
1817.0,2186.0,136.0,134.0,1949.0,39.0,124.0,37.0,'0'
1953.0,2186.0,102.0,136.0,1949.0,39.0,90.0,37.0,'0'
2055.0,2186.0,169.0,102.0,1949.0,39.0,87.0,37.0,'0'
2224.0,2186.0,76.0,169.0,1949.0,39.0,41.0,28.0,'0'
2152.0,2210.0,126.0,76.0,1949.0,1949.0,60.0,20.0,'0'
2278.0,2210.0,2115.0,126.0,1989.0,1949.0,57.0,23.0,'0'
164.0,2237.0,148.0,2115.0,1989.0,1989.0,136.0,29.0,'1'
312.0,2237.0,145.0,148.0,122.0,1989.0,132.0,36.0,'1'
457.0,2237.0,209.0,145.0,122.0,1989.0,198.0,29.0,'1'
666.0,2237.0,61.0,209.0,122.0,1989.0,50.0,26.0,'1'
727.0,2237.0,126.0,61.0,122.0,1989.0,113.0,27.0,'1'
853.0,2237.0,97.0,126.0,122.0,1989.0,95.0,37.0,'1'
950.0,2237.0,734.0,97.0,122.0,1989.0,24.0,16.0,'1'
1684.0,2237.0,139.0,734.0,122.0,1989.0,37.0,26.0,'0'
1823.0,2237.0,74.0,139.0,122.0,1989.0,62.0,29.0,'0'
1897.0,2237.0,70.0,74.0,122.0,1989.0,58.0,28.0,'0'
1967.0,2237.0,79.0,70.0,122.0,1989.0,68.0,29.0,'0'
2046.0,2237.0,60.0,79.0,122.0,1989.0,48.0,28.0,'0'
2106.0,2237.0,44.0,60.0,122.0,1989.0,31.0,29.0,'0'
2150.0,2237.0,150.0,44.0,122.0,1989.0,139.0,29.0,'0'
2300.0,2237.0,2017.0,150.0,122.0,1989.0,32.0,37.0,'0'
284.0,2259.0,117.0,2017.0,122.0,122.0,106.0,29.0,'1'
401.0,2259.0,38.0,117.0,121.0,122.0,30.0,30.0,'1'
439.0,2259.0,97.0,38.0,121.0,122.0,85.0,29.0,'1'
536.0,2259.0,38.0,97.0,121.0,122.0,30.0,29.0,'1'
574.0,2259.0,1157.0,38.0,121.0,122.0,68.0,29.0,'1'
1731.0,2259.0,1567.0,1157.0,121.0,122.0,77.0,28.0,'0'
165.0,2279.0,490.0,1567.0,121.0,121.0,106.0,35.0,'1'
655.0,2279.0,32.0,490.0,47.0,121.0,20.0,26.0,'1'
687.0,2279.0,997.0,32.0,47.0,121.0,117.0,20.0,'1'
1684.0,2279.0,53.0,997.0,47.0,121.0,41.0,29.0,'0'
1737.0,2279.0,189.0,53.0,47.0,121.0,176.0,36.0,'0'
1926.0,2279.0,242.0,189.0,47.0,121.0,81.0,37.0,'0'
2168.0,2279.0,41.0,242.0,47.0,121.0,30.0,27.0,'0'
2209.0,2279.0,78.0,41.0,47.0,121.0,67.0,29.0,'0'
2287.0,2279.0,2082.0,78.0,47.0,121.0,63.0,29.0,'0'
206.0,2301.0,80.0,2082.0,47.0,47.0,70.0,28.0,'1'
286.0,2301.0,174.0,80.0,56.0,47.0,162.0,36.0,'1'
460.0,2301.0,52.0,174.0,56.0,47.0,40.0,36.0,'1'
512.0,2301.0,136.0,52.0,56.0,47.0,122.0,36.0,'1'
648.0,2301.0,455.0,136.0,56.0,47.0,176.0,36.0,'1'
1103.0,2301.0,221.0,455.0,56.0,47.0,69.0,31.0,'1'
1324.0,2301.0,211.0,221.0,56.0,47.0,58.0,30.0,'1'
1535.0,2301.0,483.0,211.0,56.0,47.0,59.0,29.0,'1'
2018.0,2301.0,37.0,483.0,56.0,47.0,25.0,23.0,'0'
2055.0,2301.0,1889.0,37.0,56.0,47.0,101.0,29.0,'0'
167.0,2340.0,81.0,1889.0,56.0,56.0,68.0,29.0,'1'
248.0,2340.0,32.0,81.0,48.0,56.0,20.0,26.0,'1'
280.0,2340.0,129.0,32.0,48.0,56.0,118.0,29.0,'1'
409.0,2340.0,73.0,129.0,48.0,56.0,60.0,29.0,'1'
482.0,2340.0,52.0,73.0,48.0,56.0,40.0,36.0,'1'
534.0,2340.0,136.0,52.0,48.0,56.0,122.0,37.0,'1'
670.0,2340.0,414.0,136.0,48.0,56.0,209.0,37.0,'1'
1084.0,2340.0,222.0,414.0,48.0,56.0,87.0,30.0,'1'
1306.0,2340.0,212.0,222.0,48.0,56.0,76.0,31.0,'1'
1518.0,2340.0,166.0,212.0,48.0,56.0,76.0,31.0,'1'
1684.0,2340.0,142.0,166.0,48.0,56.0,130.0,37.0,'0'
1826.0,2340.0,60.0,142.0,48.0,56.0,49.0,29.0,'0'
1886.0,2340.0,144.0,60.0,48.0,56.0,135.0,37.0,'0'
2030.0,2340.0,98.0,144.0,48.0,56.0,86.0,27.0,'0'
2128.0,2340.0,61.0,98.0,48.0,56.0,50.0,28.0,'0'
2189.0,2340.0,95.0,61.0,48.0,56.0,83.0,20.0,'0'
2284.0,2340.0,2121.0,95.0,48.0,56.0,57.0,28.0,'0'
164.0,2387.0,134.0,2121.0,48.0,48.0,122.0,28.0,'1'
298.0,2387.0,130.0,134.0,46.0,48.0,117.0,35.0,'1'
428.0,2387.0,190.0,130.0,46.0,48.0,179.0,29.0,'1'
618.0,2387.0,57.0,190.0,46.0,48.0,46.0,26.0,'1'
675.0,2387.0,112.0,57.0,46.0,48.0,99.0,26.0,'1'
787.0,2387.0,228.0,112.0,46.0,48.0,87.0,37.0,'1'
1015.0,2387.0,70.0,228.0,46.0,48.0,15.0,33.0,'1'
1085.0,2387.0,145.0,70.0,46.0,48.0,85.0,32.0,'1'
1230.0,2387.0,79.0,145.0,46.0,48.0,29.0,36.0,'1'
1309.0,2387.0,148.0,79.0,46.0,48.0,88.0,38.0,'1'
1457.0,2387.0,63.0,148.0,46.0,48.0,14.0,31.0,'1'
1520.0,2387.0,164.0,63.0,46.0,48.0,75.0,31.0,'1'
1684.0,2387.0,112.0,164.0,46.0,48.0,99.0,37.0,'0'
1796.0,2387.0,82.0,112.0,46.0,48.0,69.0,21.0,'0'
1878.0,2387.0,101.0,82.0,46.0,48.0,89.0,36.0,'0'
1979.0,2387.0,60.0,101.0,46.0,48.0,48.0,28.0,'0'
2039.0,2387.0,108.0,60.0,46.0,48.0,95.0,36.0,'0'
2147.0,2387.0,44.0,108.0,46.0,48.0,31.0,27.0,'0'
2191.0,2387.0,26.0,44.0,46.0,48.0,14.0,19.0,'0'
2217.0,2387.0,88.0,26.0,46.0,48.0,77.0,28.0,'0'
2305.0,2387.0,2140.0,88.0,46.0,48.0,30.0,29.0,'0'
166.0,2432.0,145.0,2140.0,46.0,46.0,132.0,36.0,'1'
311.0,2432.0,107.0,145.0,61.0,46.0,95.0,36.0,'1'
418.0,2432.0,194.0,107.0,61.0,46.0,182.0,29.0,'1'
612.0,2432.0,41.0,194.0,61.0,46.0,29.0,24.0,'1'
653.0,2432.0,87.0,41.0,61.0,46.0,75.0,29.0,'1'
740.0,2432.0,944.0,87.0,61.0,46.0,23.0,26.0,'1'
1684.0,2432.0,55.0,944.0,61.0,46.0,42.0,29.0,'0'
1739.0,2432.0,140.0,55.0,61.0,46.0,128.0,38.0,'0'
1879.0,2432.0,145.0,140.0,61.0,46.0,134.0,37.0,'0'
2024.0,2432.0,37.0,145.0,61.0,46.0,30.0,29.0,'0'
2061.0,2432.0,81.0,37.0,61.0,46.0,70.0,36.0,'0'
2142.0,2432.0,121.0,81.0,61.0,46.0,109.0,35.0,'0'
2263.0,2432.0,2058.0,121.0,61.0,46.0,50.0,29.0,'0'
206.0,2478.0,150.0,2058.0,61.0,61.0,139.0,28.0,'1'
356.0,2478.0,94.0,150.0,59.0,61.0,83.0,29.0,'1'
450.0,2478.0,50.0,94.0,59.0,61.0,39.0,20.0,'1'
500.0,2478.0,29.0,50.0,59.0,61.0,18.0,20.0,'1'
529.0,2478.0,62.0,29.0,59.0,61.0,51.0,26.0,'1'
591.0,2478.0,97.0,62.0,59.0,61.0,86.0,29.0,'1'
688.0,2478.0,996.0,97.0,59.0,61.0,79.0,29.0,'1'
1684.0,2478.0,106.0,996.0,59.0,61.0,94.0,29.0,'0'
1790.0,2478.0,129.0,106.0,59.0,61.0,115.0,34.0,'0'
1919.0,2478.0,55.0,129.0,59.0,61.0,42.0,28.0,'0'
1974.0,2478.0,179.0,55.0,59.0,61.0,166.0,36.0,'0'
2153.0,2478.0,111.0,179.0,59.0,61.0,98.0,31.0,'0'
2264.0,2478.0,2098.0,111.0,59.0,61.0,26.0,23.0,'0'
167.0,2522.0,99.0,2098.0,59.0,59.0,87.0,29.0,'1'
266.0,2522.0,159.0,99.0,41.0,59.0,147.0,29.0,'1'
425.0,2522.0,83.0,159.0,41.0,59.0,72.0,29.0,'1'
508.0,2522.0,38.0,83.0,41.0,59.0,30.0,28.0,'1'
546.0,2522.0,157.0,38.0,41.0,59.0,146.0,34.0,'1'
703.0,2522.0,382.0,157.0,41.0,59.0,106.0,37.0,'1'
1085.0,2522.0,207.0,382.0,41.0,59.0,87.0,33.0,'1'
1292.0,2522.0,16.0,207.0,41.0,59.0,10.0,35.0,'1'
1308.0,2522.0,211.0,16.0,41.0,59.0,89.0,35.0,'1'
1519.0,2522.0,165.0,211.0,41.0,59.0,76.0,34.0,'1'
1684.0,2522.0,105.0,165.0,41.0,59.0,93.0,29.0,'0'
1789.0,2522.0,133.0,105.0,41.0,59.0,123.0,37.0,'0'
1922.0,2522.0,135.0,133.0,41.0,59.0,124.0,34.0,'0'
2057.0,2522.0,96.0,135.0,41.0,59.0,84.0,28.0,'0'
2153.0,2522.0,58.0,96.0,41.0,59.0,48.0,28.0,'0'
2211.0,2522.0,67.0,58.0,41.0,59.0,56.0,28.0,'0'
2278.0,2522.0,2112.0,67.0,41.0,59.0,70.0,29.0,'0'
167.0,2563.0,165.0,2112.0,41.0,41.0,153.0,28.0,'1'
332.0,2563.0,83.0,165.0,51.0,41.0,71.0,29.0,'1'
415.0,2563.0,37.0,83.0,51.0,41.0,29.0,29.0,'1'
452.0,2563.0,157.0,37.0,51.0,41.0,146.0,35.0,'1'
609.0,2563.0,682.0,157.0,51.0,41.0,106.0,36.0,'1'
1291.0,2563.0,34.0,682.0,51.0,41.0,12.0,35.0,'1'
1325.0,2563.0,210.0,34.0,51.0,41.0,99.0,35.0,'1'
1535.0,2563.0,207.0,210.0,51.0,41.0,85.0,30.0,'1'
1742.0,2563.0,57.0,207.0,51.0,41.0,46.0,26.0,'0'
1799.0,2563.0,70.0,57.0,51.0,41.0,58.0,28.0,'0'
1869.0,2563.0,132.0,70.0,51.0,41.0,121.0,37.0,'0'
2001.0,2563.0,43.0,132.0,51.0,41.0,31.0,37.0,'0'
2044.0,2563.0,89.0,43.0,51.0,41.0,78.0,36.0,'0'
2133.0,2563.0,53.0,89.0,51.0,41.0,39.0,36.0,'0'
2186.0,2563.0,2021.0,53.0,51.0,41.0,121.0,34.0,'0'
166.0,2613.0,55.0,2021.0,51.0,51.0,45.0,27.0,'1'
221.0,2613.0,123.0,55.0,40.0,51.0,111.0,35.0,'1'
344.0,2613.0,91.0,123.0,40.0,51.0,78.0,37.0,'1'
435.0,2613.0,167.0,91.0,40.0,51.0,154.0,29.0,'1'
602.0,2613.0,37.0,167.0,40.0,51.0,25.0,24.0,'1'
639.0,2613.0,78.0,37.0,40.0,51.0,66.0,29.0,'1'
717.0,2613.0,32.0,78.0,40.0,51.0,20.0,26.0,'1'
749.0,2613.0,126.0,32.0,40.0,51.0,115.0,20.0,'1'
875.0,2613.0,210.0,126.0,40.0,51.0,68.0,28.0,'1'
1085.0,2613.0,206.0,210.0,40.0,51.0,86.0,33.0,'1'
1291.0,2613.0,228.0,206.0,40.0,51.0,106.0,36.0,'1'
1519.0,2613.0,165.0,228.0,40.0,51.0,75.0,30.0,'1'
1684.0,2613.0,140.0,165.0,40.0,51.0,126.0,32.0,'0'
1824.0,2613.0,135.0,140.0,40.0,51.0,124.0,37.0,'0'
1959.0,2613.0,100.0,135.0,40.0,51.0,88.0,33.0,'0'
2059.0,2613.0,64.0,100.0,40.0,51.0,50.0,20.0,'0'
2123.0,2613.0,101.0,64.0,40.0,51.0,88.0,33.0,'0'
2224.0,2613.0,2058.0,101.0,40.0,51.0,51.0,28.0,'0'
167.0,2652.0,76.0,2058.0,40.0,40.0,64.0,28.0,'1'
243.0,2652.0,141.0,76.0,55.0,40.0,129.0,28.0,'1'
384.0,2652.0,58.0,141.0,55.0,40.0,46.0,29.0,'1'
442.0,2652.0,84.0,58.0,55.0,40.0,72.0,28.0,'1'
526.0,2652.0,38.0,84.0,55.0,40.0,30.0,29.0,'1'
564.0,2652.0,81.0,38.0,55.0,40.0,68.0,29.0,'1'
645.0,2652.0,32.0,81.0,55.0,40.0,20.0,26.0,'1'
677.0,2652.0,130.0,32.0,55.0,40.0,117.0,21.0,'1'
807.0,2652.0,278.0,130.0,55.0,40.0,69.0,28.0,'1'
1085.0,2652.0,223.0,278.0,55.0,40.0,86.0,33.0,'1'
1308.0,2652.0,211.0,223.0,55.0,40.0,74.0,30.0,'1'
1519.0,2652.0,165.0,211.0,55.0,40.0,75.0,30.0,'1'
1684.0,2652.0,63.0,165.0,55.0,40.0,51.0,28.0,'0'
1747.0,2652.0,40.0,63.0,55.0,40.0,25.0,26.0,'0'
1787.0,2652.0,86.0,40.0,55.0,40.0,70.0,32.0,'0'
1873.0,2652.0,97.0,86.0,55.0,40.0,86.0,36.0,'0'
1970.0,2652.0,29.0,97.0,55.0,40.0,16.0,27.0,'0'
1999.0,2652.0,107.0,29.0,55.0,40.0,95.0,29.0,'0'
2106.0,2652.0,41.0,107.0,55.0,40.0,25.0,25.0,'0'
2147.0,2652.0,83.0,41.0,55.0,40.0,69.0,32.0,'0'
2230.0,2652.0,2063.0,83.0,55.0,40.0,50.0,28.0,'0'
168.0,2706.0,14.0,2063.0,55.0,55.0,14.0,29.0,'0'
182.0,2706.0,32.0,14.0,62.0,55.0,26.0,29.0,'0'
214.0,2706.0,107.0,32.0,62.0,55.0,98.0,24.0,'0'
321.0,2706.0,112.0,107.0,62.0,55.0,104.0,22.0,'0'
433.0,2706.0,98.0,112.0,62.0,55.0,89.0,29.0,'0'
531.0,2706.0,93.0,98.0,62.0,55.0,83.0,24.0,'0'
624.0,2706.0,116.0,93.0,62.0,55.0,107.0,33.0,'0'
740.0,2706.0,81.0,116.0,62.0,55.0,71.0,27.0,'0'
821.0,2706.0,92.0,81.0,62.0,55.0,82.0,24.0,'0'
913.0,2706.0,34.0,92.0,62.0,55.0,26.0,17.0,'0'
947.0,2706.0,62.0,34.0,62.0,55.0,59.0,26.0,'0'
1009.0,2706.0,50.0,62.0,62.0,55.0,44.0,27.0,'0'
1059.0,2706.0,71.0,50.0,62.0,55.0,62.0,24.0,'0'
1130.0,2706.0,30.0,71.0,62.0,55.0,28.0,33.0,'0'
1160.0,2706.0,64.0,30.0,62.0,55.0,57.0,23.0,'0'
1224.0,2706.0,31.0,64.0,62.0,55.0,23.0,22.0,'0'
1255.0,2706.0,111.0,31.0,62.0,55.0,102.0,18.0,'0'
1366.0,2706.0,81.0,111.0,62.0,55.0,71.0,29.0,'0'
1447.0,2706.0,237.0,81.0,62.0,55.0,151.0,28.0,'0'
1684.0,2706.0,164.0,237.0,62.0,55.0,150.0,36.0,'0'
1848.0,2706.0,107.0,164.0,62.0,55.0,94.0,29.0,'0'
1955.0,2706.0,40.0,107.0,62.0,55.0,25.0,26.0,'0'
1995.0,2706.0,78.0,40.0,62.0,55.0,63.0,31.0,'0'
2073.0,2706.0,93.0,78.0,62.0,55.0,80.0,27.0,'0'
2166.0,2706.0,1952.0,93.0,62.0,55.0,112.0,28.0,'0'
215.0,2746.0,84.0,1952.0,62.0,62.0,80.0,32.0,'0'
299.0,2746.0,128.0,84.0,59.0,62.0,119.0,31.0,'0'
427.0,2746.0,153.0,128.0,59.0,62.0,144.0,24.0,'0'
580.0,2746.0,33.0,153.0,59.0,62.0,23.0,21.0,'0'
613.0,2746.0,127.0,33.0,59.0,62.0,127.0,25.0,'0'
740.0,2746.0,120.0,127.0,59.0,62.0,111.0,33.0,'0'
860.0,2746.0,56.0,120.0,59.0,62.0,48.0,23.0,'0'
916.0,2746.0,91.0,56.0,59.0,62.0,84.0,24.0,'0'
1007.0,2746.0,157.0,91.0,59.0,62.0,150.0,31.0,'0'
1164.0,2746.0,68.0,157.0,59.0,62.0,60.0,21.0,'0'
1232.0,2746.0,32.0,68.0,59.0,62.0,26.0,21.0,'0'
1264.0,2746.0,421.0,32.0,59.0,62.0,94.0,31.0,'0'
1685.0,2746.0,117.0,421.0,59.0,62.0,105.0,33.0,'0'
1802.0,2746.0,28.0,117.0,59.0,62.0,14.0,27.0,'0'
1830.0,2746.0,107.0,28.0,59.0,62.0,95.0,29.0,'0'
1937.0,2746.0,40.0,107.0,59.0,62.0,25.0,26.0,'0'
1977.0,2746.0,86.0,40.0,59.0,62.0,70.0,32.0,'0'
2063.0,2746.0,132.0,86.0,59.0,62.0,119.0,33.0,'0'
2195.0,2746.0,107.0,132.0,59.0,62.0,95.0,29.0,'0'
2302.0,2746.0,2135.0,107.0,59.0,62.0,25.0,26.0,'0'
168.0,2780.0,46.0,2135.0,59.0,59.0,40.0,29.0,'0'
214.0,2780.0,103.0,46.0,54.0,59.0,100.0,32.0,'0'
317.0,2780.0,113.0,103.0,54.0,59.0,103.0,29.0,'0'
430.0,2780.0,29.0,113.0,54.0,59.0,15.0,28.0,'0'
459.0,2780.0,72.0,29.0,54.0,59.0,59.0,28.0,'0'
531.0,2780.0,82.0,72.0,54.0,59.0,75.0,23.0,'0'
613.0,2780.0,104.0,82.0,54.0,59.0,98.0,31.0,'0'
717.0,2780.0,61.0,104.0,54.0,59.0,55.0,23.0,'0'
778.0,2780.0,53.0,61.0,54.0,59.0,38.0,22.0,'0'
831.0,2780.0,56.0,53.0,54.0,59.0,44.0,30.0,'0'
887.0,2780.0,135.0,56.0,54.0,59.0,130.0,30.0,'0'
1022.0,2780.0,141.0,135.0,54.0,59.0,140.0,30.0,'0'
1163.0,2780.0,48.0,141.0,54.0,59.0,42.0,32.0,'0'
1211.0,2780.0,186.0,48.0,54.0,59.0,180.0,23.0,'0'
1397.0,2780.0,107.0,186.0,54.0,59.0,97.0,32.0,'0'
1504.0,2780.0,267.0,107.0,54.0,59.0,67.0,24.0,'0'
1771.0,2780.0,63.0,267.0,54.0,59.0,50.0,28.0,'0'
1834.0,2780.0,131.0,63.0,54.0,59.0,118.0,37.0,'0'
1965.0,2780.0,220.0,131.0,54.0,59.0,96.0,28.0,'0'
2185.0,2780.0,1968.0,220.0,54.0,59.0,64.0,28.0,'0'
218.0,2800.0,67.0,1968.0,54.0,54.0,58.0,24.0,'0'
285.0,2800.0,116.0,67.0,485.0,54.0,107.0,23.0,'0'
401.0,2800.0,54.0,116.0,485.0,54.0,47.0,24.0,'0'
455.0,2800.0,99.0,54.0,485.0,54.0,90.0,32.0,'0'
554.0,2800.0,109.0,99.0,485.0,54.0,101.0,32.0,'0'
663.0,2800.0,143.0,109.0,485.0,54.0,29.0,23.0,'0'
806.0,2800.0,143.0,143.0,485.0,54.0,138.0,29.0,'0'
949.0,2800.0,79.0,143.0,485.0,54.0,78.0,31.0,'0'
1028.0,2800.0,49.0,79.0,485.0,54.0,42.0,32.0,'0'
1077.0,2800.0,96.0,49.0,485.0,54.0,87.0,22.0,'0'
1173.0,2800.0,154.0,96.0,485.0,54.0,145.0,25.0,'0'
1327.0,2800.0,129.0,154.0,485.0,54.0,127.0,24.0,'0'
1456.0,2800.0,74.0,129.0,485.0,54.0,63.0,32.0,'0'
1530.0,2800.0,157.0,74.0,485.0,54.0,37.0,24.0,'0'
1687.0,2800.0,386.0,157.0,485.0,54.0,71.0,33.0,'0'
2073.0,2800.0,40.0,386.0,485.0,54.0,25.0,26.0,'0'
2113.0,2800.0,148.0,40.0,485.0,54.0,57.0,31.0,'0'
2261.0,2800.0,1560.0,148.0,485.0,54.0,56.0,28.0,'0'
702.0,2822.0,487.0,1560.0,485.0,485.0,95.0,17.0,'0'
216.0,2843.0,147.0,487.0,487.0,487.0,139.0,21.0,'0'
363.0,2843.0,100.0,147.0,38.0,487.0,92.0,24.0,'0'
463.0,2843.0,33.0,100.0,38.0,487.0,22.0,21.0,'0'
496.0,2843.0,46.0,33.0,38.0,487.0,36.0,24.0,'0'
542.0,2843.0,207.0,46.0,38.0,487.0,198.0,32.0,'0'
749.0,2843.0,104.0,207.0,38.0,487.0,93.0,24.0,'0'
853.0,2843.0,103.0,104.0,38.0,487.0,101.0,32.0,'0'
956.0,2843.0,114.0,103.0,38.0,487.0,104.0,29.0,'0'
1070.0,2843.0,28.0,114.0,38.0,487.0,14.0,27.0,'0'
1098.0,2843.0,68.0,28.0,38.0,487.0,55.0,27.0,'0'
1166.0,2843.0,141.0,68.0,38.0,487.0,137.0,28.0,'0'
1307.0,2843.0,145.0,141.0,38.0,487.0,136.0,30.0,'0'
1452.0,2843.0,32.0,145.0,38.0,487.0,26.0,21.0,'0'
1484.0,2843.0,200.0,32.0,38.0,487.0,67.0,23.0,'0'
1684.0,2843.0,86.0,200.0,38.0,487.0,73.0,28.0,'0'
1770.0,2843.0,76.0,86.0,38.0,487.0,63.0,29.0,'0'
1846.0,2843.0,76.0,76.0,38.0,487.0,64.0,30.0,'0'
1922.0,2843.0,37.0,76.0,38.0,487.0,30.0,29.0,'0'
1959.0,2843.0,108.0,37.0,38.0,487.0,95.0,29.0,'0'
2067.0,2843.0,169.0,108.0,38.0,487.0,155.0,28.0,'0'
2236.0,2843.0,2022.0,169.0,38.0,487.0,62.0,28.0,'0'
215.0,2880.0,144.0,2022.0,38.0,38.0,134.0,24.0,'0'
359.0,2880.0,64.0,144.0,34.0,38.0,55.0,16.0,'0'
423.0,2880.0,110.0,64.0,34.0,38.0,102.0,32.0,'0'
533.0,2880.0,32.0,110.0,34.0,38.0,22.0,21.0,'0'
565.0,2880.0,100.0,32.0,34.0,38.0,90.0,24.0,'0'
665.0,2880.0,35.0,100.0,34.0,38.0,24.0,23.0,'0'
700.0,2880.0,122.0,35.0,34.0,38.0,116.0,29.0,'0'
822.0,2880.0,95.0,122.0,34.0,38.0,93.0,31.0,'0'
917.0,2880.0,109.0,95.0,34.0,38.0,101.0,27.0,'0'
1026.0,2880.0,68.0,109.0,34.0,38.0,65.0,27.0,'0'
1094.0,2880.0,71.0,68.0,34.0,38.0,67.0,28.0,'0'
1165.0,2880.0,137.0,71.0,34.0,38.0,129.0,31.0,'0'
1302.0,2880.0,103.0,137.0,34.0,38.0,96.0,32.0,'0'
1405.0,2880.0,100.0,103.0,34.0,38.0,90.0,31.0,'0'
1505.0,2880.0,180.0,100.0,34.0,38.0,22.0,21.0,'0'
1685.0,2880.0,84.0,180.0,34.0,38.0,71.0,34.0,'0'
1769.0,2880.0,91.0,84.0,34.0,38.0,78.0,28.0,'0'
1860.0,2880.0,54.0,91.0,34.0,38.0,42.0,21.0,'0'
1914.0,2880.0,44.0,54.0,34.0,38.0,32.0,20.0,'0'
1958.0,2880.0,115.0,44.0,34.0,38.0,103.0,36.0,'0'
2073.0,2880.0,121.0,115.0,34.0,38.0,109.0,28.0,'0'
2194.0,2880.0,37.0,121.0,34.0,38.0,25.0,26.0,'0'
2231.0,2880.0,2015.0,37.0,34.0,38.0,99.0,27.0,'0'
217.0,2913.0,104.0,2015.0,34.0,34.0,96.0,27.0,'0'
321.0,2913.0,56.0,104.0,52.0,34.0,48.0,23.0,'0'
377.0,2913.0,82.0,56.0,52.0,34.0,75.0,23.0,'0'
459.0,2913.0,104.0,82.0,52.0,34.0,98.0,30.0,'0'
563.0,2913.0,61.0,104.0,52.0,34.0,55.0,23.0,'0'
624.0,2913.0,52.0,61.0,52.0,34.0,38.0,22.0,'0'
676.0,2913.0,52.0,52.0,52.0,34.0,42.0,28.0,'0'
728.0,2913.0,141.0,52.0,52.0,34.0,140.0,29.0,'0'
869.0,2913.0,48.0,141.0,52.0,34.0,42.0,32.0,'0'
917.0,2913.0,103.0,48.0,52.0,34.0,93.0,22.0,'0'
1020.0,2913.0,851.0,103.0,52.0,34.0,66.0,24.0,'0'
170.0,2935.0,44.0,851.0,52.0,52.0,39.0,29.0,'0'
214.0,2935.0,173.0,44.0,44.0,52.0,163.0,23.0,'0'
387.0,2935.0,32.0,173.0,44.0,52.0,30.0,33.0,'0'
419.0,2935.0,131.0,32.0,44.0,52.0,123.0,31.0,'0'
550.0,2935.0,79.0,131.0,44.0,52.0,71.0,21.0,'0'
629.0,2935.0,87.0,79.0,44.0,52.0,86.0,28.0,'0'
716.0,2935.0,74.0,87.0,44.0,52.0,64.0,32.0,'0'
790.0,2935.0,63.0,74.0,44.0,52.0,55.0,23.0,'0'
853.0,2935.0,149.0,63.0,44.0,52.0,138.0,29.0,'0'
1002.0,2935.0,29.0,149.0,44.0,52.0,29.0,33.0,'0'
1031.0,2935.0,654.0,29.0,44.0,52.0,93.0,32.0,'0'
1685.0,2935.0,121.0,654.0,44.0,52.0,109.0,31.0,'0'
1806.0,2935.0,38.0,121.0,44.0,52.0,25.0,23.0,'0'
1844.0,2935.0,135.0,38.0,44.0,52.0,123.0,27.0,'0'
1979.0,2935.0,124.0,135.0,44.0,52.0,114.0,36.0,'0'
2103.0,2935.0,141.0,124.0,44.0,52.0,127.0,26.0,'0'
2244.0,2935.0,2075.0,141.0,44.0,52.0,100.0,28.0,'0'
170.0,2979.0,44.0,2075.0,44.0,44.0,39.0,30.0,'0'
214.0,2979.0,119.0,44.0,1516.0,44.0,112.0,24.0,'0'
333.0,2979.0,114.0,119.0,1516.0,44.0,104.0,30.0,'0'
447.0,2979.0,162.0,114.0,1516.0,44.0,156.0,23.0,'0'
609.0,2979.0,50.0,162.0,1516.0,44.0,44.0,22.0,'0'
659.0,2979.0,101.0,50.0,1516.0,44.0,92.0,22.0,'0'
760.0,2979.0,86.0,101.0,1516.0,44.0,75.0,29.0,'0'
846.0,2979.0,28.0,86.0,1516.0,44.0,19.0,23.0,'0'
874.0,2979.0,148.0,28.0,1516.0,44.0,140.0,24.0,'0'
1022.0,2979.0,663.0,148.0,1516.0,44.0,111.0,30.0,'0'
1685.0,2979.0,52.0,663.0,1516.0,44.0,40.0,23.0,'0'
1737.0,2979.0,54.0,52.0,1516.0,44.0,42.0,28.0,'0'
1791.0,2979.0,159.0,54.0,1516.0,44.0,147.0,27.0,'0'
1950.0,2979.0,39.0,159.0,1516.0,44.0,30.0,29.0,'0'
1989.0,2979.0,161.0,39.0,1516.0,44.0,148.0,29.0,'0'
2150.0,2979.0,37.0,161.0,1516.0,44.0,25.0,24.0,'0'
2187.0,2979.0,78.0,37.0,1516.0,44.0,65.0,28.0,'0'
2265.0,2979.0,582.0,78.0,1516.0,44.0,63.0,28.0,'0'
1685.0,3025.0,92.0,582.0,1516.0,1516.0,80.0,27.0,'0'
1777.0,3025.0,47.0,92.0,45.0,1516.0,34.0,20.0,'0'
1824.0,3025.0,43.0,47.0,45.0,1516.0,31.0,20.0,'0'
1867.0,3025.0,96.0,43.0,45.0,1516.0,85.0,34.0,'0'
1963.0,3025.0,88.0,96.0,45.0,1516.0,74.0,35.0,'0'
2051.0,3025.0,54.0,88.0,45.0,1516.0,42.0,23.0,'0'
