@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1843.0,2430.0,45.0,81.0,1192.0,1192.0,36.0,30.0,'0'
1888.0,2430.0,90.0,45.0,1192.0,1192.0,74.0,31.0,'0'
1978.0,2430.0,200.0,90.0,1192.0,1192.0,187.0,27.0,'0'
2178.0,2430.0,73.0,200.0,1192.0,1192.0,61.0,30.0,'0'
2251.0,2430.0,88.0,73.0,1192.0,1192.0,74.0,30.0,'0'
2339.0,2430.0,2257.0,88.0,1192.0,1192.0,36.0,30.0,'0'
83.0,2456.0,150.0,2257.0,1192.0,1192.0,139.0,27.0,'0'
233.0,2456.0,113.0,150.0,1193.0,1192.0,103.0,30.0,'0'
346.0,2456.0,74.0,113.0,1193.0,1192.0,61.0,29.0,'0'
420.0,2456.0,61.0,74.0,1193.0,1192.0,50.0,23.0,'0'
481.0,2456.0,185.0,61.0,1193.0,1192.0,174.0,39.0,'0'
666.0,2456.0,146.0,185.0,1193.0,1192.0,134.0,30.0,'0'
812.0,2456.0,42.0,146.0,1193.0,1192.0,31.0,28.0,'0'
854.0,2456.0,96.0,42.0,1193.0,1192.0,83.0,30.0,'0'
950.0,2456.0,87.0,96.0,1193.0,1192.0,76.0,36.0,'0'
1037.0,2456.0,91.0,87.0,1193.0,1192.0,79.0,27.0,'0'
1128.0,2456.0,149.0,91.0,1193.0,1192.0,60.0,35.0,'0'
1275.0,2480.0,89.0,149.0,1193.0,1193.0,74.0,31.0,'0'
1364.0,2480.0,199.0,89.0,1153.0,1193.0,188.0,27.0,'0'
1563.0,2480.0,77.0,199.0,1153.0,1193.0,64.0,20.0,'0'
1640.0,2480.0,188.0,77.0,1153.0,1193.0,174.0,38.0,'0'
1828.0,2480.0,103.0,188.0,1153.0,1193.0,90.0,35.0,'0'
1931.0,2480.0,65.0,103.0,1153.0,1193.0,51.0,29.0,'0'
1996.0,2480.0,125.0,65.0,1153.0,1193.0,111.0,36.0,'0'
2121.0,2480.0,148.0,125.0,1153.0,1193.0,135.0,30.0,'0'
2269.0,2480.0,2147.0,148.0,1153.0,1193.0,118.0,36.0,'0'
123.0,2506.0,151.0,2147.0,1153.0,1153.0,139.0,31.0,'0'
274.0,2506.0,151.0,151.0,1151.0,1153.0,138.0,38.0,'0'
425.0,2506.0,194.0,151.0,1151.0,1153.0,183.0,40.0,'0'
619.0,2506.0,60.0,194.0,1151.0,1153.0,48.0,30.0,'0'
679.0,2506.0,262.0,60.0,1151.0,1153.0,249.0,35.0,'0'
941.0,2506.0,333.0,262.0,1151.0,1153.0,118.0,30.0,'0'
1273.0,2531.0,157.0,333.0,1151.0,1151.0,142.0,30.0,'0'
1430.0,2531.0,75.0,157.0,1190.0,1151.0,62.0,26.0,'0'
1505.0,2531.0,44.0,75.0,1190.0,1151.0,36.0,29.0,'0'
1549.0,2531.0,65.0,44.0,1190.0,1151.0,52.0,29.0,'0'
1614.0,2531.0,99.0,65.0,1190.0,1151.0,86.0,28.0,'0'
1713.0,2531.0,148.0,99.0,1190.0,1151.0,134.0,30.0,'0'
1861.0,2531.0,174.0,148.0,1190.0,1151.0,162.0,29.0,'0'
2035.0,2531.0,66.0,174.0,1190.0,1151.0,52.0,29.0,'0'
2101.0,2531.0,88.0,66.0,1190.0,1151.0,74.0,30.0,'0'
2189.0,2531.0,87.0,88.0,1190.0,1151.0,75.0,30.0,'0'
2276.0,2531.0,2193.0,87.0,1190.0,1151.0,83.0,29.0,'0'
84.0,2555.0,116.0,2193.0,1190.0,1190.0,102.0,33.0,'0'
200.0,2555.0,136.0,116.0,1189.0,1190.0,122.0,30.0,'0'
336.0,2555.0,43.0,136.0,1189.0,1190.0,30.0,27.0,'0'
379.0,2555.0,88.0,43.0,1189.0,1190.0,74.0,30.0,'0'
467.0,2555.0,138.0,88.0,1189.0,1190.0,124.0,36.0,'0'
605.0,2555.0,135.0,138.0,1189.0,1190.0,122.0,31.0,'0'
740.0,2555.0,155.0,135.0,1189.0,1190.0,143.0,31.0,'0'
895.0,2555.0,51.0,155.0,1189.0,1190.0,36.0,19.0,'0'
946.0,2555.0,96.0,51.0,1189.0,1190.0,84.0,34.0,'0'
1042.0,2555.0,232.0,96.0,1189.0,1190.0,59.0,29.0,'0'
1272.0,2579.0,78.0,232.0,1189.0,1189.0,64.0,30.0,'0'
1350.0,2579.0,173.0,78.0,1192.0,1189.0,162.0,36.0,'0'
1523.0,2579.0,143.0,173.0,1192.0,1189.0,131.0,23.0,'0'
1666.0,2579.0,117.0,143.0,1192.0,1189.0,105.0,31.0,'0'
1783.0,2579.0,53.0,117.0,1192.0,1189.0,39.0,38.0,'0'
1836.0,2579.0,82.0,53.0,1192.0,1189.0,68.0,33.0,'0'
1918.0,2579.0,144.0,82.0,1192.0,1189.0,131.0,36.0,'0'
2062.0,2579.0,71.0,144.0,1192.0,1189.0,57.0,30.0,'0'
2133.0,2579.0,153.0,71.0,1192.0,1189.0,140.0,30.0,'0'
2286.0,2579.0,2206.0,153.0,1192.0,1189.0,51.0,29.0,'0'
81.0,2605.0,119.0,2206.0,1192.0,1192.0,106.0,36.0,'0'
200.0,2605.0,76.0,119.0,1195.0,1192.0,62.0,30.0,'0'
276.0,2605.0,118.0,76.0,1195.0,1192.0,105.0,33.0,'0'
394.0,2605.0,135.0,118.0,1195.0,1192.0,122.0,30.0,'0'
529.0,2605.0,44.0,135.0,1195.0,1192.0,32.0,26.0,'0'
573.0,2605.0,83.0,44.0,1195.0,1192.0,69.0,30.0,'0'
656.0,2605.0,126.0,83.0,1195.0,1192.0,113.0,37.0,'0'
782.0,2605.0,135.0,126.0,1195.0,1192.0,123.0,30.0,'0'
917.0,2605.0,359.0,135.0,1195.0,1192.0,143.0,29.0,'0'
1275.0,2629.0,87.0,359.0,1195.0,1195.0,73.0,31.0,'0'
1362.0,2629.0,142.0,87.0,1194.0,1195.0,131.0,23.0,'0'
1504.0,2629.0,54.0,142.0,1194.0,1195.0,40.0,38.0,'0'
1558.0,2629.0,81.0,54.0,1194.0,1195.0,68.0,34.0,'0'
1639.0,2629.0,1558.0,81.0,1194.0,1195.0,129.0,31.0,'0'
82.0,2655.0,50.0,1558.0,1194.0,1194.0,36.0,20.0,'0'
132.0,2655.0,96.0,50.0,31.0,1194.0,82.0,34.0,'0'
228.0,2655.0,70.0,96.0,31.0,1194.0,58.0,29.0,'0'
298.0,2655.0,128.0,70.0,31.0,1194.0,113.0,37.0,'0'
426.0,2655.0,46.0,128.0,31.0,1194.0,33.0,27.0,'0'
472.0,2655.0,98.0,46.0,31.0,1194.0,84.0,34.0,'0'
570.0,2655.0,146.0,98.0,31.0,1194.0,134.0,38.0,'0'
716.0,2655.0,153.0,146.0,31.0,1194.0,141.0,39.0,'0'
869.0,2655.0,65.0,153.0,31.0,1194.0,52.0,29.0,'0'
934.0,2655.0,184.0,65.0,31.0,1194.0,172.0,27.0,'0'
1118.0,2655.0,1037.0,184.0,31.0,1194.0,36.0,30.0,'0'
82.0,2686.0,371.0,1037.0,31.0,31.0,151.0,31.0,'0'
453.0,2686.0,249.0,371.0,164.0,31.0,167.0,31.0,'0'
702.0,2686.0,68.0,249.0,164.0,31.0,55.0,31.0,'0'
770.0,2686.0,112.0,68.0,164.0,31.0,98.0,35.0,'0'
882.0,2686.0,96.0,112.0,164.0,31.0,81.0,36.0,'0'
2100.0,2686.0,215.0,1122.0,164.0,31.0,86.0,31.0,'1'
2315.0,2686.0,2072.0,215.0,164.0,31.0,73.0,30.0,'1'
244.0,2708.0,390.0,2072.0,164.0,164.0,196.0,36.0,'0'
634.0,2708.0,557.0,390.0,170.0,164.0,54.0,27.0,'0'
79.0,2745.0,209.0,557.0,170.0,170.0,197.0,36.0,'0'
288.0,2745.0,61.0,209.0,47.0,170.0,48.0,30.0,'0'
349.0,2745.0,264.0,61.0,47.0,170.0,252.0,28.0,'0'
613.0,2745.0,153.0,264.0,47.0,170.0,140.0,31.0,'0'
766.0,2745.0,113.0,153.0,47.0,170.0,101.0,31.0,'0'
879.0,2745.0,100.0,113.0,47.0,170.0,87.0,29.0,'0'
979.0,2745.0,294.0,100.0,47.0,170.0,162.0,28.0,'0'
1273.0,2745.0,81.0,294.0,47.0,170.0,70.0,28.0,'1'
1354.0,2745.0,177.0,81.0,47.0,170.0,164.0,37.0,'1'
1531.0,2745.0,155.0,177.0,47.0,170.0,142.0,39.0,'1'
1686.0,2745.0,75.0,155.0,47.0,170.0,61.0,30.0,'1'
1761.0,2745.0,296.0,75.0,47.0,170.0,175.0,36.0,'1'
2057.0,2745.0,218.0,296.0,47.0,170.0,125.0,36.0,'1'
2275.0,2745.0,2194.0,218.0,47.0,170.0,108.0,33.0,'1'
82.0,2791.0,74.0,2194.0,47.0,47.0,62.0,30.0,'0'
156.0,2791.0,95.0,74.0,63.0,47.0,81.0,28.0,'0'
251.0,2791.0,67.0,95.0,63.0,47.0,55.0,30.0,'0'
318.0,2791.0,156.0,67.0,63.0,47.0,143.0,30.0,'0'
474.0,2791.0,196.0,156.0,63.0,47.0,183.0,30.0,'0'
670.0,2791.0,56.0,196.0,63.0,47.0,43.0,34.0,'0'
726.0,2791.0,92.0,56.0,63.0,47.0,77.0,30.0,'0'
818.0,2791.0,89.0,92.0,63.0,47.0,76.0,36.0,'0'
907.0,2791.0,108.0,89.0,63.0,47.0,95.0,27.0,'0'
1015.0,2791.0,46.0,108.0,63.0,47.0,33.0,28.0,'0'
1061.0,2791.0,74.0,46.0,63.0,47.0,61.0,30.0,'0'
1135.0,2791.0,138.0,74.0,63.0,47.0,60.0,35.0,'0'
1273.0,2791.0,157.0,138.0,63.0,47.0,146.0,30.0,'1'
1430.0,2791.0,649.0,157.0,63.0,47.0,107.0,38.0,'1'
2079.0,2791.0,215.0,649.0,63.0,47.0,104.0,32.0,'1'
2294.0,2791.0,2215.0,215.0,63.0,47.0,92.0,30.0,'1'
80.0,2853.0,52.0,2215.0,63.0,63.0,39.0,27.0,'0'
132.0,2853.0,184.0,52.0,53.0,63.0,172.0,38.0,'0'
316.0,2853.0,46.0,184.0,53.0,63.0,34.0,22.0,'0'
362.0,2853.0,65.0,46.0,53.0,63.0,52.0,30.0,'0'
427.0,2853.0,159.0,65.0,53.0,63.0,146.0,36.0,'0'
586.0,2853.0,201.0,159.0,53.0,63.0,188.0,36.0,'0'
787.0,2853.0,170.0,201.0,53.0,63.0,157.0,36.0,'0'
957.0,2853.0,66.0,170.0,53.0,63.0,52.0,30.0,'0'
1023.0,2853.0,1034.0,66.0,53.0,63.0,153.0,38.0,'0'
2057.0,2853.0,218.0,1034.0,53.0,63.0,127.0,36.0,'1'
2275.0,2853.0,2194.0,218.0,53.0,63.0,112.0,34.0,'1'
82.0,2905.0,45.0,2194.0,53.0,53.0,36.0,29.0,'0'
127.0,2905.0,95.0,45.0,50.0,53.0,81.0,27.0,'0'
222.0,2905.0,67.0,95.0,50.0,53.0,54.0,30.0,'0'
289.0,2905.0,74.0,67.0,50.0,53.0,61.0,30.0,'0'
363.0,2905.0,95.0,74.0,50.0,53.0,81.0,28.0,'0'
458.0,2905.0,68.0,95.0,50.0,53.0,55.0,30.0,'0'
526.0,2905.0,153.0,68.0,50.0,53.0,140.0,30.0,'0'
679.0,2905.0,86.0,153.0,50.0,53.0,72.0,30.0,'0'
765.0,2905.0,178.0,86.0,50.0,53.0,166.0,35.0,'0'
943.0,2905.0,104.0,178.0,50.0,53.0,92.0,39.0,'0'
1047.0,2905.0,964.0,104.0,50.0,53.0,40.0,38.0,'0'
85.0,2954.0,102.0,964.0,50.0,50.0,90.0,34.0,'0'
187.0,2954.0,135.0,102.0,1644.0,50.0,122.0,31.0,'0'
322.0,2954.0,111.0,135.0,1644.0,50.0,97.0,36.0,'0'
433.0,2954.0,135.0,111.0,1644.0,50.0,122.0,31.0,'0'
568.0,2954.0,155.0,135.0,1644.0,50.0,143.0,30.0,'0'
723.0,2954.0,50.0,155.0,1644.0,50.0,36.0,20.0,'0'
773.0,2954.0,100.0,50.0,1644.0,50.0,86.0,33.0,'0'
873.0,2954.0,70.0,100.0,1644.0,50.0,58.0,29.0,'0'
943.0,2954.0,129.0,70.0,1644.0,50.0,113.0,36.0,'0'
1072.0,2954.0,243.0,129.0,1644.0,50.0,95.0,30.0,'0'
1315.0,2954.0,147.0,243.0,1644.0,50.0,134.0,37.0,'0'
1462.0,2954.0,134.0,147.0,1644.0,50.0,121.0,39.0,'0'
1596.0,2954.0,205.0,134.0,1644.0,50.0,119.0,27.0,'0'
1801.0,2954.0,152.0,205.0,1644.0,50.0,139.0,30.0,'0'
1953.0,2954.0,183.0,152.0,1644.0,50.0,170.0,38.0,'0'
2136.0,2954.0,409.0,183.0,1644.0,50.0,138.0,39.0,'0'
1728.0,2977.0,559.0,409.0,1644.0,1644.0,61.0,20.0,'0'
2287.0,2977.0,2206.0,559.0,1647.0,1644.0,84.0,20.0,'0'
82.0,3004.0,131.0,2206.0,1647.0,1647.0,118.0,27.0,'0'
213.0,3004.0,177.0,131.0,1851.0,1647.0,165.0,39.0,'0'
390.0,3004.0,64.0,177.0,1851.0,1647.0,51.0,29.0,'0'
454.0,3004.0,107.0,64.0,1851.0,1647.0,95.0,30.0,'0'
561.0,3004.0,45.0,107.0,1851.0,1647.0,37.0,30.0,'0'
606.0,3004.0,100.0,45.0,1851.0,1647.0,88.0,29.0,'0'
706.0,3004.0,132.0,100.0,1851.0,1647.0,119.0,27.0,'0'
838.0,3004.0,56.0,132.0,1851.0,1647.0,43.0,20.0,'0'
894.0,3004.0,378.0,56.0,1851.0,1647.0,236.0,39.0,'0'
1272.0,3004.0,132.0,378.0,1851.0,1647.0,122.0,38.0,'0'
1404.0,3004.0,134.0,132.0,1851.0,1647.0,121.0,30.0,'0'
1538.0,3004.0,168.0,134.0,1851.0,1647.0,155.0,23.0,'0'
1706.0,3004.0,46.0,168.0,1851.0,1647.0,33.0,23.0,'0'
1752.0,3004.0,131.0,46.0,1851.0,1647.0,117.0,30.0,'0'
1883.0,3004.0,220.0,131.0,1851.0,1647.0,36.0,27.0,'0'
2103.0,3004.0,46.0,220.0,1851.0,1647.0,33.0,23.0,'0'
2149.0,3004.0,132.0,46.0,1851.0,1647.0,120.0,30.0,'0'
2281.0,3004.0,350.0,132.0,1851.0,1647.0,85.0,36.0,'0'
1932.0,3026.0,1851.0,350.0,1851.0,1851.0,158.0,29.0,'0'
82.0,3054.0,44.0,1851.0,1851.0,1851.0,36.0,30.0,'0'
126.0,3054.0,177.0,44.0,1707.0,1851.0,166.0,37.0,'0'
303.0,3054.0,123.0,177.0,1707.0,1851.0,109.0,38.0,'0'
426.0,3054.0,36.0,123.0,1707.0,1851.0,24.0,27.0,'0'
462.0,3054.0,165.0,36.0,1707.0,1851.0,153.0,40.0,'0'
627.0,3054.0,55.0,165.0,1707.0,1851.0,43.0,21.0,'0'
682.0,3054.0,95.0,55.0,1707.0,1851.0,81.0,30.0,'0'
777.0,3054.0,495.0,95.0,1707.0,1851.0,41.0,28.0,'0'
1272.0,3054.0,221.0,495.0,1707.0,1851.0,206.0,30.0,'0'
1493.0,3054.0,109.0,221.0,1707.0,1851.0,97.0,28.0,'0'
1602.0,3054.0,74.0,109.0,1707.0,1851.0,62.0,30.0,'0'
1676.0,3054.0,168.0,74.0,1707.0,1851.0,100.0,32.0,'0'
1844.0,3054.0,100.0,168.0,1707.0,1851.0,87.0,30.0,'0'
1944.0,3054.0,232.0,100.0,1707.0,1851.0,155.0,23.0,'0'
2176.0,3054.0,389.0,232.0,1707.0,1851.0,149.0,30.0,'0'
1788.0,3076.0,323.0,389.0,1707.0,1707.0,43.0,21.0,'0'
2111.0,3076.0,838.0,323.0,516.0,1707.0,51.0,20.0,'0'
1274.0,3116.0,43.0,838.0,516.0,516.0,31.0,26.0,'0'
1317.0,3116.0,65.0,43.0,1085.0,516.0,52.0,29.0,'0'
1382.0,3116.0,79.0,65.0,1085.0,516.0,67.0,23.0,'0'
1461.0,3116.0,44.0,79.0,1085.0,516.0,36.0,30.0,'0'
1505.0,3116.0,66.0,44.0,1085.0,516.0,52.0,30.0,'0'
1571.0,3116.0,73.0,66.0,1085.0,516.0,61.0,20.0,'0'
1644.0,3116.0,718.0,73.0,1085.0,516.0,161.0,30.0,'0'
2354.0,3219.0,0.0,718.0,1085.0,1085.0,33.0,28.0,'0'
