@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
516.0,2242.0,78.0,115.0,31.0,46.0,65.0,23.0,'0'
594.0,2242.0,61.0,78.0,31.0,46.0,49.0,28.0,'0'
655.0,2242.0,54.0,61.0,31.0,46.0,42.0,28.0,'0'
709.0,2242.0,945.0,54.0,31.0,46.0,75.0,29.0,'0'
1654.0,2242.0,108.0,945.0,31.0,46.0,94.0,26.0,'0'
1762.0,2242.0,60.0,108.0,31.0,46.0,49.0,28.0,'0'
1822.0,2242.0,94.0,60.0,31.0,46.0,81.0,28.0,'0'
1916.0,2242.0,114.0,94.0,31.0,46.0,102.0,29.0,'0'
2030.0,2242.0,166.0,114.0,31.0,46.0,152.0,34.0,'0'
2196.0,2242.0,60.0,166.0,31.0,46.0,49.0,28.0,'0'
2256.0,2242.0,2119.0,60.0,31.0,46.0,66.0,20.0,'0'
138.0,2273.0,69.0,2119.0,31.0,31.0,58.0,29.0,'0'
207.0,2273.0,36.0,69.0,270.0,31.0,29.0,29.0,'0'
243.0,2273.0,430.0,36.0,270.0,31.0,150.0,37.0,'0'
673.0,2273.0,222.0,430.0,270.0,31.0,131.0,37.0,'0'
895.0,2273.0,758.0,222.0,270.0,31.0,55.0,26.0,'0'
1653.0,2273.0,112.0,758.0,270.0,31.0,99.0,29.0,'0'
1765.0,2273.0,190.0,112.0,270.0,31.0,175.0,36.0,'0'
1955.0,2273.0,138.0,190.0,270.0,31.0,125.0,26.0,'0'
2093.0,2273.0,51.0,138.0,270.0,31.0,39.0,28.0,'0'
2144.0,2273.0,1738.0,51.0,270.0,31.0,42.0,29.0,'0'
407.0,2294.0,55.0,1738.0,270.0,270.0,44.0,27.0,'0'
462.0,2294.0,108.0,55.0,489.0,270.0,97.0,26.0,'0'
570.0,2294.0,1629.0,108.0,489.0,270.0,91.0,34.0,'0'
2199.0,2294.0,1305.0,1629.0,489.0,270.0,112.0,23.0,'0'
895.0,2317.0,65.0,1305.0,489.0,489.0,53.0,27.0,'0'
960.0,2317.0,127.0,65.0,757.0,489.0,115.0,28.0,'0'
1087.0,2317.0,98.0,127.0,757.0,489.0,86.0,28.0,'0'
1185.0,2317.0,124.0,98.0,757.0,489.0,112.0,35.0,'0'
1309.0,2317.0,50.0,124.0,757.0,489.0,38.0,29.0,'0'
1359.0,2317.0,54.0,50.0,757.0,489.0,42.0,28.0,'0'
1413.0,2317.0,94.0,54.0,757.0,489.0,82.0,36.0,'0'
1507.0,2317.0,207.0,94.0,757.0,489.0,56.0,19.0,'0'
1714.0,2317.0,328.0,207.0,757.0,489.0,144.0,29.0,'0'
2042.0,2317.0,97.0,328.0,757.0,489.0,88.0,36.0,'0'
2139.0,2317.0,29.0,97.0,757.0,489.0,16.0,31.0,'0'
2168.0,2317.0,2030.0,29.0,757.0,489.0,102.0,35.0,'0'
139.0,2337.0,180.0,2030.0,757.0,757.0,168.0,36.0,'0'
319.0,2337.0,135.0,180.0,452.0,757.0,122.0,36.0,'0'
454.0,2337.0,126.0,135.0,452.0,757.0,113.0,28.0,'0'
580.0,2337.0,100.0,126.0,452.0,757.0,84.0,30.0,'0'
680.0,2337.0,974.0,100.0,452.0,757.0,94.0,28.0,'0'
1654.0,2337.0,217.0,974.0,452.0,757.0,48.0,26.0,'0'
1871.0,2337.0,92.0,217.0,452.0,757.0,82.0,23.0,'0'
1963.0,2337.0,1374.0,92.0,452.0,757.0,65.0,20.0,'0'
590.0,2362.0,305.0,1374.0,452.0,452.0,91.0,33.0,'0'
895.0,2362.0,117.0,305.0,452.0,452.0,105.0,26.0,'0'
1012.0,2362.0,76.0,117.0,452.0,452.0,62.0,27.0,'0'
1088.0,2362.0,134.0,76.0,452.0,452.0,123.0,37.0,'0'
1222.0,2362.0,144.0,134.0,452.0,452.0,133.0,29.0,'0'
1366.0,2362.0,96.0,144.0,452.0,452.0,85.0,30.0,'0'
1462.0,2362.0,333.0,96.0,452.0,452.0,90.0,37.0,'0'
1795.0,2362.0,78.0,333.0,452.0,452.0,63.0,29.0,'0'
1873.0,2362.0,132.0,78.0,452.0,452.0,119.0,33.0,'0'
2005.0,2362.0,147.0,132.0,452.0,452.0,95.0,28.0,'0'
2152.0,2362.0,75.0,147.0,452.0,452.0,61.0,31.0,'0'
2227.0,2362.0,2089.0,75.0,452.0,452.0,50.0,28.0,'0'
139.0,2382.0,39.0,2089.0,452.0,452.0,25.0,23.0,'0'
178.0,2382.0,127.0,39.0,757.0,452.0,114.0,32.0,'0'
305.0,2382.0,107.0,127.0,757.0,452.0,95.0,28.0,'0'
412.0,2382.0,41.0,107.0,757.0,452.0,25.0,25.0,'0'
453.0,2382.0,75.0,41.0,757.0,452.0,60.0,31.0,'0'
528.0,2382.0,167.0,75.0,757.0,452.0,48.0,29.0,'0'
695.0,2382.0,959.0,167.0,757.0,452.0,95.0,29.0,'0'
1654.0,2382.0,48.0,959.0,757.0,452.0,33.0,27.0,'0'
1702.0,2382.0,410.0,48.0,757.0,452.0,78.0,28.0,'0'
2112.0,2382.0,1218.0,410.0,757.0,452.0,25.0,25.0,'0'
895.0,2408.0,96.0,1218.0,757.0,757.0,84.0,20.0,'0'
991.0,2408.0,36.0,96.0,757.0,757.0,24.0,26.0,'0'
1027.0,2408.0,42.0,36.0,757.0,757.0,30.0,26.0,'0'
1069.0,2408.0,111.0,42.0,757.0,757.0,100.0,34.0,'0'
1180.0,2408.0,150.0,111.0,757.0,757.0,138.0,30.0,'0'
1330.0,2408.0,37.0,150.0,757.0,757.0,26.0,19.0,'0'
1367.0,2408.0,65.0,37.0,757.0,757.0,53.0,28.0,'0'
1432.0,2408.0,38.0,65.0,757.0,757.0,26.0,19.0,'0'
1470.0,2408.0,186.0,38.0,757.0,757.0,90.0,36.0,'0'
1656.0,2408.0,131.0,186.0,757.0,757.0,118.0,37.0,'0'
1787.0,2408.0,107.0,131.0,757.0,757.0,95.0,29.0,'0'
1894.0,2408.0,41.0,107.0,757.0,757.0,25.0,27.0,'0'
1935.0,2408.0,76.0,41.0,757.0,757.0,63.0,31.0,'0'
2011.0,2408.0,1873.0,76.0,757.0,757.0,276.0,30.0,'0'
139.0,2428.0,39.0,1873.0,757.0,757.0,25.0,23.0,'0'
178.0,2428.0,130.0,39.0,758.0,757.0,116.0,35.0,'0'
308.0,2428.0,107.0,130.0,758.0,757.0,94.0,28.0,'0'
415.0,2428.0,40.0,107.0,758.0,757.0,24.0,25.0,'0'
455.0,2428.0,84.0,40.0,758.0,757.0,70.0,32.0,'0'
539.0,2428.0,136.0,84.0,758.0,757.0,125.0,38.0,'0'
675.0,2428.0,223.0,136.0,758.0,757.0,75.0,29.0,'0'
896.0,2455.0,35.0,223.0,758.0,758.0,23.0,26.0,'0'
931.0,2455.0,63.0,35.0,758.0,758.0,54.0,20.0,'0'
994.0,2455.0,122.0,63.0,758.0,758.0,108.0,28.0,'0'
1116.0,2455.0,122.0,122.0,758.0,758.0,111.0,33.0,'0'
1238.0,2455.0,175.0,122.0,758.0,758.0,164.0,28.0,'0'
1413.0,2455.0,52.0,175.0,758.0,758.0,40.0,23.0,'0'
1465.0,2455.0,189.0,52.0,758.0,758.0,92.0,26.0,'0'
1654.0,2455.0,356.0,189.0,758.0,758.0,50.0,28.0,'0'
2010.0,2455.0,129.0,356.0,758.0,758.0,116.0,33.0,'0'
2139.0,2455.0,2001.0,129.0,758.0,758.0,102.0,36.0,'0'
139.0,2475.0,114.0,2001.0,758.0,758.0,102.0,34.0,'0'
253.0,2475.0,78.0,114.0,758.0,758.0,66.0,23.0,'0'
331.0,2475.0,87.0,78.0,758.0,758.0,74.0,29.0,'0'
418.0,2475.0,173.0,87.0,758.0,758.0,159.0,28.0,'0'
591.0,2475.0,38.0,173.0,758.0,758.0,25.0,23.0,'0'
629.0,2475.0,112.0,38.0,758.0,758.0,98.0,27.0,'0'
741.0,2475.0,974.0,112.0,758.0,758.0,66.0,23.0,'0'
1715.0,2475.0,86.0,974.0,758.0,758.0,73.0,28.0,'0'
1801.0,2475.0,130.0,86.0,758.0,758.0,119.0,20.0,'0'
1931.0,2475.0,323.0,130.0,758.0,758.0,65.0,20.0,'0'
2254.0,2475.0,1359.0,323.0,758.0,758.0,15.0,20.0,'0'
896.0,2498.0,142.0,1359.0,758.0,758.0,127.0,28.0,'0'
1038.0,2498.0,94.0,142.0,758.0,758.0,79.0,31.0,'0'
1132.0,2498.0,39.0,94.0,758.0,758.0,25.0,23.0,'0'
1171.0,2498.0,106.0,39.0,758.0,758.0,93.0,34.0,'0'
1277.0,2498.0,107.0,106.0,758.0,758.0,95.0,29.0,'0'
1384.0,2498.0,41.0,107.0,758.0,758.0,25.0,25.0,'0'
1425.0,2498.0,75.0,41.0,758.0,758.0,61.0,30.0,'0'
1500.0,2498.0,443.0,75.0,758.0,758.0,49.0,28.0,'0'
1943.0,2498.0,133.0,443.0,758.0,758.0,42.0,29.0,'0'
2076.0,2498.0,73.0,133.0,758.0,758.0,61.0,28.0,'0'
2149.0,2498.0,2011.0,73.0,758.0,758.0,29.0,29.0,'0'
139.0,2519.0,194.0,2011.0,758.0,758.0,182.0,26.0,'0'
333.0,2519.0,121.0,194.0,761.0,758.0,109.0,31.0,'0'
454.0,2519.0,61.0,121.0,761.0,758.0,49.0,28.0,'0'
515.0,2519.0,148.0,61.0,761.0,758.0,137.0,35.0,'0'
663.0,2519.0,994.0,148.0,761.0,758.0,103.0,36.0,'0'
1657.0,2519.0,93.0,994.0,761.0,758.0,79.0,30.0,'0'
1750.0,2519.0,122.0,93.0,761.0,758.0,110.0,26.0,'0'
1872.0,2519.0,128.0,122.0,761.0,758.0,59.0,21.0,'0'
2000.0,2519.0,188.0,128.0,761.0,758.0,61.0,31.0,'0'
2188.0,2519.0,1290.0,188.0,761.0,758.0,107.0,32.0,'0'
899.0,2543.0,93.0,1290.0,761.0,761.0,78.0,32.0,'0'
992.0,2543.0,40.0,93.0,762.0,761.0,26.0,23.0,'0'
1032.0,2543.0,106.0,40.0,762.0,761.0,91.0,34.0,'0'
1138.0,2543.0,107.0,106.0,762.0,761.0,95.0,28.0,'0'
1245.0,2543.0,40.0,107.0,762.0,761.0,24.0,25.0,'0'
1285.0,2543.0,75.0,40.0,762.0,761.0,61.0,31.0,'0'
1360.0,2543.0,72.0,75.0,762.0,761.0,59.0,20.0,'0'
1432.0,2543.0,222.0,72.0,762.0,761.0,86.0,33.0,'0'
1654.0,2543.0,108.0,222.0,762.0,761.0,95.0,29.0,'0'
1762.0,2543.0,1625.0,108.0,762.0,761.0,49.0,28.0,'0'
138.0,2563.0,39.0,1625.0,762.0,762.0,25.0,25.0,'0'
177.0,2563.0,54.0,39.0,758.0,762.0,41.0,29.0,'0'
231.0,2563.0,59.0,54.0,758.0,762.0,46.0,27.0,'0'
290.0,2563.0,68.0,59.0,758.0,762.0,56.0,29.0,'0'
358.0,2563.0,61.0,68.0,758.0,762.0,50.0,20.0,'0'
419.0,2563.0,126.0,61.0,758.0,762.0,115.0,37.0,'0'
545.0,2563.0,85.0,126.0,758.0,762.0,73.0,29.0,'0'
630.0,2563.0,41.0,85.0,758.0,762.0,31.0,37.0,'0'
671.0,2563.0,1152.0,41.0,758.0,762.0,77.0,28.0,'0'
1823.0,2563.0,29.0,1152.0,758.0,762.0,14.0,19.0,'0'
1852.0,2563.0,86.0,29.0,758.0,762.0,72.0,31.0,'0'
1938.0,2563.0,122.0,86.0,758.0,762.0,110.0,26.0,'0'
2060.0,2563.0,74.0,122.0,758.0,762.0,59.0,20.0,'0'
2134.0,2563.0,78.0,74.0,758.0,762.0,63.0,31.0,'0'
2212.0,2563.0,1318.0,78.0,758.0,762.0,105.0,29.0,'0'
895.0,2591.0,107.0,1318.0,758.0,758.0,95.0,29.0,'0'
1002.0,2591.0,41.0,107.0,758.0,758.0,25.0,25.0,'0'
1043.0,2591.0,78.0,41.0,758.0,758.0,63.0,31.0,'0'
1121.0,2591.0,128.0,78.0,758.0,758.0,116.0,34.0,'0'
1249.0,2591.0,58.0,128.0,758.0,758.0,46.0,27.0,'0'
1307.0,2591.0,85.0,58.0,758.0,758.0,72.0,28.0,'0'
1392.0,2591.0,261.0,85.0,758.0,758.0,159.0,29.0,'0'
1653.0,2591.0,290.0,261.0,758.0,758.0,145.0,29.0,'0'
1943.0,2591.0,53.0,290.0,758.0,758.0,38.0,29.0,'0'
1996.0,2591.0,152.0,53.0,758.0,758.0,61.0,31.0,'0'
2148.0,2591.0,2011.0,152.0,758.0,758.0,109.0,36.0,'0'
138.0,2612.0,116.0,2011.0,758.0,758.0,103.0,36.0,'0'
254.0,2612.0,37.0,116.0,759.0,758.0,24.0,25.0,'0'
291.0,2612.0,111.0,37.0,759.0,758.0,98.0,27.0,'0'
402.0,2612.0,188.0,111.0,759.0,758.0,176.0,28.0,'0'
590.0,2612.0,1221.0,188.0,759.0,758.0,151.0,33.0,'0'
1811.0,2612.0,259.0,1221.0,759.0,758.0,119.0,21.0,'0'
2070.0,2612.0,1175.0,259.0,759.0,758.0,65.0,20.0,'0'
896.0,2636.0,39.0,1175.0,759.0,759.0,25.0,23.0,'0'
935.0,2636.0,80.0,39.0,701.0,759.0,67.0,30.0,'0'
1015.0,2636.0,28.0,80.0,701.0,759.0,16.0,26.0,'0'
1043.0,2636.0,130.0,28.0,701.0,759.0,117.0,21.0,'0'
1173.0,2636.0,78.0,130.0,701.0,759.0,69.0,28.0,'0'
1251.0,2636.0,80.0,78.0,701.0,759.0,65.0,20.0,'0'
1331.0,2636.0,80.0,80.0,701.0,759.0,64.0,31.0,'0'
1411.0,2636.0,40.0,80.0,701.0,759.0,24.0,26.0,'0'
1451.0,2636.0,203.0,40.0,701.0,759.0,61.0,31.0,'0'
1654.0,2636.0,106.0,203.0,701.0,759.0,95.0,28.0,'0'
1760.0,2636.0,145.0,106.0,701.0,759.0,135.0,36.0,'0'
1905.0,2636.0,74.0,145.0,701.0,759.0,59.0,28.0,'0'
1979.0,2636.0,126.0,74.0,701.0,759.0,113.0,35.0,'0'
2105.0,2636.0,1910.0,126.0,701.0,759.0,94.0,28.0,'0'
196.0,2656.0,76.0,1910.0,701.0,701.0,64.0,28.0,'0'
272.0,2656.0,110.0,76.0,701.0,701.0,98.0,35.0,'0'
382.0,2656.0,88.0,110.0,701.0,701.0,76.0,23.0,'0'
470.0,2656.0,36.0,88.0,701.0,701.0,28.0,29.0,'0'
506.0,2656.0,89.0,36.0,701.0,701.0,78.0,27.0,'0'
595.0,2656.0,77.0,89.0,701.0,701.0,63.0,20.0,'0'
672.0,2656.0,1540.0,77.0,701.0,701.0,128.0,35.0,'0'
2212.0,2656.0,40.0,1540.0,701.0,701.0,25.0,27.0,'0'
2252.0,2656.0,1357.0,40.0,701.0,701.0,61.0,30.0,'0'
896.0,2682.0,62.0,1357.0,701.0,701.0,49.0,28.0,'0'
958.0,2682.0,83.0,62.0,758.0,701.0,69.0,30.0,'0'
1041.0,2682.0,40.0,83.0,758.0,701.0,24.0,26.0,'0'
1081.0,2682.0,84.0,40.0,758.0,701.0,70.0,32.0,'0'
1165.0,2682.0,46.0,84.0,758.0,701.0,33.0,28.0,'0'
1211.0,2682.0,78.0,46.0,758.0,701.0,63.0,29.0,'0'
1289.0,2682.0,79.0,78.0,758.0,701.0,65.0,31.0,'0'
1368.0,2682.0,98.0,79.0,758.0,701.0,85.0,30.0,'0'
1466.0,2682.0,189.0,98.0,758.0,701.0,42.0,28.0,'0'
1655.0,2682.0,62.0,189.0,758.0,701.0,49.0,28.0,'0'
1717.0,2682.0,131.0,62.0,758.0,701.0,116.0,33.0,'0'
1848.0,2682.0,226.0,131.0,758.0,701.0,95.0,30.0,'0'
2074.0,2682.0,1936.0,226.0,758.0,701.0,162.0,28.0,'0'
139.0,2702.0,105.0,1936.0,758.0,758.0,92.0,28.0,'0'
244.0,2702.0,37.0,105.0,757.0,758.0,25.0,23.0,'0'
281.0,2702.0,146.0,37.0,757.0,758.0,134.0,29.0,'0'
427.0,2702.0,50.0,146.0,757.0,758.0,34.0,32.0,'0'
477.0,2702.0,83.0,50.0,757.0,758.0,69.0,32.0,'0'
560.0,2702.0,86.0,83.0,757.0,758.0,70.0,28.0,'0'
646.0,2702.0,91.0,86.0,757.0,758.0,76.0,30.0,'0'
737.0,2702.0,1219.0,91.0,757.0,758.0,61.0,29.0,'0'
1956.0,2702.0,39.0,1219.0,757.0,758.0,24.0,26.0,'0'
1995.0,2702.0,1101.0,39.0,757.0,758.0,64.0,31.0,'0'
895.0,2728.0,159.0,1101.0,757.0,757.0,147.0,28.0,'0'
1054.0,2728.0,83.0,159.0,758.0,757.0,71.0,29.0,'0'
1137.0,2728.0,38.0,83.0,758.0,757.0,29.0,29.0,'0'
1175.0,2728.0,43.0,38.0,758.0,757.0,31.0,20.0,'0'
1218.0,2728.0,157.0,43.0,758.0,757.0,146.0,34.0,'0'
1375.0,2728.0,106.0,157.0,758.0,757.0,93.0,36.0,'0'
1481.0,2728.0,173.0,106.0,758.0,757.0,25.0,25.0,'0'
1654.0,2728.0,184.0,173.0,758.0,757.0,169.0,37.0,'0'
1838.0,2728.0,285.0,184.0,758.0,757.0,62.0,31.0,'0'
2123.0,2728.0,1986.0,285.0,758.0,757.0,93.0,31.0,'0'
138.0,2749.0,125.0,1986.0,758.0,758.0,112.0,36.0,'0'
263.0,2749.0,79.0,125.0,416.0,758.0,66.0,31.0,'0'
342.0,2749.0,60.0,79.0,416.0,758.0,48.0,28.0,'0'
402.0,2749.0,114.0,60.0,416.0,758.0,103.0,29.0,'0'
516.0,2749.0,69.0,114.0,416.0,758.0,57.0,29.0,'0'
585.0,2749.0,36.0,69.0,416.0,758.0,29.0,28.0,'0'
621.0,2749.0,108.0,36.0,416.0,758.0,96.0,34.0,'0'
729.0,2749.0,1185.0,108.0,416.0,758.0,74.0,23.0,'0'
1914.0,2749.0,130.0,1185.0,416.0,758.0,119.0,20.0,'0'
2044.0,2749.0,1492.0,130.0,416.0,758.0,65.0,20.0,'0'
553.0,2775.0,346.0,1492.0,416.0,416.0,30.0,29.0,'0'
899.0,2775.0,78.0,346.0,414.0,416.0,63.0,32.0,'0'
977.0,2775.0,61.0,78.0,414.0,416.0,49.0,28.0,'0'
1038.0,2775.0,53.0,61.0,414.0,416.0,41.0,20.0,'0'
1091.0,2775.0,90.0,53.0,414.0,416.0,79.0,28.0,'0'
1181.0,2775.0,47.0,90.0,414.0,416.0,34.0,20.0,'0'
1228.0,2775.0,52.0,47.0,414.0,416.0,41.0,28.0,'0'
1280.0,2775.0,134.0,52.0,414.0,416.0,122.0,28.0,'0'
1414.0,2775.0,240.0,134.0,414.0,416.0,117.0,34.0,'0'
1654.0,2775.0,145.0,240.0,414.0,416.0,102.0,34.0,'0'
1799.0,2775.0,93.0,145.0,414.0,416.0,78.0,27.0,'0'
1892.0,2775.0,128.0,93.0,414.0,416.0,115.0,29.0,'0'
2020.0,2775.0,79.0,128.0,414.0,416.0,63.0,28.0,'0'
2099.0,2775.0,75.0,79.0,414.0,416.0,61.0,31.0,'0'
2174.0,2775.0,2035.0,75.0,414.0,416.0,45.0,28.0,'0'
140.0,2795.0,108.0,2035.0,414.0,414.0,95.0,29.0,'0'
248.0,2795.0,86.0,108.0,757.0,414.0,74.0,28.0,'0'
334.0,2795.0,133.0,86.0,757.0,414.0,121.0,37.0,'0'
467.0,2795.0,124.0,133.0,757.0,414.0,74.0,29.0,'0'
591.0,2795.0,65.0,124.0,757.0,414.0,55.0,20.0,'0'
656.0,2795.0,56.0,65.0,757.0,414.0,44.0,26.0,'0'
712.0,2795.0,1058.0,56.0,757.0,414.0,53.0,20.0,'0'
1770.0,2795.0,461.0,1058.0,757.0,414.0,15.0,20.0,'0'
2231.0,2795.0,1336.0,461.0,757.0,414.0,15.0,19.0,'0'
896.0,2821.0,190.0,1336.0,757.0,757.0,178.0,28.0,'0'
1086.0,2821.0,57.0,190.0,757.0,757.0,45.0,26.0,'0'
1143.0,2821.0,111.0,57.0,757.0,757.0,99.0,26.0,'0'
1254.0,2821.0,38.0,111.0,757.0,757.0,30.0,28.0,'0'
1292.0,2821.0,66.0,38.0,757.0,757.0,53.0,26.0,'0'
1358.0,2821.0,157.0,66.0,757.0,757.0,145.0,36.0,'0'
1515.0,2821.0,139.0,157.0,757.0,757.0,25.0,25.0,'0'
1654.0,2821.0,81.0,139.0,757.0,757.0,66.0,30.0,'0'
1735.0,2821.0,195.0,81.0,757.0,757.0,109.0,25.0,'0'
1930.0,2821.0,1791.0,195.0,757.0,757.0,64.0,30.0,'0'
140.0,2841.0,61.0,1791.0,757.0,757.0,49.0,28.0,'0'
201.0,2841.0,93.0,61.0,757.0,757.0,80.0,28.0,'0'
294.0,2841.0,38.0,93.0,757.0,757.0,25.0,26.0,'0'
332.0,2841.0,53.0,38.0,757.0,757.0,41.0,28.0,'0'
385.0,2841.0,62.0,53.0,757.0,757.0,47.0,26.0,'0'
447.0,2841.0,40.0,62.0,757.0,757.0,24.0,25.0,'0'
487.0,2841.0,83.0,40.0,757.0,757.0,70.0,32.0,'0'
570.0,2841.0,38.0,83.0,757.0,757.0,27.0,19.0,'0'
608.0,2841.0,67.0,38.0,757.0,757.0,55.0,27.0,'0'
675.0,2841.0,40.0,67.0,757.0,757.0,27.0,20.0,'0'
715.0,2841.0,1142.0,40.0,757.0,757.0,41.0,28.0,'0'
1857.0,2841.0,962.0,1142.0,757.0,757.0,59.0,20.0,'0'
896.0,2866.0,74.0,962.0,757.0,757.0,62.0,26.0,'0'
970.0,2866.0,29.0,74.0,758.0,757.0,16.0,30.0,'0'
999.0,2866.0,39.0,29.0,758.0,757.0,26.0,23.0,'0'
1038.0,2866.0,54.0,39.0,758.0,757.0,42.0,28.0,'0'
1092.0,2866.0,131.0,54.0,758.0,757.0,119.0,28.0,'0'
1223.0,2866.0,1085.0,131.0,758.0,757.0,172.0,34.0,'0'
139.0,2886.0,76.0,1085.0,758.0,758.0,64.0,28.0,'0'
215.0,2886.0,38.0,76.0,817.0,758.0,30.0,28.0,'0'
253.0,2886.0,169.0,38.0,817.0,758.0,154.0,28.0,'0'
422.0,2886.0,108.0,169.0,817.0,758.0,93.0,33.0,'0'
530.0,2886.0,75.0,108.0,817.0,758.0,61.0,31.0,'0'
605.0,2886.0,65.0,75.0,817.0,758.0,49.0,28.0,'0'
670.0,2886.0,287.0,65.0,817.0,758.0,68.0,32.0,'0'
955.0,2912.0,65.0,287.0,817.0,817.0,52.0,26.0,'0'
1020.0,2912.0,33.0,65.0,817.0,817.0,20.0,26.0,'0'
1053.0,2912.0,25.0,33.0,817.0,817.0,14.0,19.0,'0'
1078.0,2912.0,91.0,25.0,817.0,817.0,79.0,28.0,'0'
1169.0,2912.0,96.0,91.0,817.0,817.0,84.0,28.0,'0'
1265.0,2912.0,37.0,96.0,817.0,817.0,24.0,26.0,'0'
1302.0,2912.0,119.0,37.0,817.0,817.0,106.0,31.0,'0'
1421.0,2912.0,1283.0,119.0,817.0,817.0,104.0,34.0,'0'
139.0,2932.0,93.0,1283.0,817.0,817.0,80.0,26.0,'0'
232.0,2932.0,67.0,93.0,399.0,817.0,55.0,28.0,'0'
299.0,2932.0,61.0,67.0,399.0,817.0,50.0,28.0,'0'
360.0,2932.0,158.0,61.0,399.0,817.0,146.0,29.0,'0'
518.0,2932.0,107.0,158.0,399.0,817.0,94.0,28.0,'0'
625.0,2932.0,92.0,107.0,399.0,817.0,147.0,28.0,'0'
537.0,2957.0,359.0,92.0,399.0,399.0,71.0,34.0,'0'
896.0,2957.0,63.0,359.0,401.0,399.0,50.0,26.0,'0'
959.0,2957.0,59.0,63.0,401.0,399.0,48.0,28.0,'0'
1018.0,2957.0,227.0,59.0,401.0,399.0,214.0,26.0,'0'
1245.0,2957.0,122.0,227.0,401.0,399.0,107.0,26.0,'0'
1367.0,2957.0,134.0,122.0,401.0,399.0,122.0,26.0,'0'
1501.0,2957.0,1365.0,134.0,401.0,399.0,61.0,29.0,'0'
137.0,2977.0,71.0,1365.0,401.0,401.0,59.0,28.0,'0'
208.0,2977.0,132.0,71.0,760.0,401.0,119.0,37.0,'0'
340.0,2977.0,157.0,132.0,760.0,401.0,145.0,34.0,'0'
497.0,2977.0,123.0,157.0,760.0,401.0,26.0,23.0,'0'
620.0,2977.0,99.0,123.0,760.0,401.0,86.0,30.0,'0'
719.0,2977.0,179.0,99.0,760.0,401.0,49.0,29.0,'0'
896.0,3003.0,113.0,179.0,760.0,760.0,101.0,21.0,'0'
1009.0,3003.0,112.0,113.0,757.0,760.0,99.0,28.0,'0'
1121.0,3003.0,57.0,112.0,757.0,760.0,44.0,27.0,'0'
1178.0,3003.0,62.0,57.0,757.0,760.0,49.0,28.0,'0'
1240.0,3003.0,43.0,62.0,757.0,760.0,30.0,25.0,'0'
1283.0,3003.0,125.0,43.0,757.0,760.0,111.0,29.0,'0'
1408.0,3003.0,69.0,125.0,757.0,760.0,55.0,20.0,'0'
1477.0,3003.0,1338.0,69.0,757.0,760.0,60.0,28.0,'0'
140.0,3023.0,83.0,1338.0,757.0,757.0,71.0,30.0,'0'
223.0,3023.0,108.0,83.0,757.0,757.0,93.0,34.0,'0'
331.0,3023.0,566.0,108.0,757.0,757.0,160.0,36.0,'0'
896.0,3049.0,40.0,566.0,757.0,757.0,24.0,25.0,'0'
936.0,3049.0,76.0,40.0,1394.0,757.0,61.0,31.0,'0'
1012.0,3049.0,39.0,76.0,1394.0,757.0,25.0,23.0,'0'
1051.0,3049.0,132.0,39.0,1394.0,757.0,116.0,32.0,'0'
1183.0,3049.0,108.0,132.0,1394.0,757.0,95.0,28.0,'0'
1291.0,3049.0,61.0,108.0,1394.0,757.0,49.0,28.0,'0'
1352.0,3049.0,98.0,61.0,1394.0,757.0,83.0,30.0,'0'
1450.0,3049.0,40.0,98.0,1394.0,757.0,25.0,25.0,'0'
1490.0,3049.0,804.0,40.0,1394.0,757.0,61.0,31.0,'0'
2285.0,3166.0,0.0,804.0,1394.0,1394.0,39.0,33.0,'0'
