@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1155.0,2887.0,116.0,33.0,46.0,48.0,13.0,20.0,'1'
1271.0,2887.0,119.0,116.0,46.0,48.0,107.0,28.0,'0'
1390.0,2887.0,129.0,119.0,46.0,48.0,117.0,28.0,'0'
1519.0,2887.0,84.0,129.0,46.0,48.0,74.0,27.0,'0'
1603.0,2887.0,58.0,84.0,46.0,48.0,46.0,27.0,'0'
1661.0,2887.0,226.0,58.0,46.0,48.0,214.0,37.0,'0'
1887.0,2887.0,79.0,226.0,46.0,48.0,67.0,27.0,'0'
1966.0,2887.0,83.0,79.0,46.0,48.0,68.0,37.0,'0'
2049.0,2887.0,102.0,83.0,46.0,48.0,89.0,27.0,'0'
2151.0,2887.0,1991.0,102.0,46.0,48.0,117.0,36.0,'0'
161.0,2933.0,140.0,1991.0,46.0,46.0,132.0,24.0,'1'
301.0,2933.0,53.0,140.0,46.0,46.0,38.0,28.0,'1'
354.0,2933.0,578.0,53.0,46.0,46.0,58.0,23.0,'1'
932.0,2933.0,190.0,578.0,46.0,46.0,37.0,21.0,'1'
1122.0,2933.0,148.0,190.0,46.0,46.0,42.0,26.0,'1'
1270.0,2933.0,107.0,148.0,46.0,46.0,94.0,37.0,'0'
1377.0,2933.0,35.0,107.0,46.0,46.0,22.0,28.0,'0'
1412.0,2933.0,162.0,35.0,46.0,46.0,151.0,28.0,'0'
1574.0,2933.0,78.0,162.0,46.0,46.0,67.0,29.0,'0'
1652.0,2933.0,58.0,78.0,46.0,46.0,45.0,29.0,'0'
1710.0,2933.0,128.0,58.0,46.0,46.0,117.0,37.0,'0'
1838.0,2933.0,210.0,128.0,46.0,46.0,198.0,37.0,'0'
2048.0,2933.0,43.0,210.0,46.0,46.0,35.0,29.0,'0'
2091.0,2933.0,115.0,43.0,46.0,46.0,103.0,29.0,'0'
2206.0,2933.0,2046.0,115.0,46.0,46.0,66.0,29.0,'0'
161.0,2979.0,141.0,2046.0,46.0,46.0,132.0,23.0,'1'
302.0,2979.0,52.0,141.0,1111.0,46.0,38.0,28.0,'1'
354.0,2979.0,580.0,52.0,1111.0,46.0,59.0,23.0,'1'
934.0,2979.0,188.0,580.0,1111.0,46.0,35.0,21.0,'1'
1122.0,2979.0,151.0,188.0,1111.0,46.0,46.0,25.0,'1'
1271.0,3002.0,65.0,151.0,1111.0,1111.0,54.0,29.0,'0'
1336.0,3002.0,1085.0,65.0,1021.0,1111.0,175.0,36.0,'0'
266.0,3178.0,71.0,1085.0,1021.0,1021.0,60.0,23.0,'0'
337.0,3178.0,175.0,71.0,?,1021.0,161.0,30.0,'0'
512.0,3178.0,1760.0,175.0,?,1021.0,63.0,23.0,'0'
2272.0,3178.0,0.0,1760.0,?,1021.0,31.0,23.0,'0'
