@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','20Effects','of','Concentration,','Stress,','and','Temperature','with','KOH','NaOH','Solutions','(Snowdens','I',')','Effect','Concentration','Temp.','10','at','300','C','tons/in2','Stress','tons/M2','Applied','Life','20%','Wt.%','KOH,','h','NaOH,','Na0H,','50','7.8','2.1','20','2.0','_','.','3.8,','19.8','1.1,','1.8','250','12.2,','55.7','3.6,','1.6','5','51.2,','17.6','6.4,','15.1','75','-.','-','137','200','40.8,','82.6','177.8','1','17.9,','150','UB','(1)','16.9,','30.3','112,','118','175','43.7,','195.3','UB(1)','1JB(1)','UB(I)','0-1','551','2','28.5,','88.5','400','500','(I',')UB','Unbroken.','=','21Incidence','Cracking','in','Type','347','Stainless','Steel','However,','these','equilibria','not','equally','reducible','by','the','U-Bends','Exposed','to','Hydsoxide','are','(Wheeler','HowellsIsS)','hydrogen','ion','equilibrium','as','shown','Figure','14;','only','iron','appears','be','significantly','oxidized','nickel','Mixture','Days','being','sparingly','so.','This','trend','suggests','that','increasing','would','inhibit','caustic','cracking,','which','it','does.','Chromium','454','16%','Na','30','yes','forms','a','soluble','species','(Cr07','but','more','than','30%','either','pH.','60%','or','same','100%','14','I.','Environmental','Factors.','Siderov','Ryabchenkov','96%','H20','no','investigated','effect','concentration','on','399','cracking','310','330','obtained','results','95%','362','76','showing','below','80%','1120','Yes','occur','is','about','0.1','1%.152','Cracks','were','intergrandlar','transgranular','latter','predominating.','Picket','et','al','when','reaches','100%.','All','this','304','found','similar','trends.47','Snowden'','s'','used','study','transgranular.','was','investigate','effects','concentration,','stress,','The','LiOH','temperature','composition','KOH.','His','studied','Pement','using','cold','formed','bellows','summarized','Table','20.','In','general,','specimens.15','3','Concentrations','varied','from','10-4','twice','aggressive','molar','specimens','tested','160,','289,','315','C.','noted','Coriou','Grall.157','concen-','Oxygen','purposely','excluded','experiments.','tration','dependence','Snowden's','work','agree','occurred','all','three','temperatures;','an','Sidorov','Ryabchenkov.','appeared','approximate','division','for','showed','prior','susceptibility','sensitization.','one','crack','observed','Snowden','also','dewpoint','tration.','Intergranular','cases.','superheat','environments','contaminated','states','solutions','less','range','275-350','Nabli','solutions;','he','contamination','applied','immersing','may','result','lower','ionization','solubility','solution.','most','significant','finding','experi-','Li0H.','ments','shifting','mode','cracking.','Contrary','additions','has','been','solution','tests','described','20,','investigated.','predominantly','NaC1','3%','Specimens','cracked','progressively','inhibited','intergranularly','380','(the','melting','point','KOH)','increased','accooling','transgranularly','above.','77','shows','typical','inter-','78.152','Gulyaev','al'"','air,','granular','cracks','nitrogen,','argon','Snowden.','Wheeler','Howells'','s','mechanism','their','clear.','liquid','Howells','phos-','sodium','water','en,vironments','360-450','phate','addition','+','excluded.','Their','21.','Na3PO4/(NaOH','ratio','1:4','sufficient','very','high','concentrations','prevent','cracking.'','well','known','data','stifled;','whereas','79.','266'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
719.0,2312.0,65.0,145.0,50.0,53.0,41.0,37.0,'by','0'
784.0,2312.0,195.0,65.0,50.0,53.0,172.0,39.0,'immersing','0'
979.0,2312.0,186.0,195.0,50.0,53.0,168.0,36.0,'specimens','0'
1165.0,2312.0,51.0,186.0,50.0,53.0,31.0,28.0,'in','0'
1216.0,2312.0,100.0,51.0,50.0,53.0,17.0,22.0,'a','0'
1316.0,2312.0,90.0,100.0,50.0,53.0,71.0,30.0,'may','0'
1406.0,2312.0,114.0,90.0,50.0,53.0,94.0,31.0,'result','0'
1520.0,2312.0,102.0,114.0,50.0,53.0,82.0,33.0,'from','0'
1622.0,2312.0,72.0,102.0,50.0,53.0,52.0,31.0,'the','0'
1694.0,2312.0,108.0,72.0,50.0,53.0,93.0,33.0,'lower','0'
1802.0,2312.0,184.0,108.0,50.0,53.0,168.0,30.0,'ionization','0'
1986.0,2312.0,74.0,184.0,50.0,53.0,59.0,31.0,'and','0'
2060.0,2312.0,111.0,74.0,50.0,53.0,95.0,31.0,'lower','0'
2171.0,2312.0,1945.0,111.0,50.0,53.0,157.0,36.0,'solubility','0'
227.0,2361.0,84.0,1945.0,50.0,50.0,72.0,32.0,'30%','0'
311.0,2361.0,162.0,84.0,50.0,50.0,144.0,31.0,'solution.','0'
473.0,2361.0,78.0,162.0,50.0,50.0,62.0,30.0,'The','0'
551.0,2361.0,99.0,78.0,50.0,50.0,82.0,28.0,'most','0'
650.0,2361.0,188.0,99.0,50.0,50.0,172.0,39.0,'significant','0'
838.0,2361.0,133.0,188.0,50.0,50.0,118.0,40.0,'finding','0'
971.0,2361.0,51.0,133.0,50.0,50.0,37.0,32.0,'of','0'
1022.0,2361.0,95.0,51.0,50.0,50.0,83.0,30.0,'these','0'
1117.0,2361.0,199.0,95.0,50.0,50.0,115.0,37.0,'experi-','0'
1316.0,2361.0,47.0,199.0,50.0,50.0,37.0,31.0,'of','0'
1363.0,2361.0,67.0,47.0,50.0,50.0,52.0,30.0,'the','0'
1430.0,2361.0,1205.0,67.0,50.0,50.0,100.0,31.0,'Li0H.','0'
227.0,2411.0,113.0,1205.0,50.0,50.0,98.0,26.0,'ments','0'
340.0,2411.0,73.0,113.0,51.0,50.0,60.0,22.0,'was','0'
413.0,2411.0,64.0,73.0,51.0,50.0,50.0,30.0,'the','0'
477.0,2411.0,137.0,64.0,51.0,50.0,124.0,40.0,'shifting','0'
614.0,2411.0,43.0,137.0,51.0,50.0,30.0,30.0,'in','0'
657.0,2411.0,106.0,43.0,51.0,50.0,91.0,30.0,'mode','0'
763.0,2411.0,46.0,106.0,51.0,50.0,35.0,30.0,'of','0'
809.0,2411.0,161.0,46.0,51.0,50.0,148.0,40.0,'cracking.','0'
970.0,2411.0,162.0,161.0,51.0,50.0,148.0,38.0,'Contrary','0'
1132.0,2411.0,48.0,162.0,51.0,50.0,34.0,26.0,'to','0'
1180.0,2411.0,211.0,48.0,51.0,50.0,50.0,31.0,'the','0'
1391.0,2411.0,87.0,211.0,51.0,50.0,62.0,30.0,'The','0'
1478.0,2411.0,117.0,87.0,51.0,50.0,96.0,32.0,'effect','0'
1595.0,2411.0,55.0,117.0,51.0,50.0,38.0,32.0,'of','0'
1650.0,2411.0,174.0,55.0,51.0,50.0,154.0,32.0,'additions','0'
1824.0,2411.0,53.0,174.0,51.0,50.0,33.0,25.0,'to','0'
1877.0,2411.0,134.0,53.0,51.0,50.0,113.0,30.0,'caustic','0'
2011.0,2411.0,170.0,134.0,51.0,50.0,150.0,31.0,'solutions','0'
2181.0,2411.0,74.0,170.0,51.0,50.0,54.0,31.0,'has','0'
2255.0,2411.0,2029.0,74.0,51.0,50.0,74.0,31.0,'been','0'
227.0,2462.0,121.0,2029.0,51.0,51.0,104.0,31.0,'results','0'
348.0,2462.0,50.0,121.0,49.0,51.0,36.0,31.0,'of','0'
398.0,2462.0,152.0,50.0,49.0,51.0,133.0,30.0,'solution','0'
550.0,2462.0,90.0,152.0,49.0,51.0,73.0,26.0,'tests','0'
640.0,2462.0,172.0,90.0,49.0,51.0,157.0,31.0,'described','0'
812.0,2462.0,48.0,172.0,49.0,51.0,30.0,28.0,'in','0'
860.0,2462.0,105.0,48.0,49.0,51.0,90.0,32.0,'Table','0'
965.0,2462.0,65.0,105.0,49.0,51.0,50.0,35.0,'20,','0'
1030.0,2462.0,62.0,65.0,49.0,51.0,49.0,29.0,'the','0'
1092.0,2462.0,226.0,62.0,49.0,51.0,138.0,39.0,'cracking','0'
1318.0,2462.0,230.0,226.0,49.0,51.0,207.0,38.0,'investigated.','0'
1548.0,2462.0,145.0,230.0,49.0,51.0,125.0,31.0,'Siderov','0'
1693.0,2462.0,82.0,145.0,49.0,51.0,59.0,31.0,'and','0'
1775.0,2462.0,246.0,82.0,49.0,51.0,226.0,38.0,'Ryabchenkov','0'
2021.0,2462.0,143.0,246.0,49.0,51.0,120.0,30.0,'studied','0'
2164.0,2462.0,72.0,143.0,49.0,51.0,52.0,31.0,'the','0'
2236.0,2462.0,2010.0,72.0,49.0,51.0,93.0,33.0,'effect','0'
227.0,2511.0,67.0,2010.0,49.0,49.0,47.0,31.0,'for','0'
294.0,2511.0,72.0,67.0,51.0,49.0,50.0,31.0,'the','0'
366.0,2511.0,121.0,72.0,51.0,49.0,101.0,32.0,'NaOH','0'
487.0,2511.0,250.0,121.0,51.0,49.0,231.0,30.0,'contaminated','0'
737.0,2511.0,169.0,250.0,51.0,49.0,151.0,31.0,'solutions','0'
906.0,2511.0,80.0,169.0,51.0,49.0,61.0,23.0,'was','0'
986.0,2511.0,331.0,80.0,51.0,49.0,244.0,39.0,'predominantly','0'
1317.0,2511.0,59.0,331.0,51.0,49.0,38.0,31.0,'of','0'
1376.0,2511.0,106.0,59.0,51.0,49.0,81.0,31.0,'NaC1','0'
1482.0,2511.0,176.0,106.0,51.0,49.0,155.0,32.0,'additions','0'
1658.0,2511.0,54.0,176.0,51.0,49.0,33.0,26.0,'to','0'
1712.0,2511.0,36.0,54.0,51.0,49.0,16.0,20.0,'a','0'
1748.0,2511.0,68.0,36.0,51.0,49.0,50.0,30.0,'3%','0'
1816.0,2511.0,122.0,68.0,51.0,49.0,102.0,31.0,'NaOH','0'
1938.0,2511.0,155.0,122.0,51.0,49.0,134.0,32.0,'solution','0'
2093.0,2511.0,53.0,155.0,51.0,49.0,30.0,24.0,'at','0'
2146.0,2511.0,82.0,53.0,51.0,49.0,63.0,31.0,'330','0'
2228.0,2511.0,45.0,82.0,51.0,49.0,23.0,31.0,'C','0'
2273.0,2511.0,2045.0,45.0,51.0,49.0,56.0,35.0,'and','0'
229.0,2561.0,246.0,2045.0,51.0,51.0,224.0,38.0,'transgranular.','0'
475.0,2561.0,194.0,246.0,52.0,51.0,175.0,37.0,'Specimens','0'
669.0,2561.0,246.0,194.0,52.0,51.0,230.0,31.0,'contaminated','0'
915.0,2561.0,92.0,246.0,52.0,51.0,74.0,32.0,'with','0'
1007.0,2561.0,97.0,92.0,52.0,51.0,82.0,31.0,'KOH','0'
1104.0,2561.0,213.0,97.0,52.0,51.0,129.0,30.0,'cracked','0'
1317.0,2561.0,120.0,213.0,52.0,51.0,100.0,32.0,'found','0'
1437.0,2561.0,87.0,120.0,52.0,51.0,68.0,30.0,'that','0'
1524.0,2561.0,73.0,87.0,52.0,51.0,53.0,31.0,'the','0'
1597.0,2561.0,161.0,73.0,52.0,51.0,140.0,38.0,'cracking','0'
1758.0,2561.0,75.0,161.0,52.0,51.0,59.0,22.0,'was','0'
1833.0,2561.0,229.0,75.0,52.0,51.0,212.0,38.0,'progressively','0'
2062.0,2561.0,169.0,229.0,52.0,51.0,154.0,31.0,'inhibited','0'
2231.0,2561.0,49.0,169.0,52.0,51.0,32.0,22.0,'as','0'
2280.0,2561.0,2053.0,49.0,52.0,51.0,48.0,31.0,'the','0'
228.0,2612.0,268.0,2053.0,52.0,52.0,243.0,38.0,'intergranularly','0'
496.0,2612.0,119.0,268.0,50.0,52.0,98.0,30.0,'below','0'
615.0,2612.0,83.0,119.0,50.0,52.0,64.0,31.0,'380','0'
698.0,2612.0,43.0,83.0,50.0,52.0,23.0,30.0,'C','0'
741.0,2612.0,87.0,43.0,50.0,52.0,66.0,38.0,'(the','0'
828.0,2612.0,145.0,87.0,50.0,52.0,125.0,39.0,'melting','0'
973.0,2612.0,107.0,145.0,50.0,52.0,86.0,37.0,'point','0'
1080.0,2612.0,56.0,107.0,50.0,52.0,36.0,29.0,'of','0'
1136.0,2612.0,180.0,56.0,50.0,52.0,96.0,39.0,'KOH)','0'
1316.0,2612.0,259.0,180.0,50.0,52.0,235.0,29.0,'concentration','0'
1575.0,2612.0,177.0,259.0,50.0,52.0,155.0,31.0,'increased','0'
1752.0,2612.0,186.0,177.0,50.0,52.0,163.0,41.0,'accooling','0'
1938.0,2612.0,53.0,186.0,50.0,52.0,32.0,26.0,'to','0'
1991.0,2612.0,72.0,53.0,50.0,52.0,50.0,31.0,'the','0'
2063.0,2612.0,110.0,72.0,50.0,52.0,89.0,30.0,'trend','0'
2173.0,2612.0,53.0,110.0,50.0,52.0,30.0,29.0,'in','0'
2226.0,2612.0,1999.0,53.0,50.0,52.0,100.0,37.0,'Figure','0'
228.0,2662.0,82.0,1999.0,50.0,50.0,59.0,31.0,'and','0'
310.0,2662.0,269.0,82.0,49.0,50.0,249.0,39.0,'transgranularly','0'
579.0,2662.0,129.0,269.0,49.0,50.0,106.0,31.0,'above.','0'
708.0,2662.0,126.0,129.0,49.0,50.0,103.0,37.0,'Figure','0'
834.0,2662.0,60.0,126.0,49.0,50.0,39.0,30.0,'77','0'
894.0,2662.0,119.0,60.0,49.0,50.0,98.0,31.0,'shows','0'
1013.0,2662.0,132.0,119.0,49.0,50.0,112.0,39.0,'typical','0'
1145.0,2662.0,173.0,132.0,49.0,50.0,89.0,29.0,'inter-','0'
1318.0,2662.0,145.0,173.0,49.0,50.0,111.0,37.0,'78.152','0'
1463.0,2662.0,163.0,145.0,49.0,50.0,137.0,38.0,'Gulyaev','0'
1626.0,2662.0,58.0,163.0,49.0,50.0,31.0,26.0,'et','0'
1684.0,2662.0,120.0,58.0,49.0,50.0,88.0,36.0,'al'"','0'
1804.0,2662.0,218.0,120.0,49.0,50.0,195.0,39.0,'investigated','0'
2022.0,2662.0,76.0,218.0,49.0,50.0,52.0,30.0,'the','0'
2098.0,2662.0,122.0,76.0,49.0,50.0,97.0,30.0,'effect','0'
2220.0,2662.0,57.0,122.0,49.0,50.0,38.0,31.0,'of','0'
2277.0,2662.0,2050.0,57.0,49.0,50.0,50.0,30.0,'air,','0'
228.0,2711.0,166.0,2050.0,49.0,49.0,133.0,39.0,'granular','0'
394.0,2711.0,94.0,166.0,58.0,49.0,59.0,30.0,'and','0'
488.0,2711.0,253.0,94.0,58.0,49.0,219.0,39.0,'transgranular','0'
741.0,2711.0,138.0,253.0,58.0,49.0,103.0,30.0,'cracks','0'
879.0,2711.0,115.0,138.0,58.0,49.0,79.0,31.0,'from','0'
994.0,2711.0,85.0,115.0,58.0,49.0,50.0,31.0,'the','0'
1079.0,2711.0,117.0,85.0,58.0,49.0,84.0,29.0,'work','0'
1196.0,2711.0,120.0,117.0,58.0,49.0,39.0,31.0,'of','0'
1316.0,2711.0,185.0,120.0,58.0,49.0,150.0,38.0,'nitrogen,','0'
1501.0,2711.0,95.0,185.0,58.0,49.0,60.0,31.0,'and','0'
1596.0,2711.0,127.0,95.0,58.0,49.0,92.0,30.0,'argon','0'
1723.0,2711.0,188.0,127.0,58.0,49.0,154.0,32.0,'additions','0'
1911.0,2711.0,74.0,188.0,58.0,49.0,40.0,22.0,'on','0'
1985.0,2711.0,175.0,74.0,58.0,49.0,140.0,39.0,'cracking','0'
2160.0,2711.0,67.0,175.0,58.0,49.0,30.0,29.0,'in','0'
2227.0,2711.0,1999.0,67.0,58.0,49.0,98.0,39.0,'NaOH','0'
229.0,2768.0,1087.0,1999.0,58.0,58.0,160.0,32.0,'Snowden.','0'
1316.0,2768.0,168.0,1087.0,81.0,58.0,151.0,32.0,'solutions','0'
1484.0,2768.0,77.0,168.0,81.0,58.0,58.0,30.0,'and','0'
1561.0,2768.0,114.0,77.0,81.0,58.0,99.0,32.0,'found','0'
1675.0,2768.0,79.0,114.0,81.0,58.0,63.0,31.0,'that','0'
1754.0,2768.0,96.0,79.0,81.0,58.0,81.0,30.0,'these','0'
1850.0,2768.0,164.0,96.0,81.0,58.0,151.0,32.0,'additions','0'
2014.0,2768.0,164.0,164.0,81.0,58.0,150.0,30.0,'inhibited','0'
2178.0,2768.0,1882.0,164.0,81.0,58.0,146.0,33.0,'cracking.','0'
297.0,2811.0,160.0,1882.0,81.0,81.0,129.0,31.0,'Wheeler','0'
457.0,2811.0,91.0,160.0,91.0,81.0,59.0,31.0,'and','0'
548.0,2811.0,155.0,91.0,91.0,81.0,145.0,37.0,'Howells'','0'
703.0,2811.0,22.0,155.0,91.0,81.0,12.0,20.0,'s','0'
725.0,2811.0,47.0,22.0,91.0,81.0,12.0,20.0,'s','0'
772.0,2811.0,224.0,47.0,91.0,81.0,195.0,39.0,'investigated','0'
996.0,2811.0,77.0,224.0,91.0,81.0,49.0,31.0,'the','0'
1073.0,2811.0,123.0,77.0,91.0,81.0,95.0,31.0,'effect','0'
1196.0,2811.0,121.0,123.0,91.0,81.0,37.0,31.0,'of','0'
1317.0,2811.0,170.0,121.0,91.0,81.0,156.0,35.0,'However,','0'
1487.0,2811.0,66.0,170.0,91.0,81.0,50.0,31.0,'the','0'
1553.0,2811.0,200.0,66.0,91.0,81.0,185.0,31.0,'mechanism','0'
1753.0,2811.0,61.0,200.0,91.0,81.0,47.0,31.0,'for','0'
1814.0,2811.0,89.0,61.0,91.0,81.0,76.0,30.0,'their','0'
1903.0,2811.0,107.0,89.0,91.0,81.0,93.0,32.0,'effect','0'
2010.0,2811.0,36.0,107.0,91.0,81.0,23.0,29.0,'is','0'
2046.0,2811.0,70.0,36.0,91.0,81.0,55.0,25.0,'not','0'
2116.0,2811.0,1891.0,70.0,91.0,81.0,88.0,30.0,'clear.','0'
226.0,2867.0,117.0,1891.0,91.0,91.0,100.0,32.0,'NaOH','0'
343.0,2867.0,248.0,117.0,49.0,91.0,230.0,30.0,'concentration','0'
591.0,2867.0,59.0,248.0,49.0,91.0,39.0,22.0,'on','0'
650.0,2867.0,67.0,59.0,49.0,91.0,50.0,30.0,'the','0'
717.0,2867.0,156.0,67.0,49.0,91.0,139.0,37.0,'cracking','0'
873.0,2867.0,47.0,156.0,49.0,91.0,37.0,31.0,'of','0'
920.0,2867.0,97.0,47.0,49.0,91.0,83.0,38.0,'Type','0'
1017.0,2867.0,74.0,97.0,49.0,91.0,60.0,30.0,'347','0'
1091.0,2867.0,44.0,74.0,49.0,91.0,29.0,29.0,'in','0'
1135.0,2867.0,254.0,44.0,49.0,91.0,96.0,39.0,'liquid','0'
1389.0,2867.0,155.0,254.0,49.0,91.0,133.0,30.0,'Wheeler','0'
1544.0,2867.0,85.0,155.0,49.0,91.0,60.0,30.0,'and','0'
1629.0,2867.0,151.0,85.0,49.0,91.0,131.0,31.0,'Howells','0'
1780.0,2867.0,218.0,151.0,49.0,91.0,195.0,40.0,'investigated','0'
1998.0,2867.0,69.0,218.0,49.0,91.0,49.0,31.0,'the','0'
2067.0,2867.0,118.0,69.0,49.0,91.0,97.0,31.0,'effect','0'
2185.0,2867.0,55.0,118.0,49.0,91.0,38.0,32.0,'of','0'
2240.0,2867.0,2018.0,55.0,49.0,91.0,86.0,40.0,'phos-','0'
223.0,2915.0,136.0,2018.0,49.0,49.0,119.0,30.0,'sodium','0'
359.0,2915.0,75.0,136.0,53.0,49.0,60.0,30.0,'and','0'
434.0,2915.0,108.0,75.0,53.0,49.0,92.0,25.0,'water','0'
542.0,2915.0,243.0,108.0,53.0,49.0,227.0,34.0,'en,vironments','0'
785.0,2915.0,47.0,243.0,53.0,49.0,30.0,24.0,'at','0'
832.0,2915.0,151.0,47.0,53.0,49.0,139.0,31.0,'360-450','0'
983.0,2915.0,47.0,151.0,53.0,49.0,33.0,31.0,'C.','0'
1030.0,2915.0,140.0,47.0,53.0,49.0,126.0,37.0,'Oxygen','0'
1170.0,2915.0,145.0,140.0,53.0,49.0,59.0,22.0,'was','0'
1315.0,2915.0,112.0,145.0,53.0,49.0,91.0,39.0,'phate','0'
1427.0,2915.0,161.0,112.0,53.0,49.0,139.0,30.0,'addition','0'
1588.0,2915.0,55.0,161.0,53.0,49.0,33.0,25.0,'to','0'
1643.0,2915.0,123.0,55.0,53.0,49.0,102.0,31.0,'NaOH','0'
1766.0,2915.0,38.0,123.0,53.0,49.0,19.0,22.0,'+','0'
1804.0,2915.0,98.0,38.0,53.0,49.0,82.0,31.0,'KOH','0'
1902.0,2915.0,164.0,98.0,53.0,49.0,148.0,30.0,'solutions','0'
2066.0,2915.0,78.0,164.0,53.0,49.0,61.0,30.0,'and','0'
2144.0,2915.0,119.0,78.0,53.0,49.0,101.0,32.0,'found','0'
2263.0,2915.0,2040.0,119.0,53.0,49.0,61.0,32.0,'that','0'
224.0,2967.0,181.0,2040.0,53.0,53.0,161.0,41.0,'purposely','0'
405.0,2967.0,180.0,181.0,46.0,53.0,161.0,31.0,'excluded.','0'
585.0,2967.0,110.0,180.0,46.0,53.0,90.0,32.0,'Their','0'
695.0,2967.0,126.0,110.0,46.0,53.0,106.0,31.0,'results','0'
821.0,2967.0,69.0,126.0,46.0,53.0,48.0,22.0,'are','0'
890.0,2967.0,125.0,69.0,46.0,53.0,105.0,30.0,'shown','0'
1015.0,2967.0,51.0,125.0,46.0,53.0,30.0,29.0,'in','0'
1066.0,2967.0,112.0,51.0,46.0,53.0,91.0,30.0,'Table','0'
1178.0,2967.0,137.0,112.0,46.0,53.0,50.0,31.0,'21.','0'
1315.0,2967.0,59.0,137.0,46.0,53.0,37.0,21.0,'an','0'
1374.0,2967.0,294.0,59.0,46.0,53.0,273.0,39.0,'Na3PO4/(NaOH','0'
1668.0,2967.0,42.0,294.0,46.0,53.0,20.0,23.0,'+','0'
1710.0,2967.0,117.0,42.0,46.0,53.0,98.0,38.0,'KOH)','0'
1827.0,2967.0,93.0,117.0,46.0,53.0,77.0,29.0,'ratio','0'
1920.0,2967.0,54.0,93.0,46.0,53.0,36.0,32.0,'of','0'
1974.0,2967.0,68.0,54.0,46.0,53.0,51.0,29.0,'1:4','0'
2042.0,2967.0,76.0,68.0,46.0,53.0,60.0,21.0,'was','0'
2118.0,2967.0,175.0,76.0,46.0,53.0,158.0,32.0,'sufficient','0'
2293.0,2967.0,2072.0,175.0,46.0,53.0,31.0,24.0,'to','0'
222.0,3012.0,165.0,2072.0,46.0,46.0,146.0,40.0,'Cracking','0'
387.0,3012.0,50.0,165.0,58.0,46.0,29.0,29.0,'in','0'
437.0,3012.0,87.0,50.0,58.0,46.0,69.0,29.0,'very','0'
524.0,3012.0,87.0,87.0,58.0,46.0,70.0,38.0,'high','0'
611.0,3012.0,130.0,87.0,58.0,46.0,114.0,30.0,'caustic','0'
741.0,3012.0,263.0,130.0,58.0,46.0,248.0,29.0,'concentrations','0'
1004.0,3012.0,48.0,263.0,58.0,46.0,30.0,24.0,'at','0'
1052.0,3012.0,76.0,48.0,58.0,46.0,60.0,30.0,'399','0'
1128.0,3012.0,41.0,76.0,58.0,46.0,24.0,30.0,'C','0'
1169.0,3012.0,146.0,41.0,58.0,46.0,60.0,31.0,'and','0'
1315.0,3012.0,143.0,146.0,58.0,46.0,123.0,33.0,'prevent','0'
1458.0,3012.0,177.0,143.0,58.0,46.0,166.0,45.0,'cracking.'','0'
1635.0,3012.0,21.0,177.0,58.0,46.0,12.0,21.0,'s','0'
1656.0,3012.0,40.0,21.0,58.0,46.0,13.0,21.0,'s','0'
1696.0,3012.0,108.0,40.0,58.0,46.0,88.0,31.0,'Their','0'
1804.0,3012.0,86.0,108.0,58.0,46.0,67.0,31.0,'well','0'
1890.0,3012.0,130.0,86.0,58.0,46.0,111.0,31.0,'known','0'
2020.0,3012.0,86.0,130.0,58.0,46.0,68.0,30.0,'data','0'
2106.0,3012.0,66.0,86.0,58.0,46.0,49.0,21.0,'are','0'
2172.0,3012.0,124.0,66.0,58.0,46.0,106.0,31.0,'shown','0'
2296.0,3012.0,2072.0,124.0,58.0,46.0,27.0,28.0,'in','0'
225.0,3069.0,75.0,2072.0,58.0,58.0,60.0,31.0,'362','0'
300.0,3069.0,41.0,75.0,1018.0,58.0,23.0,31.0,'C','0'
341.0,3069.0,139.0,41.0,1018.0,58.0,124.0,30.0,'appears','0'
480.0,3069.0,51.0,139.0,1018.0,58.0,34.0,26.0,'to','0'
531.0,3069.0,54.0,51.0,1018.0,58.0,36.0,30.0,'be','0'
585.0,3069.0,131.0,54.0,1018.0,58.0,116.0,36.0,'stifled;','0'
716.0,3069.0,144.0,131.0,1018.0,58.0,132.0,31.0,'whereas','0'
860.0,3069.0,151.0,144.0,1018.0,58.0,138.0,39.0,'cracking','0'
1011.0,3069.0,72.0,151.0,1018.0,58.0,59.0,22.0,'was','0'
1083.0,3069.0,233.0,72.0,1018.0,58.0,146.0,31.0,'observed','0'
1316.0,3069.0,118.0,233.0,1018.0,58.0,103.0,39.0,'Figure','0'
1434.0,3069.0,222.0,118.0,1018.0,58.0,50.0,29.0,'79.','0'
1237.0,3171.0,0.0,222.0,1018.0,1018.0,69.0,35.0,'266','0'
