@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'A','Simply','Slander','Summer','Thigh','CONTINUED','Blaster','Stand','with','feet','W.','Eating-Out','Expertise','toast','or','a','bowl','of','cereal','skim','hip-distance','milk','to','tide','you','over.','apart,','knees','When','have','plans','dine','out,','Eat','full','meal','prior','the','event','if','slightly','bent.','Keep','say','yourself',''I'm','going','order','think','food','will','be','too','tempt-','back','straight,','ab-','broiled','fish'','several','times','through-','ing.','Enjoy','light','snack','salad','at','domen','in.','Lower','out','day.','By','time','get','party.','buttocks,','restaurant,','you'll','do','it,"','suggests','Make','inspection','and','plan','bending','Dr.','Shapiro.','before','eating','becomes','central','knees,','half','Choose','place','healthy','fare.','entertainment.','With','this','foresight,','(or','demi)','(a).','Order','first','won't','consider','choosing','lettuce','squat','so','over','As','lift','following','else's','fattening','chicken','fresh','someone','creamy','up','Li','suggestion.','berries','instead','chocolate','cake','Id','standing','Request','that','your','pre-','second','nature.','position,','point','pared','way','it','would','homelow','Select','most','unadorned','O','right','foot','in','fat','calories.','Have','skin','re-','plainer','better,','Jo-','sweep','leg','moved','from','poultry,','sauces','served','anne','Laferriere.','are','loads','directly','on','side,','foods','baked,','grilled','hidden','calories','side','about','45','de-','rather','than','fried.','casseroles.','You're','always','safest','grees','(b).','Fill','rolls.','Whole-wheat','when','can','see','exactly','what','best,','skip','butter.','you're','how','it's','Home','Improvement','Indulge','broth','soups','green','pared."','salads','(ask','for','dressing','side)','Best','choices?','vegeta-','take','edge','off','hunger.','bles,','baked','plain','chicken,','only','two-thirds','shrimp','cocktail','sauce.','For','hors','served.','This','cut','intake','d'oeuvres,','lean','pork','teriyaki','control,"','says','strips','pass','stuffed','mush-','Norton','Wyner','Los','Angeles,','whose','rooms','fried','egg-roll--type','private','practice','specializes','selectionsthey're','all','fat,"','offers','mind/body','approach','weight','loss.','dish','taken','away','as','soon','Watch','where','sit.','ta-','satisfied','reduce','risk','ble','buffet','possible,"','Today','there','exercise','videos','near','while','others','finish.','surprised','everyoneregardless','ability','berries,','frozen','yogurt','difficult','is','seconds','level','fitness.','Check','few','sherbet','dessert.','If','really','want','our','favorites:','cross','room','something','more,','splitting','people."','TITLE','TYPE/LEVEL','PRICE','an','order.','half,','though!','Plan','drinks.','Calories','al-','Kari','high/low-','$19.98','Party','Willpower','coholic','beverages','add','just','Anderson's','impact','quickly','those','food.','Set','Two','step','aerobics','Prepare','every','social','occasion','two-','three-drink','limit','(but','Max','(advanced)','pep','talk.','Decide','beforehand','notdriving)','dilute','occa-','three','d'oeuvres','sionally','water','club','soda.','Denise','low-im-','$14.98','dessert,','Take','break','Go','Austin's','pact','dance','Swingin'','routines','Wyner.','ladies'','reapply','lip-','Big','(beginner)','list','stick,','walk','around','property.','Bands','cause','problems,','mind','purpose','diets','limited','socializenot','eat.','Kathy','work','outside','safe','confines','party's','over,','congratu-','Smith's','kitchen.','Learn','select','late','sticking','diet','goals.','Instant','choices','support','long-term','slip','up,','forgive','for-','Workout','muscle','goals','normal','lifestylewhich','get.','opportunity','conditioning','inevitably','include','events','learn,','not','blame.','Every','(beginner/','beyond','strict','dietary','limits,','but',''breach'','diet,','improve-','intermediate)','control."','ment','created,"','Richard','Heller','Cory','$19.95','On','days','says.','Everson's','dinner','party,','build','Rx','potential','disaster:','Total','cross-training','calorie','credits','by','smaller','Stopand','think.','Body','breakfast','lunch','portions.','Lookfor','alternatives.','Never','arrive','hungry.','The','Diet','Listento','Workshop','estimates','38','percent','feel','after','splurge.','Dixie','non-impact','disasters','occur','empty','Learnfrom','mistakes;','turn','them','Carter's','yoga','stomach.','whole-wheat','into','future','Eil','Unworkout','some','successes.','WOMAN'S','DAY','5/18/93','46'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
980.0,2048.0,200.0,117.0,31.0,52.0,188.0,38.0,'notdriving)','0'
1180.0,2048.0,75.0,200.0,31.0,52.0,63.0,32.0,'and','0'
1255.0,2048.0,106.0,75.0,31.0,52.0,94.0,32.0,'dilute','0'
1361.0,2048.0,27.0,106.0,31.0,52.0,18.0,31.0,'it','0'
1388.0,2048.0,1225.0,27.0,31.0,52.0,95.0,24.0,'occa-','0'
164.0,2079.0,57.0,1225.0,31.0,31.0,31.0,30.0,'to','0'
221.0,2079.0,102.0,57.0,1037.0,31.0,79.0,32.0,'have','0'
323.0,2079.0,86.0,102.0,1037.0,31.0,63.0,39.0,'just','0'
409.0,2079.0,115.0,86.0,1037.0,31.0,89.0,32.0,'three','0'
524.0,2079.0,96.0,115.0,1037.0,31.0,72.0,32.0,'hors','0'
620.0,2079.0,244.0,96.0,1037.0,31.0,166.0,33.0,'d'oeuvres','0'
864.0,2079.0,142.0,244.0,1037.0,31.0,127.0,39.0,'sionally','0'
1006.0,2079.0,85.0,142.0,1037.0,31.0,68.0,32.0,'with','0'
1091.0,2079.0,157.0,85.0,1037.0,31.0,94.0,30.0,'water','0'
1248.0,2079.0,90.0,157.0,1037.0,31.0,75.0,32.0,'club','0'
1338.0,2079.0,247.0,90.0,1037.0,31.0,90.0,32.0,'soda.','0'
1585.0,2079.0,226.0,247.0,1037.0,31.0,119.0,27.0,'Denise','1'
1811.0,2079.0,248.0,226.0,1037.0,31.0,129.0,27.0,'low-im-','1'
2059.0,2079.0,860.0,248.0,1037.0,31.0,121.0,29.0,'$14.98','1'
1200.0,2102.0,1036.0,860.0,1037.0,1037.0,33.0,24.0,'or','0'
165.0,2122.0,93.0,1036.0,1036.0,1036.0,63.0,32.0,'and','0'
258.0,2122.0,136.0,93.0,184.0,1036.0,63.0,32.0,'half','0'
394.0,2122.0,164.0,136.0,184.0,1036.0,133.0,37.0,'dessert,','0'
558.0,2122.0,179.0,164.0,184.0,1036.0,150.0,38.0,'suggests','0'
737.0,2122.0,127.0,179.0,184.0,1036.0,46.0,32.0,'Dr.','0'
864.0,2122.0,37.0,127.0,184.0,1036.0,26.0,27.0,?,'0'
901.0,2122.0,126.0,37.0,184.0,1036.0,84.0,32.0,'Take','0'
1027.0,2122.0,107.0,126.0,184.0,1036.0,96.0,32.0,'break','0'
1134.0,2122.0,89.0,107.0,184.0,1036.0,77.0,33.0,'from','0'
1223.0,2122.0,67.0,89.0,184.0,1036.0,53.0,32.0,'the','0'
1290.0,2122.0,106.0,67.0,184.0,1036.0,92.0,38.0,'party.','0'
1396.0,2122.0,57.0,106.0,184.0,1036.0,46.0,33.0,'Go','0'
1453.0,2122.0,132.0,57.0,184.0,1036.0,30.0,30.0,'to','0'
1585.0,2122.0,225.0,132.0,184.0,1036.0,145.0,27.0,'Austin's','1'
1810.0,2122.0,89.0,225.0,184.0,1036.0,77.0,28.0,'pact','1'
1899.0,2122.0,1553.0,89.0,184.0,1036.0,103.0,27.0,'dance','1'
347.0,2147.0,649.0,1553.0,184.0,184.0,18.0,25.0,'a','0'
996.0,2147.0,588.0,649.0,186.0,184.0,17.0,23.0,'a','0'
1584.0,2147.0,226.0,588.0,186.0,184.0,154.0,32.0,'Swingin'','1'
1810.0,2147.0,1646.0,226.0,186.0,184.0,144.0,26.0,'routines','1'
165.0,2185.0,698.0,1646.0,186.0,186.0,118.0,39.0,'Wyner.','0'
863.0,2185.0,80.0,698.0,1419.0,186.0,54.0,31.0,'the','0'
943.0,2185.0,134.0,80.0,1419.0,186.0,106.0,31.0,'ladies'','0'
1077.0,2185.0,112.0,134.0,1419.0,186.0,85.0,23.0,'room','0'
1189.0,2185.0,92.0,112.0,1419.0,186.0,63.0,32.0,'and','0'
1281.0,2185.0,152.0,92.0,1419.0,186.0,126.0,39.0,'reapply','0'
1433.0,2185.0,269.0,152.0,1419.0,186.0,51.0,38.0,'lip-','0'
1702.0,2185.0,109.0,269.0,1419.0,186.0,54.0,33.0,'Big','1'
1811.0,2185.0,229.0,109.0,1419.0,186.0,176.0,34.0,'(beginner)','1'
1583.0,2205.0,48.0,229.0,1419.0,1419.0,36.0,23.0,'to','1'
1631.0,2205.0,1466.0,48.0,1418.0,1419.0,57.0,26.0,'the','1'
166.0,2230.0,40.0,1466.0,1418.0,1418.0,25.0,27.0,?,'0'
206.0,2230.0,110.0,40.0,48.0,1418.0,92.0,33.0,'Make','0'
316.0,2230.0,39.0,110.0,48.0,1418.0,19.0,24.0,'a','0'
355.0,2230.0,63.0,39.0,48.0,1418.0,47.0,34.0,'list','0'
418.0,2230.0,49.0,63.0,48.0,1418.0,33.0,32.0,'of','0'
467.0,2230.0,72.0,49.0,48.0,1418.0,54.0,33.0,'the','0'
539.0,2230.0,111.0,72.0,48.0,1418.0,93.0,33.0,'foods','0'
650.0,2230.0,83.0,111.0,48.0,1418.0,66.0,32.0,'that','0'
733.0,2230.0,131.0,83.0,48.0,1418.0,53.0,32.0,'will','0'
864.0,2230.0,105.0,131.0,48.0,1418.0,87.0,37.0,'stick,','0'
969.0,2230.0,48.0,105.0,48.0,1418.0,34.0,24.0,'or','0'
1017.0,2230.0,94.0,48.0,48.0,1418.0,78.0,32.0,'walk','0'
1111.0,2230.0,137.0,94.0,48.0,1418.0,121.0,32.0,'around','0'
1248.0,2230.0,71.0,137.0,48.0,1418.0,54.0,33.0,'the','0'
1319.0,2230.0,266.0,71.0,48.0,1418.0,151.0,38.0,'property.','0'
1585.0,2230.0,1421.0,266.0,48.0,1418.0,105.0,26.0,'Bands','1'
165.0,2277.0,123.0,1421.0,48.0,48.0,102.0,25.0,'cause','0'
288.0,2277.0,192.0,123.0,46.0,48.0,169.0,40.0,'problems,','0'
480.0,2277.0,95.0,192.0,46.0,48.0,73.0,32.0,'says','0'
575.0,2277.0,69.0,95.0,46.0,48.0,46.0,32.0,'Dr.','0'
644.0,2277.0,220.0,69.0,46.0,48.0,139.0,39.0,'Shapiro.','0'
864.0,2277.0,41.0,220.0,46.0,48.0,26.0,26.0,?,'0'
905.0,2277.0,100.0,41.0,46.0,48.0,84.0,39.0,'Keep','0'
1005.0,2277.0,45.0,100.0,46.0,48.0,28.0,31.0,'in','0'
1050.0,2277.0,101.0,45.0,46.0,48.0,85.0,32.0,'mind','0'
1151.0,2277.0,78.0,101.0,46.0,48.0,66.0,31.0,'that','0'
1229.0,2277.0,70.0,78.0,46.0,48.0,54.0,32.0,'the','0'
1299.0,2277.0,154.0,70.0,46.0,48.0,140.0,31.0,'purpose','0'
1453.0,2277.0,1288.0,154.0,46.0,48.0,32.0,31.0,'of','0'
382.0,2322.0,99.0,216.0,47.0,46.0,81.0,32.0,'diets','0'
481.0,2322.0,71.0,99.0,47.0,46.0,54.0,24.0,'are','0'
552.0,2322.0,72.0,71.0,47.0,46.0,52.0,30.0,'too','0'
624.0,2322.0,132.0,72.0,47.0,46.0,112.0,33.0,'limited','0'
756.0,2322.0,108.0,132.0,47.0,46.0,30.0,30.0,'to','0'
864.0,2322.0,68.0,108.0,47.0,46.0,53.0,32.0,'the','0'
932.0,2322.0,109.0,68.0,47.0,46.0,94.0,31.0,'event','0'
1041.0,2322.0,39.0,109.0,47.0,46.0,24.0,32.0,'is','0'
1080.0,2322.0,46.0,39.0,47.0,46.0,31.0,31.0,'to','0'
1126.0,2322.0,249.0,46.0,47.0,46.0,236.0,32.0,'socializenot','0'
1375.0,2322.0,46.0,249.0,47.0,46.0,30.0,30.0,'to','0'
1421.0,2322.0,164.0,46.0,47.0,46.0,59.0,30.0,'eat.','0'
1585.0,2322.0,225.0,164.0,47.0,46.0,101.0,31.0,'Kathy','1'
1810.0,2322.0,248.0,225.0,47.0,46.0,129.0,26.0,'low-im-','1'
2058.0,2322.0,1895.0,248.0,47.0,46.0,121.0,30.0,'$19.98','1'
164.0,2368.0,106.0,1895.0,47.0,47.0,83.0,31.0,'work','0'
270.0,2368.0,148.0,106.0,44.0,47.0,125.0,33.0,'outside','0'
418.0,2368.0,78.0,148.0,44.0,47.0,54.0,33.0,'the','0'
496.0,2368.0,92.0,78.0,44.0,47.0,68.0,32.0,'safe','0'
588.0,2368.0,169.0,92.0,44.0,47.0,145.0,32.0,'confines','0'
757.0,2368.0,108.0,169.0,44.0,47.0,32.0,32.0,'of','0'
865.0,2368.0,37.0,108.0,44.0,47.0,26.0,27.0,?,'0'
902.0,2368.0,116.0,37.0,44.0,47.0,98.0,32.0,'When','0'
1018.0,2368.0,72.0,116.0,44.0,47.0,54.0,32.0,'the','0'
1090.0,2368.0,128.0,72.0,44.0,47.0,111.0,40.0,'party's','0'
1218.0,2368.0,99.0,128.0,44.0,47.0,80.0,28.0,'over,','0'
1317.0,2368.0,267.0,99.0,44.0,47.0,166.0,38.0,'congratu-','0'
1584.0,2368.0,226.0,267.0,44.0,47.0,133.0,26.0,'Smith's','1'
1810.0,2368.0,1647.0,226.0,44.0,47.0,76.0,28.0,'pact','1'
164.0,2412.0,88.0,1647.0,44.0,44.0,77.0,31.0,'your','0'
252.0,2412.0,152.0,88.0,43.0,44.0,135.0,33.0,'kitchen.','0'
404.0,2412.0,106.0,152.0,43.0,44.0,94.0,32.0,'Learn','0'
510.0,2412.0,42.0,106.0,43.0,44.0,31.0,30.0,'to','0'
552.0,2412.0,112.0,42.0,43.0,44.0,101.0,32.0,'select','0'
664.0,2412.0,201.0,112.0,43.0,44.0,124.0,40.0,'healthy','0'
865.0,2412.0,69.0,201.0,43.0,44.0,59.0,32.0,'late','0'
934.0,2412.0,145.0,69.0,43.0,44.0,135.0,39.0,'yourself','0'
1079.0,2412.0,53.0,145.0,43.0,44.0,44.0,33.0,'for','0'
1132.0,2412.0,141.0,53.0,43.0,44.0,132.0,39.0,'sticking','0'
1273.0,2412.0,40.0,141.0,43.0,44.0,31.0,30.0,'to','0'
1313.0,2412.0,72.0,40.0,43.0,44.0,64.0,32.0,'diet','0'
1385.0,2412.0,200.0,72.0,43.0,44.0,97.0,40.0,'goals.','0'
1585.0,2412.0,224.0,200.0,43.0,44.0,122.0,27.0,'Instant','1'
1809.0,2412.0,1645.0,224.0,43.0,44.0,148.0,27.0,'aerobics','1'
165.0,2454.0,170.0,1645.0,43.0,43.0,147.0,32.0,'choices','0'
335.0,2454.0,97.0,170.0,41.0,43.0,74.0,32.0,'that','0'
432.0,2454.0,172.0,97.0,41.0,43.0,147.0,38.0,'support','0'
604.0,2454.0,260.0,172.0,41.0,43.0,182.0,39.0,'long-term','0'
864.0,2454.0,41.0,260.0,41.0,43.0,27.0,27.0,?,'0'
905.0,2454.0,33.0,41.0,41.0,43.0,20.0,31.0,'If','0'
938.0,2454.0,77.0,33.0,41.0,43.0,59.0,31.0,'you','0'
1015.0,2454.0,57.0,77.0,41.0,43.0,42.0,32.0,'do','0'
1072.0,2454.0,75.0,57.0,41.0,43.0,59.0,39.0,'slip','0'
1147.0,2454.0,70.0,75.0,41.0,43.0,51.0,31.0,'up,','0'
1217.0,2454.0,128.0,70.0,41.0,43.0,113.0,38.0,'forgive','0'
1345.0,2454.0,81.0,128.0,41.0,43.0,64.0,31.0,'and','0'
1426.0,2454.0,157.0,81.0,41.0,43.0,57.0,32.0,'for-','0'
1583.0,2454.0,225.0,157.0,41.0,43.0,152.0,26.0,'Workout','1'
1808.0,2454.0,93.0,225.0,41.0,43.0,79.0,26.0,'with','1'
1901.0,2454.0,1737.0,93.0,41.0,43.0,123.0,26.0,'muscle','1'
165.0,2495.0,105.0,1737.0,41.0,41.0,88.0,39.0,'goals','0'
270.0,2495.0,80.0,105.0,41.0,41.0,69.0,31.0,'and','0'
350.0,2495.0,37.0,80.0,41.0,41.0,18.0,24.0,'a','0'
387.0,2495.0,136.0,37.0,41.0,41.0,118.0,31.0,'normal','0'
523.0,2495.0,341.0,136.0,41.0,41.0,263.0,39.0,'lifestylewhich','0'
864.0,2495.0,82.0,341.0,41.0,41.0,60.0,37.0,'get.','0'
1044.0,2495.0,79.0,98.0,41.0,41.0,61.0,32.0,'this','0'
1123.0,2495.0,56.0,79.0,41.0,41.0,38.0,24.0,'as','0'
1179.0,2495.0,59.0,56.0,41.0,41.0,40.0,23.0,'an','0'
1238.0,2495.0,215.0,59.0,41.0,41.0,197.0,40.0,'opportunity','0'
1453.0,2495.0,356.0,215.0,41.0,41.0,31.0,29.0,'to','0'
1809.0,2495.0,1646.0,356.0,41.0,41.0,221.0,32.0,'conditioning','1'
164.0,2535.0,74.0,1646.0,41.0,41.0,53.0,32.0,'will','0'
238.0,2535.0,180.0,74.0,1261.0,41.0,162.0,40.0,'inevitably','0'
418.0,2535.0,142.0,180.0,1261.0,41.0,125.0,33.0,'include','0'
560.0,2535.0,116.0,142.0,1261.0,41.0,97.0,33.0,'social','0'
676.0,2535.0,190.0,116.0,1261.0,41.0,110.0,31.0,'events','0'
866.0,2535.0,122.0,190.0,1261.0,41.0,93.0,37.0,'learn,','0'
988.0,2535.0,79.0,122.0,1261.0,41.0,53.0,31.0,'not','0'
1067.0,2535.0,143.0,79.0,1261.0,41.0,113.0,32.0,'blame.','0'
1210.0,2535.0,115.0,143.0,1261.0,41.0,91.0,39.0,'Every','0'
1325.0,2535.0,485.0,115.0,1261.0,41.0,74.0,32.0,'time','0'
1810.0,2535.0,387.0,485.0,1261.0,41.0,176.0,34.0,'(beginner/','1'
1424.0,2558.0,1258.0,387.0,1261.0,1261.0,60.0,31.0,'you','0'
167.0,2578.0,143.0,1258.0,1258.0,1258.0,124.0,39.0,'beyond','0'
310.0,2578.0,100.0,143.0,570.0,1258.0,85.0,32.0,'strict','0'
410.0,2578.0,135.0,100.0,570.0,1258.0,117.0,40.0,'dietary','0'
545.0,2578.0,118.0,135.0,570.0,1258.0,97.0,37.0,'limits,','0'
663.0,2578.0,203.0,118.0,570.0,1258.0,56.0,32.0,'but','0'
866.0,2578.0,231.0,203.0,570.0,1258.0,136.0,33.0,''breach'','0'
1097.0,2578.0,181.0,231.0,570.0,1258.0,70.0,37.0,'diet,','0'
1278.0,2578.0,56.0,181.0,570.0,1258.0,45.0,31.0,'for','0'
1334.0,2578.0,476.0,56.0,570.0,1258.0,149.0,39.0,'improve-','0'
1810.0,2578.0,1075.0,476.0,570.0,1258.0,234.0,30.0,'intermediate)','1'
736.0,2598.0,276.0,1075.0,570.0,570.0,53.0,30.0,'not','0'
1012.0,2598.0,170.0,276.0,571.0,570.0,76.0,31.0,'your','0'
1182.0,2598.0,1016.0,170.0,571.0,570.0,84.0,24.0,'room','0'
167.0,2641.0,142.0,1016.0,571.0,571.0,124.0,38.0,'beyond','0'
309.0,2641.0,90.0,142.0,1643.0,571.0,76.0,31.0,'your','0'
399.0,2641.0,467.0,90.0,1643.0,571.0,148.0,33.0,'control."','0'
866.0,2641.0,100.0,467.0,1643.0,571.0,88.0,31.0,'ment','0'
966.0,2641.0,35.0,100.0,1643.0,571.0,23.0,32.0,'is','0'
1001.0,2641.0,173.0,35.0,1643.0,571.0,158.0,37.0,'created,"','0'
1174.0,2641.0,63.0,173.0,1643.0,571.0,46.0,32.0,'Dr.','0'
1237.0,2641.0,149.0,63.0,1643.0,571.0,132.0,32.0,'Richard','0'
1386.0,2641.0,198.0,149.0,1643.0,571.0,99.0,32.0,'Heller','0'
1584.0,2641.0,473.0,198.0,1643.0,571.0,81.0,33.0,'Cory','1'
2057.0,2641.0,249.0,473.0,1643.0,571.0,122.0,29.0,'$19.95','1'
1809.0,2661.0,1644.0,249.0,1643.0,1643.0,129.0,26.0,'low-im-','1'
166.0,2687.0,39.0,1644.0,1644.0,1644.0,27.0,26.0,?,'0'
205.0,2687.0,62.0,39.0,45.0,1644.0,46.0,32.0,'On','0'
267.0,2687.0,92.0,62.0,45.0,1644.0,79.0,39.0,'days','0'
359.0,2687.0,107.0,92.0,45.0,1644.0,92.0,32.0,'when','0'
466.0,2687.0,118.0,107.0,45.0,1644.0,105.0,40.0,'you're','0'
584.0,2687.0,107.0,118.0,45.0,1644.0,93.0,39.0,'going','0'
691.0,2687.0,66.0,107.0,45.0,1644.0,54.0,30.0,'out','0'
757.0,2687.0,108.0,66.0,45.0,1644.0,31.0,31.0,'to','0'
865.0,2687.0,719.0,108.0,45.0,1644.0,82.0,32.0,'says.','0'
1584.0,2687.0,225.0,719.0,45.0,1644.0,168.0,26.0,'Everson's','1'
1809.0,2687.0,1644.0,225.0,45.0,1644.0,76.0,29.0,'pact','1'
166.0,2732.0,122.0,1644.0,45.0,45.0,111.0,31.0,'dinner','0'
288.0,2732.0,44.0,122.0,47.0,45.0,34.0,25.0,'or','0'
332.0,2732.0,43.0,44.0,47.0,45.0,32.0,32.0,'to','0'
375.0,2732.0,32.0,43.0,47.0,45.0,18.0,24.0,'a','0'
407.0,2732.0,110.0,32.0,47.0,45.0,93.0,38.0,'party,','0'
517.0,2732.0,96.0,110.0,47.0,45.0,82.0,32.0,'build','0'
613.0,2732.0,54.0,96.0,47.0,45.0,43.0,32.0,'up','0'
667.0,2732.0,54.0,54.0,47.0,45.0,43.0,33.0,'fat','0'
721.0,2732.0,144.0,54.0,47.0,45.0,64.0,32.0,'and','0'
865.0,2732.0,40.0,144.0,47.0,45.0,26.0,27.0,?,'0'
905.0,2732.0,57.0,40.0,47.0,45.0,42.0,33.0,'Rx','0'
962.0,2732.0,61.0,57.0,47.0,45.0,45.0,33.0,'for','0'
1023.0,2732.0,36.0,61.0,47.0,45.0,17.0,24.0,'a','0'
1059.0,2732.0,162.0,36.0,47.0,45.0,145.0,40.0,'potential','0'
1221.0,2732.0,361.0,162.0,47.0,45.0,143.0,32.0,'disaster:','0'
1582.0,2732.0,227.0,361.0,47.0,45.0,89.0,26.0,'Total','1'
1809.0,2732.0,1645.0,227.0,47.0,45.0,241.0,33.0,'cross-training','1'
165.0,2778.0,145.0,1645.0,47.0,47.0,124.0,32.0,'calorie','0'
310.0,2778.0,148.0,145.0,46.0,47.0,126.0,33.0,'credits','0'
458.0,2778.0,61.0,148.0,46.0,47.0,41.0,39.0,'by','0'
519.0,2778.0,134.0,61.0,46.0,47.0,114.0,40.0,'eating','0'
653.0,2778.0,213.0,134.0,46.0,47.0,135.0,32.0,'smaller','0'
866.0,2778.0,196.0,213.0,46.0,47.0,179.0,40.0,'Stopand','0'
1062.0,2778.0,521.0,196.0,46.0,47.0,95.0,33.0,'think.','0'
1583.0,2778.0,227.0,521.0,46.0,47.0,88.0,32.0,'Body','1'
1810.0,2778.0,1643.0,227.0,46.0,47.0,177.0,33.0,'(beginner)','1'
168.0,2823.0,174.0,1643.0,46.0,46.0,159.0,33.0,'breakfast','0'
342.0,2823.0,82.0,174.0,47.0,46.0,63.0,32.0,'and','0'
424.0,2823.0,114.0,82.0,47.0,46.0,95.0,32.0,'lunch','0'
538.0,2823.0,328.0,114.0,47.0,46.0,145.0,39.0,'portions.','0'
866.0,2823.0,178.0,328.0,47.0,46.0,163.0,33.0,'Lookfor','0'
1044.0,2823.0,538.0,178.0,47.0,46.0,206.0,31.0,'alternatives.','0'
1582.0,2823.0,1416.0,538.0,47.0,46.0,152.0,27.0,'Workout','1'
167.0,2869.0,42.0,1416.0,47.0,47.0,26.0,27.0,?,'0'
209.0,2869.0,128.0,42.0,39.0,47.0,107.0,33.0,'Never','0'
337.0,2869.0,127.0,128.0,39.0,47.0,103.0,31.0,'arrive','0'
464.0,2869.0,161.0,127.0,39.0,47.0,137.0,39.0,'hungry.','0'
625.0,2869.0,93.0,161.0,39.0,47.0,69.0,33.0,'The','0'
718.0,2869.0,148.0,93.0,39.0,47.0,70.0,32.0,'Diet','0'
866.0,2869.0,191.0,148.0,39.0,47.0,174.0,33.0,'Listento','0'
1057.0,2869.0,91.0,191.0,39.0,47.0,75.0,32.0,'your','0'
1148.0,2869.0,106.0,91.0,39.0,47.0,89.0,39.0,'goals','0'
1254.0,2869.0,82.0,106.0,39.0,47.0,63.0,31.0,'and','0'
1336.0,2869.0,1171.0,82.0,39.0,47.0,149.0,32.0,'consider','0'
166.0,2907.0,185.0,1171.0,39.0,39.0,175.0,39.0,'Workshop','0'
351.0,2907.0,174.0,185.0,43.0,39.0,165.0,32.0,'estimates','0'
525.0,2907.0,76.0,174.0,43.0,39.0,67.0,32.0,'that','0'
601.0,2907.0,57.0,76.0,43.0,39.0,45.0,33.0,'38','0'
658.0,2907.0,209.0,57.0,43.0,39.0,131.0,37.0,'percent','0'
867.0,2907.0,83.0,209.0,43.0,39.0,69.0,32.0,'how','0'
950.0,2907.0,104.0,83.0,43.0,39.0,87.0,39.0,'you'll','0'
1054.0,2907.0,76.0,104.0,43.0,39.0,59.0,32.0,'feel','0'
1130.0,2907.0,92.0,76.0,43.0,39.0,78.0,32.0,'after','0'
1222.0,2907.0,35.0,92.0,43.0,39.0,18.0,24.0,'a','0'
1257.0,2907.0,327.0,35.0,43.0,39.0,136.0,39.0,'splurge.','0'
1584.0,2907.0,225.0,327.0,43.0,39.0,88.0,26.0,'Dixie','1'
1809.0,2907.0,248.0,225.0,43.0,39.0,198.0,32.0,'non-impact','1'
2057.0,2907.0,1892.0,248.0,43.0,39.0,121.0,30.0,'$19.98','1'
166.0,2950.0,45.0,1892.0,43.0,43.0,32.0,31.0,'of','0'
211.0,2950.0,78.0,45.0,42.0,43.0,65.0,32.0,'diet','0'
289.0,2950.0,168.0,78.0,42.0,43.0,153.0,33.0,'disasters','0'
457.0,2950.0,112.0,168.0,42.0,43.0,98.0,25.0,'occur','0'
569.0,2950.0,56.0,112.0,42.0,43.0,40.0,25.0,'on','0'
625.0,2950.0,57.0,56.0,42.0,43.0,41.0,24.0,'an','0'
682.0,2950.0,184.0,57.0,42.0,43.0,107.0,38.0,'empty','0'
866.0,2950.0,246.0,184.0,42.0,43.0,219.0,32.0,'Learnfrom','0'
1112.0,2950.0,189.0,246.0,42.0,43.0,165.0,37.0,'mistakes;','0'
1301.0,2950.0,95.0,189.0,42.0,43.0,70.0,30.0,'turn','0'
1396.0,2950.0,188.0,95.0,42.0,43.0,89.0,32.0,'them','0'
1584.0,2950.0,225.0,188.0,42.0,43.0,138.0,27.0,'Carter's','1'
1809.0,2950.0,97.0,225.0,42.0,43.0,82.0,26.0,'yoga','1'
1906.0,2950.0,1741.0,97.0,42.0,43.0,177.0,33.0,'(beginner)','1'
166.0,2992.0,184.0,1741.0,42.0,42.0,158.0,32.0,'stomach.','0'
350.0,2992.0,220.0,184.0,292.0,42.0,86.0,32.0,'Have','0'
570.0,2992.0,297.0,220.0,292.0,42.0,219.0,33.0,'whole-wheat','0'
867.0,2992.0,76.0,297.0,292.0,42.0,61.0,33.0,'into','0'
943.0,2992.0,488.0,76.0,292.0,42.0,103.0,32.0,'future','0'
1431.0,2992.0,152.0,488.0,292.0,42.0,56.0,31.0,'Eil','0'
1583.0,2992.0,1127.0,152.0,292.0,42.0,200.0,27.0,'Unworkout','1'
457.0,3014.0,605.0,1127.0,292.0,292.0,93.0,25.0,'some','0'
1062.0,3014.0,832.0,605.0,229.0,292.0,186.0,25.0,'successes.','0'
232.0,3056.0,172.0,832.0,229.0,229.0,159.0,24.0,'WOMAN'S','0'
404.0,3056.0,78.0,172.0,70.0,229.0,67.0,23.0,'DAY','0'
482.0,3056.0,320.0,78.0,70.0,229.0,95.0,23.0,'5/18/93','0'
163.0,3058.0,0.0,320.0,70.0,70.0,39.0,22.0,'46','0'
