@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'granted','options','to','purchase','shares','of','the','Company's','authorized','The','exercise','prices','outstanding','at','December','31,','but','unissued','Common','Stock.','Under','all','plans,','option','1994','ranged','from','$14.63','$54.63.','These','expire','if','not','price','is','less','than','fair','market','value','date','grant.','exercised','specific','dates','ranging','April','1999','July','2003.','Options','currently','no','later','ten','years','grant','range','for','during','three-year','period','date.','Proceeds','received','by','Company','exercises','are','credit-','ended','was','$14.69.','ed','Stock','and','capital','in','excess','par','value.','Additional','participation','plan.','this','plan,','qualified','employees','may','information','on','EOP','Plan','activity','as','follows:','Intel's','85%','Outstanding','specific,','predetermined','dates.','Of','59.0','million','Shares','available','Number','Aggregate','be','issued','under','15.4','an','millions)','issuance','1994.','Employees','purchased','28,','1991','38.1','39.0','$','585','2.0','(2.2','2.6','1993','Grants','(7.3)','7.3','195','1992,','respectively)','$94','($71','$57','Exercises','-','(7.6)','(78)','Cancellations','respectively).','1.9','(1.9)','(33)','Retirement','plans.','provides','profit-sharing','retirement','26,','1992','32.7','36.8','669','7.6','357','plans','(the','Plans")','benefit','(4.5)','(56)','U.S.','Puerto','Rico.','designed','0.9','(0.9)','(24)','provide','with','accumulation','funds','25,','26.0','946','annual','discretionary','contributions','trust','funds.','(6.0)','6.0','397','also','a','non-qualified','retire-','(4.1)','(54)','ment','plan','Plan")','0.8','(0.8)','This','permit','certain','20.8','40.1','$1,256','employer','limits','tax','exercisable','applicable','discussed','above','at:','9.8','109','employee','deferrals','10.2','135','limits.','intended','unfunded','13.1','198','accrued','$152','Profit-Sharing','Plans','Non-Qualified','($103','$93','1992).','1994,','$6.08','$72.25.','expects','fund','approximately','$126','January','1995','2004.','contribution','allocate','approxi-','Prices','mately','$5','Plan.','remainder,','plus','$3.52','$58.78.','$120','carried','forward','prior','years,','Activity','ELTSOP','summarized','below:','expected','contributed','these','when','allowable','IRS','regulations','rules.','Contributions','made','vest','based','employ-','(In','ee's','service.','Vesting','begins','after','three','service','6.4','3.5','$51','20%','increments','until','100%','vested','(0.3)','(','4',')','seven','years.','0.2','(0.2)','(3)','defined','pension','6.6','3.0','44','11','Each','minimum','benefits,','which','de-','(0.4)','(6)','termined','participant's','service,','final','average','compen-','2.8','49','(4)','sation','(taking','into','account','social','security','wage','$45','base),','contributions,','earnings,','2.5','If','balance','Profit-','Sharing','exceeds','guarantee,','participant','will','0.5','7','receive','benefits','only.','funding','0.7','$11','policy','consistent','requirements','federal','laws','1.3','$19','regulations.','Intel','Corporation','23'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2086.0,2290.0,42.0,91.0,55.0,482.0,35.0,28.0,'of','0'
2128.0,2290.0,119.0,42.0,55.0,482.0,107.0,28.0,'service','0'
2247.0,2290.0,2088.0,119.0,55.0,482.0,28.0,28.0,'in','0'
160.0,2344.0,144.0,2088.0,55.0,55.0,135.0,23.0,'December','1'
304.0,2344.0,50.0,144.0,47.0,55.0,37.0,27.0,'28,','1'
354.0,2344.0,366.0,50.0,47.0,55.0,60.0,23.0,'1991','1'
720.0,2344.0,212.0,366.0,47.0,55.0,38.0,22.0,'6.4','1'
932.0,2344.0,190.0,212.0,47.0,55.0,38.0,22.0,'3.5','1'
1122.0,2344.0,150.0,190.0,47.0,55.0,43.0,26.0,'$51','1'
1272.0,2344.0,81.0,150.0,47.0,55.0,69.0,28.0,'20%','0'
1353.0,2344.0,112.0,81.0,47.0,55.0,99.0,28.0,'annual','0'
1465.0,2344.0,177.0,112.0,47.0,55.0,166.0,28.0,'increments','0'
1642.0,2344.0,80.0,177.0,47.0,55.0,68.0,28.0,'until','0'
1722.0,2344.0,57.0,80.0,47.0,55.0,45.0,28.0,'the','0'
1779.0,2344.0,157.0,57.0,47.0,55.0,144.0,36.0,'employee','0'
1936.0,2344.0,39.0,157.0,47.0,55.0,23.0,28.0,'is','0'
1975.0,2344.0,96.0,39.0,47.0,55.0,84.0,27.0,'100%','0'
2071.0,2344.0,108.0,96.0,47.0,55.0,96.0,28.0,'vested','0'
2179.0,2344.0,2019.0,108.0,47.0,55.0,68.0,28.0,'after','0'
161.0,2390.0,760.0,2019.0,47.0,47.0,120.0,24.0,'Exercises','1'
921.0,2390.0,223.0,760.0,1112.0,47.0,61.0,27.0,'(0.3)','1'
1144.0,2390.0,11.0,223.0,1112.0,47.0,6.0,27.0,'(','1'
1155.0,2390.0,20.0,11.0,1112.0,47.0,15.0,21.0,'4','1'
1175.0,2390.0,101.0,20.0,1112.0,47.0,6.0,27.0,')','1'
1272.0,2415.0,95.0,101.0,1112.0,1112.0,84.0,20.0,'seven','0'
1367.0,2415.0,1207.0,95.0,1112.0,1112.0,86.0,26.0,'years.','0'
161.0,2436.0,559.0,1207.0,1112.0,1112.0,173.0,24.0,'Cancellations','1'
720.0,2436.0,201.0,559.0,1149.0,1112.0,37.0,22.0,'0.2','1'
921.0,2436.0,223.0,201.0,1149.0,1112.0,61.0,27.0,'(0.2)','1'
1144.0,2436.0,167.0,223.0,1149.0,1112.0,38.0,27.0,'(3)','1'
1309.0,2460.0,70.0,167.0,1149.0,1149.0,58.0,28.0,'The','0'
1379.0,2460.0,158.0,70.0,1151.0,1149.0,147.0,35.0,'Company','0'
1537.0,2460.0,141.0,158.0,1151.0,1149.0,129.0,36.0,'provides','0'
1678.0,2460.0,144.0,141.0,1151.0,1149.0,132.0,36.0,'qualified','0'
1822.0,2460.0,122.0,144.0,1151.0,1149.0,111.0,28.0,'defined','0'
1944.0,2460.0,114.0,122.0,1151.0,1149.0,103.0,28.0,'benefit','0'
2058.0,2460.0,129.0,114.0,1151.0,1149.0,119.0,36.0,'pension','0'
2187.0,2460.0,2029.0,129.0,1151.0,1149.0,80.0,36.0,'plans','0'
159.0,2495.0,144.0,2029.0,1151.0,1151.0,136.0,23.0,'December','1'
303.0,2495.0,49.0,144.0,1934.0,1151.0,38.0,28.0,'26,','1'
352.0,2495.0,368.0,49.0,1934.0,1151.0,63.0,23.0,'1992','1'
720.0,2495.0,212.0,368.0,1934.0,1151.0,38.0,21.0,'6.6','1'
932.0,2495.0,207.0,212.0,1934.0,1151.0,38.0,21.0,'3.0','1'
1139.0,2495.0,133.0,207.0,1934.0,1151.0,31.0,21.0,'44','1'
1272.0,2495.0,54.0,133.0,1934.0,1151.0,43.0,28.0,'for','0'
1326.0,2495.0,57.0,54.0,1934.0,1151.0,45.0,28.0,'the','0'
1383.0,2495.0,114.0,57.0,1934.0,1151.0,103.0,28.0,'benefit','0'
1497.0,2495.0,43.0,114.0,1934.0,1151.0,35.0,28.0,'of','0'
1540.0,2495.0,143.0,43.0,1934.0,1151.0,132.0,36.0,'qualified','0'
1683.0,2495.0,172.0,143.0,1934.0,1151.0,159.0,36.0,'employees','0'
1855.0,2495.0,39.0,172.0,1934.0,1151.0,28.0,28.0,'in','0'
1894.0,2495.0,57.0,39.0,1934.0,1151.0,45.0,28.0,'the','0'
1951.0,2495.0,75.0,57.0,1934.0,1151.0,62.0,28.0,'U.S.','0'
2026.0,2495.0,176.0,75.0,1934.0,1151.0,55.0,28.0,'and','0'
2202.0,2495.0,112.0,176.0,1934.0,1151.0,79.0,28.0,'Rico.','0'
2092.0,2515.0,1932.0,112.0,1934.0,1934.0,98.0,27.0,'Puerto','0'
161.0,2541.0,548.0,1932.0,1932.0,1932.0,84.0,23.0,'Grants','1'
709.0,2541.0,224.0,548.0,28.0,1932.0,61.0,27.0,'(0.2)','1'
933.0,2541.0,208.0,224.0,28.0,1932.0,36.0,21.0,'0.2','1'
1141.0,2541.0,980.0,208.0,28.0,1932.0,23.0,20.0,'11','1'
162.0,2568.0,1110.0,980.0,28.0,28.0,119.0,24.0,'Exercises','1'
1272.0,2568.0,85.0,1110.0,760.0,28.0,75.0,29.0,'Each','0'
1357.0,2568.0,77.0,85.0,760.0,28.0,66.0,36.0,'plan','0'
1434.0,2568.0,141.0,77.0,760.0,28.0,128.0,36.0,'provides','0'
1575.0,2568.0,54.0,141.0,760.0,28.0,43.0,28.0,'for','0'
1629.0,2568.0,159.0,54.0,760.0,28.0,148.0,28.0,'minimum','0'
1788.0,2568.0,129.0,159.0,760.0,28.0,119.0,36.0,'pension','0'
1917.0,2568.0,139.0,129.0,760.0,28.0,126.0,33.0,'benefits,','0'
2056.0,2568.0,104.0,139.0,760.0,28.0,92.0,28.0,'which','0'
2160.0,2568.0,56.0,104.0,760.0,28.0,44.0,20.0,'are','0'
2216.0,2568.0,1296.0,56.0,760.0,28.0,47.0,29.0,'de-','0'
921.0,2588.0,223.0,1296.0,760.0,760.0,61.0,27.0,'(0.4)','1'
1144.0,2588.0,132.0,223.0,352.0,760.0,37.0,27.0,'(6)','1'
1271.0,2622.0,146.0,132.0,352.0,352.0,136.0,29.0,'termined','0'
1417.0,2622.0,49.0,146.0,1112.0,352.0,37.0,36.0,'by','0'
1466.0,2622.0,26.0,49.0,1112.0,352.0,16.0,19.0,'a','0'
1492.0,2622.0,196.0,26.0,1112.0,352.0,185.0,36.0,'participant's','0'
1688.0,2622.0,91.0,196.0,1112.0,352.0,78.0,27.0,'years','0'
1779.0,2622.0,42.0,91.0,1112.0,352.0,34.0,28.0,'of','0'
1821.0,2622.0,127.0,42.0,1112.0,352.0,115.0,34.0,'service,','0'
1948.0,2622.0,79.0,127.0,1112.0,352.0,66.0,28.0,'final','0'
2027.0,2622.0,127.0,79.0,1112.0,352.0,115.0,27.0,'average','0'
2154.0,2622.0,1995.0,127.0,1112.0,352.0,132.0,27.0,'compen-','0'
160.0,2645.0,143.0,1995.0,1112.0,1112.0,135.0,23.0,'December','1'
303.0,2645.0,50.0,143.0,32.0,1112.0,38.0,28.0,'25,','1'
353.0,2645.0,367.0,50.0,32.0,1112.0,62.0,23.0,'1993','1'
720.0,2645.0,212.0,367.0,32.0,1112.0,38.0,21.0,'6.4','1'
932.0,2645.0,206.0,212.0,32.0,1112.0,38.0,21.0,'2.8','1'
1138.0,2645.0,978.0,206.0,32.0,1112.0,32.0,21.0,'49','1'
161.0,2676.0,761.0,978.0,32.0,32.0,120.0,24.0,'Exercises','1'
922.0,2676.0,224.0,761.0,962.0,32.0,60.0,26.0,'(0.3)','1'
1146.0,2676.0,126.0,224.0,962.0,32.0,35.0,27.0,'(4)','1'
1272.0,2676.0,101.0,126.0,962.0,32.0,89.0,28.0,'sation','0'
1373.0,2676.0,118.0,101.0,962.0,32.0,106.0,37.0,'(taking','0'
1491.0,2676.0,69.0,118.0,962.0,32.0,57.0,28.0,'into','0'
1560.0,2676.0,129.0,69.0,962.0,32.0,118.0,24.0,'account','0'
1689.0,2676.0,57.0,129.0,962.0,32.0,45.0,28.0,'the','0'
1746.0,2676.0,196.0,57.0,962.0,32.0,183.0,37.0,'participant's','0'
1942.0,2676.0,99.0,196.0,962.0,32.0,86.0,28.0,'social','0'
2041.0,2676.0,129.0,99.0,962.0,32.0,119.0,37.0,'security','0'
2170.0,2676.0,1051.0,129.0,962.0,32.0,79.0,28.0,'wage','0'
1121.0,2730.0,150.0,1051.0,962.0,962.0,48.0,26.0,'$45','1'
1271.0,2730.0,101.0,150.0,962.0,962.0,88.0,35.0,'base),','0'
1372.0,2730.0,64.0,101.0,962.0,962.0,54.0,28.0,'and','0'
1436.0,2730.0,57.0,64.0,962.0,962.0,46.0,28.0,'the','0'
1493.0,2730.0,93.0,57.0,962.0,962.0,81.0,28.0,'value','0'
1586.0,2730.0,41.0,93.0,962.0,962.0,35.0,29.0,'of','0'
1627.0,2730.0,58.0,41.0,962.0,962.0,45.0,28.0,'the','0'
1685.0,2730.0,180.0,58.0,962.0,962.0,168.0,36.0,'Company's','0'
1865.0,2730.0,220.0,180.0,962.0,962.0,208.0,35.0,'contributions,','0'
2085.0,2730.0,75.0,220.0,962.0,962.0,63.0,37.0,'plus','0'
2160.0,2730.0,2001.0,75.0,962.0,962.0,136.0,37.0,'earnings,','0'
160.0,2750.0,143.0,2001.0,962.0,962.0,135.0,23.0,'December','1'
303.0,2750.0,51.0,143.0,1113.0,962.0,38.0,27.0,'31,','1'
354.0,2750.0,366.0,51.0,1113.0,962.0,61.0,23.0,'1994','1'
720.0,2750.0,212.0,366.0,1113.0,962.0,38.0,22.0,'6.4','1'
932.0,2750.0,342.0,212.0,1113.0,962.0,38.0,21.0,'2.5','1'
1272.0,2785.0,39.0,342.0,1113.0,1113.0,27.0,27.0,'in','0'
1311.0,2785.0,57.0,39.0,1114.0,1113.0,45.0,28.0,'the','0'
1368.0,2785.0,227.0,57.0,1114.0,1113.0,215.0,35.0,'Profit-Sharing','0'
1595.0,2785.0,88.0,227.0,1114.0,1113.0,73.0,28.0,'Plan.','0'
1683.0,2785.0,34.0,88.0,1114.0,1113.0,28.0,27.0,'If','0'
1717.0,2785.0,57.0,34.0,1114.0,1113.0,45.0,28.0,'the','0'
1774.0,2785.0,128.0,57.0,1114.0,1113.0,115.0,28.0,'balance','0'
1902.0,2785.0,39.0,128.0,1114.0,1113.0,28.0,27.0,'in','0'
1941.0,2785.0,56.0,39.0,1114.0,1113.0,45.0,28.0,'the','0'
1997.0,2785.0,196.0,56.0,1114.0,1113.0,184.0,35.0,'participant's','0'
2193.0,2785.0,2034.0,196.0,1114.0,1113.0,96.0,29.0,'Profit-','0'
160.0,2840.0,111.0,2034.0,1114.0,1114.0,101.0,29.0,'Options','1'
271.0,2840.0,151.0,111.0,48.0,1114.0,140.0,23.0,'exercisable','1'
422.0,2840.0,851.0,151.0,48.0,1114.0,28.0,20.0,'at:','1'
1273.0,2840.0,128.0,851.0,48.0,1114.0,116.0,35.0,'Sharing','0'
1401.0,2840.0,78.0,128.0,48.0,1114.0,66.0,28.0,'Plan','0'
1479.0,2840.0,130.0,78.0,48.0,1114.0,118.0,28.0,'exceeds','0'
1609.0,2840.0,57.0,130.0,48.0,1114.0,45.0,28.0,'the','0'
1666.0,2840.0,129.0,57.0,48.0,1114.0,118.0,35.0,'pension','0'
1795.0,2840.0,168.0,129.0,48.0,1114.0,155.0,31.0,'guarantee,','0'
1963.0,2840.0,56.0,168.0,48.0,1114.0,45.0,28.0,'the','0'
2019.0,2840.0,174.0,56.0,48.0,1114.0,163.0,35.0,'participant','0'
2193.0,2840.0,2033.0,174.0,48.0,1114.0,57.0,28.0,'will','0'
161.0,2887.0,141.0,2033.0,48.0,48.0,132.0,24.0,'December','1'
302.0,2887.0,53.0,141.0,46.0,48.0,38.0,27.0,'26,','1'
355.0,2887.0,577.0,53.0,46.0,48.0,58.0,22.0,'1992','1'
932.0,2887.0,190.0,577.0,46.0,48.0,37.0,21.0,'0.5','1'
1122.0,2887.0,33.0,190.0,46.0,48.0,14.0,26.0,'$','1'
1155.0,2887.0,116.0,33.0,46.0,48.0,13.0,20.0,'7','1'
1271.0,2887.0,119.0,116.0,46.0,48.0,107.0,28.0,'receive','0'
1390.0,2887.0,129.0,119.0,46.0,48.0,117.0,28.0,'benefits','0'
1519.0,2887.0,84.0,129.0,46.0,48.0,74.0,27.0,'from','0'
1603.0,2887.0,58.0,84.0,46.0,48.0,46.0,27.0,'the','0'
1661.0,2887.0,226.0,58.0,46.0,48.0,214.0,37.0,'Profit-Sharing','0'
1887.0,2887.0,79.0,226.0,46.0,48.0,67.0,27.0,'Plan','0'
1966.0,2887.0,83.0,79.0,46.0,48.0,68.0,37.0,'only.','0'
2049.0,2887.0,102.0,83.0,46.0,48.0,89.0,27.0,'Intel's','0'
2151.0,2887.0,1991.0,102.0,46.0,48.0,117.0,36.0,'funding','0'
161.0,2933.0,140.0,1991.0,46.0,46.0,132.0,24.0,'December','1'
301.0,2933.0,53.0,140.0,46.0,46.0,38.0,28.0,'25,','1'
354.0,2933.0,578.0,53.0,46.0,46.0,58.0,23.0,'1993','1'
932.0,2933.0,190.0,578.0,46.0,46.0,37.0,21.0,'0.7','1'
1122.0,2933.0,148.0,190.0,46.0,46.0,42.0,26.0,'$11','1'
1270.0,2933.0,107.0,148.0,46.0,46.0,94.0,37.0,'policy','0'
1377.0,2933.0,35.0,107.0,46.0,46.0,22.0,28.0,'is','0'
1412.0,2933.0,162.0,35.0,46.0,46.0,151.0,28.0,'consistent','0'
1574.0,2933.0,78.0,162.0,46.0,46.0,67.0,29.0,'with','0'
1652.0,2933.0,58.0,78.0,46.0,46.0,45.0,29.0,'the','0'
1710.0,2933.0,128.0,58.0,46.0,46.0,117.0,37.0,'funding','0'
1838.0,2933.0,210.0,128.0,46.0,46.0,198.0,37.0,'requirements','0'
2048.0,2933.0,43.0,210.0,46.0,46.0,35.0,29.0,'of','0'
2091.0,2933.0,115.0,43.0,46.0,46.0,103.0,29.0,'federal','0'
2206.0,2933.0,2046.0,115.0,46.0,46.0,66.0,29.0,'laws','0'
161.0,2979.0,141.0,2046.0,46.0,46.0,132.0,23.0,'December','1'
302.0,2979.0,52.0,141.0,1111.0,46.0,38.0,28.0,'31,','1'
354.0,2979.0,580.0,52.0,1111.0,46.0,59.0,23.0,'1994','1'
934.0,2979.0,188.0,580.0,1111.0,46.0,35.0,21.0,'1.3','1'
1122.0,2979.0,151.0,188.0,1111.0,46.0,46.0,25.0,'$19','1'
1271.0,3002.0,65.0,151.0,1111.0,1111.0,54.0,29.0,'and','0'
1336.0,3002.0,1085.0,65.0,1021.0,1111.0,175.0,36.0,'regulations.','0'
266.0,3178.0,71.0,1085.0,1021.0,1021.0,60.0,23.0,'Intel','0'
337.0,3178.0,175.0,71.0,?,1021.0,161.0,30.0,'Corporation','0'
512.0,3178.0,1760.0,175.0,?,1021.0,63.0,23.0,'1994','0'
2272.0,3178.0,0.0,1760.0,?,1021.0,31.0,23.0,'23','0'
