word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
0.00,2323,3074,126.0,182.0,38.0,37.0,55,22,1
225-52E,2449,3074,2254.0,126.0,38.0,37.0,103,22,1
J,196,3112,25.0,2254.0,38.0,38.0,13,22,1
Hancock,221,3112,120.0,25.0,38.0,38.0,111,23,1
Gib',341,3112,60.0,120.0,38.0,38.0,50,22,1
Tech/B,401,3112,383.0,60.0,38.0,38.0,91,23,1
15.6,784,3112,133.0,383.0,38.0,38.0,54,22,1
10.4,917,3112,135.0,133.0,38.0,38.0,54,22,1
N.A.,1052,3112,134.0,135.0,38.0,38.0,54,22,1
N.A.,1186,3112,134.0,134.0,38.0,38.0,53,22,1
19.81,1320,3112,232.0,134.0,38.0,38.0,65,22,1
9.3,1552,3112,166.0,232.0,38.0,38.0,39,22,1
95.2,1718,3112,149.0,166.0,38.0,38.0,55,22,1
0.0,1867,3112,132.0,149.0,38.0,38.0,39,22,1
4.8,1999,3112,142.0,132.0,38.0,38.0,39,22,1
"$1,000",2141,3112,182.0,142.0,38.0,38.0,88,26,1
0.00,2323,3112,126.0,182.0,38.0,38.0,55,22,1
225-5a,2449,3112,2252.0,126.0,38.0,38.0,103,22,1
Premier,198,3149,109.0,2252.0,38.0,38.0,101,22,1
Growth/A,307,3149,492.0,109.0,39.0,38.0,120,23,1
5.8,799,3149,133.0,492.0,39.0,38.0,39,21,1
6.9,932,3149,121.0,133.0,39.0,38.0,39,22,1
N.A.,1053,3149,133.0,121.0,39.0,38.0,53,21,1
N.A.,1186,3149,135.0,133.0,39.0,38.0,53,22,1
14.17,1321,3149,232.0,135.0,39.0,38.0,69,21,1
8.6,1553,3149,165.0,232.0,39.0,38.0,39,22,1
79.0,1718,3149,149.0,165.0,39.0,38.0,56,22,1
0.0,1867,3149,117.0,149.0,39.0,38.0,39,21,1
21.0,1984,3149,157.0,117.0,39.0,38.0,55,21,1
"$1,000",2141,3149,182.0,157.0,39.0,38.0,89,27,1
4.50,2323,3149,127.0,182.0,39.0,38.0,56,22,1
782-662,2450,3149,2252.0,127.0,39.0,38.0,102,22,1
Premier,199,3187,109.0,2252.0,39.0,39.0,100,22,1
Growth/B,308,3187,491.0,109.0,38.0,39.0,119,24,1
5.6,799,3187,133.0,491.0,38.0,39.0,39,21,1
6.1,932,3187,121.0,133.0,38.0,39.0,35,22,1
N.A.,1053,3187,133.0,121.0,38.0,39.0,53,22,1
N.A.,1186,3187,134.0,133.0,38.0,39.0,53,22,1
14.07,1320,3187,218.0,134.0,38.0,39.0,70,22,1
12.2,1538,3187,181.0,218.0,38.0,39.0,53,22,1
79.0,1719,3187,148.0,181.0,38.0,39.0,55,21,1
0.0,1867,3187,117.0,148.0,38.0,39.0,40,22,1
21.0,1984,3187,157.0,117.0,38.0,39.0,55,22,1
"$1,000",2141,3187,182.0,157.0,38.0,39.0,89,26,1
0.00,2323,3187,127.0,182.0,38.0,39.0,56,21,1
782-662,2450,3187,2253.0,127.0,38.0,39.0,102,22,1
Permanent,198,3224,151.0,2253.0,38.0,38.0,140,22,1
Port:Perm,349,3224,138.0,151.0,39.0,38.0,127,22,1
Port,487,3224,312.0,138.0,39.0,38.0,52,22,1
5.5,799,3224,132.0,312.0,39.0,38.0,38,21,1
0.4,931,3224,120.0,132.0,39.0,38.0,39,22,1
20.1,1051,3224,133.0,120.0,39.0,38.0,51,22,1
26.7,1184,3224,136.0,133.0,39.0,38.0,56,22,1
17.20,1320,3224,216.0,136.0,39.0,38.0,69,21,1
72.2,1536,3224,182.0,216.0,39.0,38.0,55,22,1
32.7,1718,3224,149.0,182.0,39.0,38.0,55,22,1
0.0,1867,3224,132.0,149.0,39.0,38.0,39,22,1
7.4,1999,3224,142.0,132.0,39.0,38.0,39,21,1
"$1,000",2141,3224,182.0,142.0,39.0,38.0,88,27,1
0.00,2323,3224,126.0,182.0,39.0,38.0,56,22,1
531-51.,2449,3224,2254.0,126.0,39.0,38.0,103,22,1
AIM,196,3262,62.0,2254.0,39.0,39.0,51,22,1
Intl:GIbl,258,3262,106.0,62.0,604.0,39.0,96,24,1
Growth/A,364,3262,552.0,106.0,604.0,39.0,120,23,1
N.A.,916,3262,137.0,552.0,604.0,39.0,53,22,1
N.A.,1053,3262,133.0,137.0,604.0,39.0,53,22,1
N.A.,1186,3262,134.0,133.0,604.0,39.0,53,22,1
10.10,1320,3262,233.0,134.0,604.0,39.0,69,22,1
5.5,1553,3262,166.0,233.0,604.0,39.0,38,21,1
86.8,1719,3262,148.0,166.0,604.0,39.0,54,22,1
0.0,1867,3262,119.0,148.0,604.0,39.0,39,22,1
15.3,1986,3262,180.0,119.0,604.0,39.0,53,22,1
$500,2166,3262,157.0,180.0,604.0,39.0,63,25,1
4.75,2323,3262,127.0,157.0,604.0,39.0,55,21,1
347-424,2450,3262,1652.0,127.0,604.0,39.0,102,23,1
5.1,799,3267,0,1652.0,604.0,604.0,35,21,1
