@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'who','asked','if','the','visual','Perseids','tend','to','such','questions.','While','toying','with','prob-','arrive','in','bunches.','abilities','on','a','cloudy','evening,','it's','good','Not','coincidental','at','all,','however,','is','bet','we'll','acquire','feel','for','what's','nor-',''STARRY','t','merit','of','Poisson's','formula','both','mal','and','not','among','cosmic','hap-','astronomical','down-to-Earth','con-','penings.','MESSENGER','cerns.','The','likelihood','more','than','six','MARK','GINGRICH','customers','ordering','pizza','within','10','min-','355','Estabrook','St.,','Apt.','403','New','LARGER','utes','pedestrian','example.','It','sharpens','San','Leandro,','CA','94577','Format','our','sense','truly','unusual','ask','e-mail:','grinch@ccnet.com','HUNDREDS','Skies','Damn','Skies,','Statistics','Boo.','Charm','ALTHOUGH','SPORADIC','METEORS','rain','down','unpredictable','rnothents,','their','collective','behavior','amenable!?','prophecy','about','6','per','hour.','This','statistic','straightforward','obtain.','amply','count','aporaclics','over','many','ses-','-','FOR','SALE,','121/2"','reflector','see','page','4','sions','divide','by','total','hours','spent','observing.','mean','event','rate','(X)','so','de-','Telescopes','&','Accessories','Astronomy','rived','won't','usually','be','exact','amount','spied','each','hour;','there','will','often','vari-','ation','mean.','just','gadget','computing','how','likely','these','fluctuations','ale.','When','devising','X','value','plug','Mto','formula,','keep','mind','that','predictable','Are','you','correlated','rrvents','e','must','eerie&','Returns','Comet','H','alley','out-','Borealia','bursts','recurrent','nova','T','corona"','ever'','80','years','n','random','rdoth','thrifty','incidents','time','F:?ael','spanning','periods.','addition,','kf','I','tion','last','year's','21','Joviall','impacts','`'','Shoemaker-Levy','were','r','en','aofr','onrmta.nTpd000mcoeunvnt,esnfthots,ese','pieces','i','denhadt','ken','ff','1P','previously','kw','common','parent.','.','pendent','events"','separately',',','voids','l',''','anty','resu','1','rmu','_a.','long-term','constancy','uratteddPuriufatsgirritirMvaitegy','hhourstie','another','titer','Meteors,','astronomer?','glsItrshi','lieg','nli','nt',':Sea','l'','doef','einterest,','cr','s','rt.',''al!',';,earrnPi.eBrteifnlj'ireenfireeien','1approximation','c','c'n','tue','remains','valid.','Do','know','buy','Questar','rates','shown','here','cornets','novae','are','based','appearances','anywhere','telescope','pennies','dollar?','sky.','Observers','far','from','equator','experience','lower','effective','rates,','where','find','TeleVue','eyepieces','owing','restricted','coverage','celestial','sphere.','fraction','retail','price?','turn','your','used','astronomy','equipment','into','cash','fast?','Be','astronomer','RATES','Subscribe','Starry','Messenger,','S','Reference','world's','largest','classified','shopper.','Since','1986','7SM','has','delivered','(dark','ur','Bone,','p','39','thousands','incredible','bargains','tens','sky,','sinle','server)','astronomers','nationwide.','Fireballs','0','Roggemans,','p.','91','larger','format','.Perseid','Meteors','seen','(near','136a','400k-)sp','Levy,','P.','Per-beiee'ith',',-ph0tographable','tremendous','success','ISM','p.31','allowed','publish','bigger','us','an','even','50.millimeter','1/1.8','lens','magazine','fit','hundreds','current','comets','(total','mag,','or','Kresak,','58','ads','we','print','every','month.','i!,11ter','dark','sky','twilight)','risk-free','Bright','ht','o','vae','(mag.','3','brighter)','0:','Norton,','102','12-month','subscription','Start','Supernovae','(mag','Clark','next','ad-packed','issue','call','fax','fttakid.-eye','(Mag.','stars','5.5','bright','degree','LampkIn;','Hoffleit','(have','credit','card','handy)','send','$23',':atmt','least','20','galactic','equatorl,','address','below.','If','don't','save','Asteroids','da','traa','17.0','brighter','2','three','Marsden','first','purchase,','flerea','opposg.','refund','unmailed','issues.','1tIon','point)','any','Advertise','free,','pay','when','Cosmic-ray','hits','1-square','1.5/minute','Walker,','311',':','centimeter','CCD','sea','level','ad','successful','Crater-forming','Earth','/century','Dodd,','9','Run','until','successful,','then','Per','square','mile','simply','4%','commission.','We','6/century','Dodd','work','honor','system','because','TSM','land','areas','published','two','amateur','Extinction-causing','ustng','0.000003/century','Shoemaker','like','you.','asteroid','d','comet','mSTARRY.r','(201)','992-6865','Phone','italareates:','N,','1993;','Clark,','D.','H.','Superstars,','1984;','R.,','Thunderstones','Shooting','Stars,','(607)','277-0018','FAX','Hofftet,','Briflt','Star','Catalog*,','Atit','et,','1982;','tuesak,','L.,','Comets','91$11keribitt','ed.,','1982*','Lame','an,','PO','Box','6552-6','75020,3120','CompuServe','Naked','Eye','1972;','O.,','S.','Ribero,','Qttgerve','Meteots,','1986;','Marsden,','B.','6.,','e-mail,','1994;','Ithaca,','NY','14851','Mc,','VISA,','Discover','Cards','A.','P.,','Norm,*','Atlas,','17th','1978;','Roggemarit,','Handbook','Visual','Meteor','Ovations,','1989;','Shoe-','maker,','E.,','Public','lecture,','Laity,','Calif','Berkeley,','WaSter,','G.,','konymmical','chserations,','1987.','Canadian','residents','please','$29','US','funds','1995','Sky','Telescope','89','June'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2163.0,2086.0,394.0,283.0,1284.0,360.0,92.0,34.0,'bigger','0'
1770.0,2107.0,57.0,394.0,1284.0,1284.0,30.0,18.0,'us','0'
1827.0,2107.0,185.0,57.0,1605.0,1284.0,26.0,22.0,'to','0'
2012.0,2107.0,58.0,185.0,1605.0,1284.0,31.0,17.0,'an','0'
2070.0,2107.0,1905.0,58.0,1605.0,1284.0,66.0,19.0,'even','0'
166.0,2130.0,96.0,1905.0,1605.0,1605.0,58.0,27.0,'with','1'
262.0,2130.0,197.0,96.0,66.0,1605.0,185.0,30.0,'50.millimeter','1'
459.0,2130.0,74.0,197.0,66.0,1605.0,60.0,29.0,'1/1.8','1'
533.0,2130.0,1099.0,74.0,66.0,1605.0,54.0,27.0,'lens','1'
1632.0,2130.0,154.0,1099.0,66.0,1605.0,136.0,32.0,'magazine','0'
1786.0,2130.0,47.0,154.0,66.0,1605.0,27.0,22.0,'to','0'
1833.0,2130.0,48.0,47.0,66.0,1605.0,30.0,26.0,'fit','0'
1881.0,2130.0,57.0,48.0,66.0,1605.0,42.0,26.0,'the','0'
1938.0,2130.0,156.0,57.0,66.0,1605.0,136.0,26.0,'hundreds','0'
2094.0,2130.0,48.0,156.0,66.0,1605.0,34.0,32.0,'of','0'
2142.0,2130.0,1929.0,48.0,66.0,1605.0,108.0,22.0,'current','0'
214.0,2174.0,114.0,1929.0,66.0,66.0,100.0,28.0,'comets','1'
328.0,2174.0,10.0,114.0,45.0,66.0,67.0,33.0,'(total','1'
338.0,2174.0,73.0,10.0,45.0,66.0,57.0,27.0,'total','1'
411.0,2174.0,81.0,73.0,45.0,66.0,64.0,27.0,'mag,','1'
492.0,2174.0,27.0,81.0,45.0,66.0,7.0,26.0,'1','1'
519.0,2174.0,705.0,27.0,45.0,66.0,26.0,22.0,'or','1'
1224.0,2174.0,113.0,705.0,45.0,66.0,96.0,31.0,'Kresak,','1'
1337.0,2174.0,35.0,113.0,45.0,66.0,21.0,27.0,'p.','1'
1372.0,2174.0,261.0,35.0,45.0,66.0,33.0,29.0,'58','1'
1633.0,2174.0,146.0,261.0,45.0,66.0,138.0,33.0,'classified','0'
1779.0,2174.0,58.0,146.0,45.0,66.0,48.0,26.0,'ads','0'
1837.0,2174.0,50.0,58.0,45.0,66.0,40.0,17.0,'we','0'
1887.0,2174.0,77.0,50.0,45.0,66.0,68.0,33.0,'print','0'
1964.0,2174.0,88.0,77.0,45.0,66.0,78.0,25.0,'every','0'
2052.0,2174.0,1855.0,88.0,45.0,66.0,98.0,27.0,'month.','0'
198.0,2216.0,94.0,1855.0,45.0,45.0,82.0,83.0,'i!,11ter','1'
292.0,2216.0,74.0,94.0,84.0,45.0,61.0,28.0,'dark','1'
366.0,2216.0,58.0,74.0,84.0,45.0,45.0,33.0,'sky','1'
424.0,2216.0,39.0,58.0,84.0,45.0,27.0,21.0,'or','1'
463.0,2216.0,1283.0,39.0,84.0,45.0,110.0,35.0,'twilight)','1'
1746.0,2216.0,208.0,1283.0,84.0,45.0,194.0,49.0,'Subscribe','0'
1954.0,2216.0,1827.0,208.0,84.0,45.0,180.0,49.0,'risk-free','0'
128.0,2262.0,55.0,1827.0,84.0,84.0,84.0,38.0,'Bright','1'
183.0,2262.0,58.0,55.0,1536.0,84.0,29.0,31.0,'ht','1'
241.0,2262.0,18.0,58.0,1536.0,84.0,15.0,23.0,'o','1'
259.0,2262.0,59.0,18.0,1536.0,84.0,44.0,22.0,'vae','1'
318.0,2262.0,91.0,59.0,1536.0,84.0,75.0,33.0,'(mag.','1'
409.0,2262.0,28.0,91.0,1536.0,84.0,14.0,28.0,'3','1'
437.0,2262.0,41.0,28.0,1536.0,84.0,28.0,21.0,'or','1'
478.0,2262.0,332.0,41.0,1536.0,84.0,116.0,34.0,'brighter)','1'
810.0,2262.0,412.0,332.0,1536.0,84.0,27.0,30.0,'0:','1'
1222.0,2262.0,116.0,412.0,1536.0,84.0,100.0,31.0,'Norton,','1'
1338.0,2262.0,38.0,116.0,1536.0,84.0,22.0,27.0,'p.','1'
1376.0,2262.0,464.0,38.0,1536.0,84.0,48.0,28.0,'102','1'
1840.0,2262.0,156.0,464.0,1536.0,84.0,134.0,27.0,'12-month','0'
1996.0,2262.0,195.0,156.0,1536.0,84.0,174.0,32.0,'subscription','0'
2191.0,2262.0,529.0,195.0,1536.0,84.0,64.0,26.0,'with','0'
1663.0,2282.0,87.0,529.0,1536.0,1536.0,67.0,26.0,'Start','0'
1750.0,2282.0,1623.0,87.0,1536.0,1536.0,65.0,26.0,'your','0'
128.0,2309.0,178.0,1623.0,1536.0,1536.0,163.0,37.0,'Supernovae','1'
306.0,2309.0,91.0,178.0,25.0,1536.0,68.0,34.0,'(mag','1'
397.0,2309.0,28.0,91.0,25.0,1536.0,14.0,28.0,'3','1'
425.0,2309.0,41.0,28.0,25.0,1536.0,28.0,21.0,'or','1'
466.0,2309.0,757.0,41.0,25.0,1536.0,117.0,34.0,'brighter)','1'
1223.0,2309.0,410.0,757.0,25.0,1536.0,68.0,30.0,'Clark','1'
1633.0,2309.0,55.0,410.0,25.0,1536.0,42.0,26.0,'the','0'
1688.0,2309.0,75.0,55.0,25.0,1536.0,62.0,22.0,'next','0'
1763.0,2309.0,158.0,75.0,25.0,1536.0,144.0,34.0,'ad-packed','0'
1921.0,2309.0,83.0,158.0,25.0,1536.0,69.0,26.0,'issue','0'
2004.0,2309.0,76.0,83.0,25.0,1536.0,62.0,26.0,'with','0'
2080.0,2309.0,28.0,76.0,25.0,1536.0,15.0,18.0,'a','0'
2108.0,2309.0,63.0,28.0,25.0,1536.0,49.0,26.0,'call','0'
2171.0,2309.0,43.0,63.0,25.0,1536.0,29.0,17.0,'or','0'
2214.0,2309.0,2086.0,43.0,25.0,1536.0,43.0,26.0,'fax','0'
129.0,2333.0,236.0,2086.0,25.0,25.0,142.0,39.0,'fttakid.-eye','1'
365.0,2333.0,82.0,236.0,159.0,25.0,76.0,56.0,'(Mag.','1'
286.0,2354.0,170.0,82.0,159.0,159.0,64.0,26.0,'stars','1'
456.0,2354.0,55.0,170.0,134.0,159.0,40.0,28.0,'5.5','1'
511.0,2354.0,41.0,55.0,134.0,159.0,27.0,22.0,'or','1'
552.0,2354.0,401.0,41.0,134.0,159.0,78.0,34.0,'bright','1'
953.0,2354.0,271.0,401.0,134.0,159.0,92.0,35.0,'degree','1'
1224.0,2354.0,138.0,271.0,134.0,159.0,122.0,33.0,'LampkIn;','1'
1362.0,2354.0,272.0,138.0,134.0,159.0,97.0,28.0,'Hoffleit','1'
1634.0,2354.0,92.0,272.0,134.0,159.0,77.0,33.0,'(have','0'
1726.0,2354.0,79.0,92.0,134.0,159.0,65.0,26.0,'your','0'
1805.0,2354.0,95.0,79.0,134.0,159.0,80.0,26.0,'credit','0'
1900.0,2354.0,73.0,95.0,134.0,159.0,60.0,27.0,'card','0'
1973.0,2354.0,113.0,73.0,134.0,159.0,98.0,33.0,'handy)','0'
2086.0,2354.0,43.0,113.0,134.0,159.0,29.0,19.0,'or','0'
2129.0,2354.0,79.0,43.0,134.0,159.0,64.0,26.0,'send','0'
2208.0,2354.0,2051.0,79.0,134.0,159.0,50.0,29.0,'$23','0'
158.0,2393.0,47.0,2051.0,134.0,134.0,84.0,32.0,':atmt','1'
205.0,2393.0,76.0,47.0,49.0,134.0,62.0,28.0,'least','1'
281.0,2393.0,59.0,76.0,49.0,134.0,31.0,28.0,'20','1'
340.0,2393.0,78.0,59.0,49.0,134.0,63.0,26.0,'from','1'
418.0,2393.0,115.0,78.0,49.0,134.0,102.0,34.0,'galactic','1'
533.0,2393.0,1100.0,115.0,49.0,134.0,128.0,38.0,'equatorl,','1'
1633.0,2393.0,42.0,1100.0,49.0,134.0,26.0,22.0,'to','0'
1675.0,2393.0,58.0,42.0,49.0,134.0,42.0,26.0,'the','0'
1733.0,2393.0,120.0,58.0,49.0,134.0,105.0,26.0,'address','0'
1853.0,2393.0,111.0,120.0,49.0,134.0,94.0,26.0,'below.','0'
1964.0,2393.0,38.0,111.0,49.0,134.0,27.0,26.0,'If','0'
2002.0,2393.0,67.0,38.0,49.0,134.0,52.0,24.0,'you','0'
2069.0,2393.0,85.0,67.0,49.0,134.0,70.0,27.0,'don't','0'
2154.0,2393.0,79.0,85.0,49.0,134.0,62.0,17.0,'save','0'
2233.0,2393.0,2107.0,79.0,49.0,134.0,24.0,22.0,'at','0'
127.0,2430.0,99.0,2107.0,49.0,49.0,130.0,27.0,'Asteroids','1'
226.0,2430.0,43.0,99.0,46.0,49.0,32.0,29.0,'da','1'
269.0,2430.0,95.0,43.0,46.0,49.0,54.0,35.0,'traa','1'
364.0,2430.0,112.0,95.0,46.0,49.0,58.0,28.0,'17.0','1'
476.0,2430.0,336.0,112.0,46.0,49.0,111.0,33.0,'brighter','1'
812.0,2430.0,105.0,336.0,46.0,49.0,16.0,29.0,'2','1'
917.0,2430.0,306.0,105.0,46.0,49.0,92.0,31.0,'three','1'
1223.0,2430.0,411.0,306.0,46.0,49.0,117.0,28.0,'Marsden','1'
1634.0,2430.0,89.0,411.0,46.0,49.0,65.0,26.0,'least','0'
1723.0,2430.0,76.0,89.0,46.0,49.0,50.0,29.0,'$23','0'
1799.0,2430.0,59.0,76.0,46.0,49.0,35.0,18.0,'on','0'
1858.0,2430.0,91.0,59.0,46.0,49.0,66.0,25.0,'your','0'
1949.0,2430.0,80.0,91.0,46.0,49.0,55.0,27.0,'first','0'
2029.0,2430.0,160.0,80.0,46.0,49.0,134.0,33.0,'purchase,','0'
2189.0,2430.0,2022.0,160.0,46.0,49.0,66.0,26.0,'we'll','0'
168.0,2450.0,71.0,2022.0,46.0,46.0,49.0,69.0,'flerea','1'
239.0,2450.0,197.0,71.0,163.0,46.0,109.0,74.0,'opposg.','1'
436.0,2450.0,1198.0,197.0,163.0,46.0,27.0,21.0,'or','1'
1634.0,2450.0,163.0,1198.0,163.0,46.0,92.0,27.0,'refund','0'
1797.0,2450.0,143.0,163.0,163.0,46.0,132.0,26.0,'unmailed','0'
1940.0,2450.0,1613.0,143.0,163.0,46.0,90.0,26.0,'issues.','0'
328.0,2477.0,71.0,1613.0,163.0,163.0,56.0,27.0,'1tIon','1'
399.0,2477.0,1338.0,71.0,1346.0,163.0,77.0,34.0,'point)','1'
1737.0,2477.0,71.0,1338.0,1346.0,163.0,50.0,24.0,'any','0'
1673.0,2506.0,219.0,71.0,1346.0,1346.0,202.0,49.0,'Advertise','0'
1892.0,2506.0,108.0,219.0,1546.0,1346.0,93.0,56.0,'free,','0'
2000.0,2506.0,96.0,108.0,1546.0,1346.0,81.0,46.0,'pay','0'
2096.0,2506.0,1969.0,96.0,1546.0,1346.0,111.0,49.0,'when','0'
128.0,2532.0,170.0,1969.0,1546.0,1546.0,159.0,35.0,'Cosmic-ray','1'
298.0,2532.0,62.0,170.0,704.0,1546.0,49.0,29.0,'hits','1'
360.0,2532.0,47.0,62.0,704.0,1546.0,32.0,20.0,'on','1'
407.0,2532.0,27.0,47.0,704.0,1546.0,12.0,20.0,'a','1'
434.0,2532.0,122.0,27.0,704.0,1546.0,119.0,31.0,'1-square','1'
556.0,2532.0,309.0,122.0,704.0,1546.0,8.0,3.0,'-','1'
865.0,2532.0,41.0,309.0,704.0,1546.0,28.0,31.0,'to','1'
906.0,2532.0,317.0,41.0,704.0,1546.0,146.0,31.0,'1.5/minute','1'
1223.0,2532.0,113.0,317.0,704.0,1546.0,97.0,31.0,'Walker,','1'
1336.0,2532.0,36.0,113.0,704.0,1546.0,21.0,26.0,'p.','1'
1372.0,2532.0,542.0,36.0,704.0,1546.0,46.0,26.0,'311','1'
831.0,2552.0,664.0,542.0,704.0,704.0,6.0,10.0,':','1'
168.0,2573.0,158.0,664.0,664.0,664.0,151.0,30.0,'centimeter','1'
326.0,2573.0,72.0,158.0,63.0,664.0,57.0,27.0,'CCD','1'
398.0,2573.0,36.0,72.0,63.0,664.0,23.0,25.0,'at','1'
434.0,2573.0,58.0,36.0,63.0,664.0,44.0,21.0,'sea','1'
492.0,2573.0,1237.0,58.0,63.0,664.0,58.0,27.0,'level','1'
1729.0,2573.0,109.0,1237.0,63.0,664.0,95.0,46.0,'your','0'
1838.0,2573.0,63.0,109.0,63.0,664.0,53.0,48.0,'ad','0'
1901.0,2573.0,49.0,63.0,63.0,664.0,35.0,44.0,'is','0'
1950.0,2573.0,1821.0,49.0,63.0,664.0,210.0,49.0,'successful','0'
130.0,2623.0,216.0,1821.0,63.0,63.0,200.0,34.0,'Crater-forming','1'
346.0,2623.0,119.0,216.0,1613.0,63.0,106.0,33.0,'impacts','1'
465.0,2623.0,45.0,119.0,1613.0,63.0,32.0,22.0,'on','1'
510.0,2623.0,452.0,45.0,1613.0,63.0,69.0,27.0,'Earth','1'
962.0,2623.0,262.0,452.0,1613.0,63.0,112.0,33.0,'/century','1'
1224.0,2623.0,94.0,262.0,1613.0,63.0,78.0,31.0,'Dodd,','1'
1318.0,2623.0,36.0,94.0,1613.0,63.0,22.0,28.0,'p.','1'
1354.0,2623.0,311.0,36.0,1613.0,63.0,15.0,27.0,'9','1'
1665.0,2623.0,162.0,311.0,1613.0,63.0,58.0,26.0,'Run','0'
1827.0,2623.0,52.0,162.0,1613.0,63.0,32.0,25.0,'ad','0'
1879.0,2623.0,84.0,52.0,1613.0,63.0,63.0,27.0,'until','0'
1963.0,2623.0,59.0,84.0,1613.0,63.0,38.0,26.0,'it's','0'
2022.0,2623.0,174.0,59.0,1613.0,63.0,153.0,32.0,'successful,','0'
2196.0,2623.0,455.0,174.0,1613.0,63.0,61.0,26.0,'then','0'
1742.0,2647.0,1576.0,455.0,1613.0,1613.0,66.0,25.0,'your','0'
167.0,2669.0,57.0,1576.0,1576.0,1576.0,47.0,28.0,'Per','1'
224.0,2669.0,106.0,57.0,57.0,1576.0,92.0,29.0,'square','1'
330.0,2669.0,1305.0,106.0,57.0,1576.0,56.0,27.0,'mile','1'
1635.0,2669.0,120.0,1305.0,57.0,1576.0,95.0,34.0,'simply','0'
1755.0,2669.0,86.0,120.0,57.0,1576.0,63.0,26.0,'send','0'
1841.0,2669.0,55.0,86.0,57.0,1576.0,30.0,18.0,'us','0'
1896.0,2669.0,37.0,55.0,57.0,1576.0,15.0,18.0,'a','0'
1933.0,2669.0,70.0,37.0,57.0,1576.0,48.0,26.0,'4%','0'
2003.0,2669.0,203.0,70.0,57.0,1576.0,178.0,26.0,'commission.','0'
2206.0,2669.0,2079.0,203.0,57.0,1576.0,48.0,25.0,'We','0'
128.0,2710.0,217.0,2079.0,57.0,57.0,203.0,36.0,'Crater-forming','1'
345.0,2710.0,120.0,217.0,57.0,57.0,107.0,32.0,'impacts','1'
465.0,2710.0,349.0,120.0,57.0,57.0,130.0,32.0,'anywhere','1'
814.0,2710.0,407.0,349.0,57.0,57.0,128.0,33.0,'6/century','1'
1221.0,2710.0,97.0,407.0,57.0,57.0,72.0,32.0,'Dodd','1'
1318.0,2710.0,35.0,97.0,57.0,57.0,21.0,28.0,'p.','1'
1353.0,2710.0,282.0,35.0,57.0,57.0,16.0,27.0,'9','1'
1635.0,2710.0,84.0,282.0,57.0,57.0,73.0,26.0,'work','0'
1719.0,2710.0,46.0,84.0,57.0,57.0,34.0,18.0,'on','0'
1765.0,2710.0,54.0,46.0,57.0,57.0,42.0,27.0,'the','0'
1819.0,2710.0,95.0,54.0,57.0,57.0,83.0,26.0,'honor','0'
1914.0,2710.0,108.0,95.0,57.0,57.0,96.0,30.0,'system','0'
2022.0,2710.0,127.0,108.0,57.0,57.0,112.0,26.0,'because','0'
2149.0,2710.0,75.0,127.0,57.0,57.0,67.0,26.0,'TSM','0'
2224.0,2710.0,2057.0,75.0,57.0,57.0,22.0,26.0,'is','0'
168.0,2750.0,47.0,2057.0,57.0,57.0,35.0,24.0,'on','1'
215.0,2750.0,67.0,47.0,54.0,57.0,56.0,29.0,'land','1'
282.0,2750.0,1353.0,67.0,54.0,57.0,74.0,24.0,'areas','1'
1635.0,2750.0,150.0,1353.0,54.0,57.0,138.0,33.0,'published','0'
1785.0,2750.0,46.0,150.0,54.0,57.0,34.0,33.0,'by','0'
1831.0,2750.0,66.0,46.0,54.0,57.0,52.0,23.0,'two','0'
1897.0,2750.0,125.0,66.0,54.0,57.0,113.0,23.0,'amateur','0'
2022.0,2750.0,182.0,125.0,54.0,57.0,172.0,23.0,'astronomers','0'
2204.0,2750.0,2075.0,182.0,54.0,57.0,55.0,34.0,'just','0'
130.0,2788.0,181.0,2075.0,54.0,54.0,253.0,37.0,'Extinction-causing','1'
311.0,2788.0,86.0,181.0,56.0,54.0,72.0,35.0,'ustng','1'
397.0,2788.0,122.0,86.0,56.0,54.0,107.0,33.0,'impacts','1'
519.0,2788.0,295.0,122.0,56.0,54.0,31.0,33.0,'by','1'
814.0,2788.0,409.0,295.0,56.0,54.0,243.0,35.0,'0.000003/century','1'
1223.0,2788.0,413.0,409.0,56.0,54.0,155.0,32.0,'Shoemaker','1'
1636.0,2788.0,62.0,413.0,56.0,54.0,52.0,26.0,'like','0'
1698.0,2788.0,1566.0,62.0,56.0,54.0,60.0,25.0,'you.','0'
133.0,2843.0,80.0,1566.0,56.0,56.0,1.0,7.0,''','1'
213.0,2843.0,93.0,80.0,52.0,56.0,109.0,29.0,'asteroid','1'
306.0,2843.0,31.0,93.0,52.0,56.0,16.0,30.0,'d','1'
337.0,2843.0,39.0,31.0,52.0,56.0,27.0,20.0,'or','1'
376.0,2843.0,1281.0,39.0,52.0,56.0,84.0,25.0,'comet','1'
1657.0,2843.0,294.0,1281.0,52.0,56.0,249.0,44.0,'mSTARRY.r','0'
1951.0,2843.0,64.0,294.0,52.0,56.0,56.0,30.0,'(201)','0'
2015.0,2843.0,110.0,64.0,52.0,56.0,101.0,27.0,'992-6865','0'
2125.0,2843.0,1996.0,110.0,52.0,56.0,61.0,28.0,'Phone','0'
130.0,2894.0,157.0,1996.0,52.0,52.0,145.0,29.0,'italareates:','0'
287.0,2894.0,77.0,157.0,40.0,52.0,65.0,26.0,'Bone,','0'
364.0,2894.0,43.0,77.0,40.0,52.0,30.0,26.0,'N,','0'
407.0,2894.0,113.0,43.0,40.0,52.0,101.0,27.0,'Meteors,','0'
520.0,2894.0,77.0,113.0,40.0,52.0,64.0,28.0,'1993;','0'
597.0,2894.0,78.0,77.0,40.0,52.0,64.0,28.0,'Clark,','0'
675.0,2894.0,34.0,78.0,40.0,52.0,22.0,23.0,'D.','0'
709.0,2894.0,43.0,34.0,40.0,52.0,22.0,23.0,'H.','0'
752.0,2894.0,145.0,43.0,40.0,52.0,132.0,30.0,'Superstars,','0'
897.0,2894.0,76.0,145.0,40.0,52.0,64.0,26.0,'1984;','0'
973.0,2894.0,78.0,76.0,40.0,52.0,70.0,29.0,'Dodd,','0'
1051.0,2894.0,47.0,78.0,40.0,52.0,34.0,31.0,'R.,','0'
1098.0,2894.0,185.0,47.0,40.0,52.0,176.0,27.0,'Thunderstones','0'
1283.0,2894.0,54.0,185.0,40.0,52.0,46.0,24.0,'and','0'
1337.0,2894.0,116.0,54.0,40.0,52.0,107.0,30.0,'Shooting','0'
1453.0,2894.0,210.0,116.0,40.0,52.0,66.0,30.0,'Stars,','0'
1663.0,2894.0,287.0,210.0,40.0,52.0,261.0,36.0,'MESSENGER','0'
1950.0,2894.0,66.0,287.0,40.0,52.0,57.0,30.0,'(607)','0'
2016.0,2894.0,109.0,66.0,40.0,52.0,99.0,27.0,'277-0018','0'
2125.0,2894.0,1995.0,109.0,40.0,52.0,37.0,26.0,'FAX','0'
131.0,2933.0,76.0,1995.0,40.0,40.0,60.0,27.0,'1986','0'
207.0,2933.0,103.0,76.0,53.0,40.0,92.0,29.0,'Hofftet,','0'
310.0,2933.0,45.0,103.0,53.0,40.0,15.0,24.0,'0','0'
355.0,2933.0,51.0,45.0,53.0,40.0,40.0,24.0,'The','0'
406.0,2933.0,76.0,51.0,53.0,40.0,71.0,25.0,'Briflt','0'
482.0,2933.0,61.0,76.0,53.0,40.0,53.0,26.0,'Star','0'
543.0,2933.0,131.0,61.0,53.0,40.0,123.0,30.0,'Catalog*,','0'
674.0,2933.0,45.0,131.0,53.0,40.0,40.0,24.0,'Atit','0'
719.0,2933.0,57.0,45.0,53.0,40.0,47.0,27.0,'et,','0'
776.0,2933.0,74.0,57.0,53.0,40.0,65.0,28.0,'1982;','0'
850.0,2933.0,100.0,74.0,53.0,40.0,87.0,28.0,'tuesak,','0'
950.0,2933.0,37.0,100.0,53.0,40.0,26.0,26.0,'L.,','0'
987.0,2933.0,32.0,37.0,53.0,40.0,19.0,24.0,'in','0'
1019.0,2933.0,101.0,32.0,53.0,40.0,91.0,28.0,'Comets','0'
1120.0,2933.0,33.0,101.0,53.0,40.0,19.0,26.0,'t','0'
1153.0,2933.0,128.0,33.0,53.0,40.0,120.0,40.0,'91$11keribitt','0'
1281.0,2933.0,53.0,128.0,53.0,40.0,42.0,27.0,'ed.,','0'
1334.0,2933.0,77.0,53.0,53.0,40.0,67.0,26.0,'1982*','0'
1411.0,2933.0,73.0,77.0,53.0,40.0,73.0,25.0,'Lame','0'
1484.0,2933.0,221.0,73.0,53.0,40.0,35.0,23.0,'an,','0'
1705.0,2933.0,36.0,221.0,53.0,40.0,27.0,25.0,'PO','0'
1741.0,2933.0,46.0,36.0,53.0,40.0,38.0,26.0,'Box','0'
1787.0,2933.0,163.0,46.0,53.0,40.0,76.0,26.0,'6552-6','0'
1950.0,2933.0,135.0,163.0,53.0,40.0,127.0,32.0,'75020,3120','0'
2085.0,2933.0,1912.0,135.0,53.0,40.0,127.0,33.0,'CompuServe','0'
174.0,2963.0,85.0,1912.0,53.0,53.0,78.0,27.0,'Naked','0'
259.0,2963.0,52.0,85.0,1518.0,53.0,40.0,29.0,'Eye','0'
311.0,2963.0,26.0,52.0,1518.0,53.0,65.0,29.0,'Stars,','0'
337.0,2963.0,52.0,26.0,1518.0,53.0,3.0,6.0,',','0'
389.0,2963.0,74.0,52.0,1518.0,53.0,64.0,28.0,'1972;','0'
463.0,2963.0,72.0,74.0,1518.0,53.0,60.0,32.0,'Levy,','0'
535.0,2963.0,43.0,72.0,1518.0,53.0,31.0,28.0,'O.,','0'
578.0,2963.0,54.0,43.0,1518.0,53.0,42.0,25.0,'and','0'
632.0,2963.0,32.0,54.0,1518.0,53.0,22.0,26.0,'S.','0'
664.0,2963.0,105.0,32.0,1518.0,53.0,92.0,33.0,'Ribero,','0'
769.0,2963.0,104.0,105.0,1518.0,53.0,98.0,33.0,'Qttgerve','0'
873.0,2963.0,116.0,104.0,1518.0,53.0,103.0,28.0,'Meteots,','0'
