@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1460.0,1066.0,106.0,50.0,67.0,169.0,97.0,18.0,'CRAZIEST','0'
1566.0,1066.0,96.0,106.0,67.0,169.0,88.0,22.0,'(Naughty,','0'
1662.0,1066.0,116.0,96.0,67.0,169.0,107.0,21.0,'ASCAP/WB,','0'
1778.0,1066.0,78.0,116.0,67.0,169.0,69.0,20.0,'ASCAP)','0'
1856.0,1066.0,169.0,78.0,67.0,169.0,47.0,18.0,'WBM','0'
2025.0,1066.0,166.0,169.0,67.0,169.0,46.0,31.0,'OD','0'
2191.0,1066.0,103.0,166.0,67.0,169.0,92.0,18.0,'COTTON','0'
2294.0,1066.0,49.0,103.0,67.0,169.0,41.0,18.0,'EYE','0'
2343.0,1066.0,2132.0,49.0,67.0,169.0,42.0,18.0,'JOE','0'
212.0,1087.0,55.0,2132.0,67.0,67.0,21.0,21.0,'16','0'
267.0,1087.0,0.0,55.0,714.0,67.0,9.0,15.0,'A','0'
315.0,1087.0,70.0,48.0,714.0,67.0,62.0,14.0,'BRYAN','0'
385.0,1087.0,76.0,70.0,714.0,67.0,67.0,16.0,'ADAMS','0'
461.0,1087.0,310.0,76.0,714.0,67.0,54.0,17.0,'(A&M)','0'
771.0,1087.0,50.0,310.0,714.0,67.0,23.0,22.0,'46','0'
821.0,1087.0,57.0,50.0,714.0,67.0,23.0,22.0,'40','0'
878.0,1087.0,532.0,57.0,714.0,67.0,9.0,22.0,'9','0'
1410.0,1087.0,50.0,532.0,714.0,67.0,23.0,19.0,'59','0'
1460.0,1087.0,72.0,50.0,714.0,67.0,64.0,19.0,'CRAZY','0'
1532.0,1087.0,59.0,72.0,714.0,67.0,50.0,19.0,'LOVE','0'
1591.0,1087.0,74.0,59.0,714.0,67.0,66.0,20.0,'(FROM','0'
1665.0,1087.0,92.0,74.0,714.0,67.0,83.0,19.0,'JASON'S','0'
1757.0,1087.0,75.0,92.0,714.0,67.0,65.0,20.0,'LYRIC)','0'
1832.0,1087.0,82.0,75.0,714.0,67.0,73.0,20.0,'(Warner','0'
1914.0,1087.0,179.0,82.0,714.0,67.0,51.0,21.0,'Bros.,','0'
2093.0,1087.0,46.0,179.0,714.0,67.0,10.0,22.0,'8','0'
2139.0,1087.0,53.0,46.0,714.0,67.0,21.0,22.0,'10','0'
2192.0,1087.0,83.0,53.0,714.0,67.0,75.0,15.0,'REDNEX','0'
2275.0,1087.0,1351.0,83.0,714.0,67.0,142.0,17.0,'(BATTERY/JIVE)','0'
925.0,1107.0,20.0,1351.0,714.0,714.0,10.0,15.0,'2','0'
945.0,1107.0,43.0,20.0,760.0,714.0,35.0,15.0,'PAC','0'
988.0,1107.0,471.0,43.0,760.0,714.0,131.0,16.0,'(INTERSCOPE)','0'
1459.0,1107.0,172.0,471.0,760.0,714.0,164.0,20.0,'ASCAP/Caledonia','0'
1631.0,1107.0,53.0,172.0,760.0,714.0,45.0,21.0,'Soul,','0'
1684.0,1107.0,77.0,53.0,760.0,714.0,69.0,20.0,'ASCAP)','0'
1761.0,1107.0,1596.0,77.0,760.0,714.0,47.0,18.0,'WBM','0'
166.0,1142.0,51.0,1596.0,760.0,760.0,10.0,22.0,'9','0'
217.0,1142.0,45.0,51.0,99.0,760.0,10.0,21.0,'5','0'
262.0,1142.0,11.0,45.0,99.0,760.0,5.0,15.0,'i','0'
273.0,1142.0,41.0,11.0,99.0,760.0,9.0,15.0,'7','0'
314.0,1142.0,104.0,41.0,99.0,760.0,93.0,18.0,'STRONG','0'
418.0,1142.0,343.0,104.0,99.0,760.0,97.0,18.0,'ENOUGH','0'
761.0,1142.0,61.0,343.0,99.0,760.0,44.0,31.0,'M','0'
822.0,1142.0,56.0,61.0,99.0,760.0,20.0,21.0,'51','0'
878.0,1142.0,48.0,56.0,99.0,760.0,10.0,22.0,'6','0'
926.0,1142.0,49.0,48.0,99.0,760.0,39.0,19.0,'I'LL','0'
975.0,1142.0,37.0,49.0,99.0,760.0,29.0,19.0,'BE','0'
1012.0,1142.0,200.0,37.0,99.0,760.0,192.0,21.0,'THERE.../YOU'RE','0'
1212.0,1142.0,52.0,200.0,99.0,760.0,42.0,19.0,'ALL','0'
1264.0,1142.0,147.0,52.0,99.0,760.0,26.0,18.0,'I...','0'
1411.0,1142.0,49.0,147.0,99.0,760.0,22.0,19.0,'35','0'
1460.0,1142.0,76.0,49.0,99.0,760.0,66.0,19.0,'CREEP','0'
1536.0,1142.0,48.0,76.0,99.0,760.0,40.0,20.0,'([MI','0'
1584.0,1142.0,56.0,48.0,99.0,760.0,47.0,22.0,'April,','0'
1640.0,1142.0,160.0,56.0,99.0,760.0,152.0,22.0,'ASCAP/D.A.R.P.,','0'
1800.0,1142.0,80.0,160.0,99.0,760.0,70.0,20.0,'ASCAP)','0'
1880.0,1142.0,163.0,80.0,99.0,760.0,23.0,18.0,'HL','0'
2043.0,1142.0,51.0,163.0,99.0,760.0,11.0,22.0,'9','0'
2094.0,1142.0,45.0,51.0,99.0,760.0,9.0,21.0,'7','0'
2139.0,1142.0,53.0,45.0,99.0,760.0,21.0,21.0,'18','0'
2192.0,1142.0,48.0,53.0,99.0,760.0,38.0,19.0,'BIG','0'
2240.0,1142.0,1979.0,48.0,99.0,760.0,198.0,21.0,'POPPA/WARNING','0'
262.0,1166.0,52.0,1979.0,99.0,99.0,16.0,6.0,'''','0'
314.0,1166.0,80.0,52.0,109.0,99.0,72.0,16.0,'SHERYL','0'
394.0,1166.0,65.0,80.0,109.0,99.0,58.0,16.0,'CROW','0'
459.0,1166.0,467.0,65.0,109.0,99.0,55.0,17.0,'(A&M)','0'
926.0,1166.0,90.0,467.0,109.0,99.0,81.0,15.0,'METHOD','0'
1016.0,1166.0,95.0,90.0,109.0,99.0,85.0,17.0,'MAN/M.J.','0'
1111.0,1166.0,62.0,95.0,109.0,99.0,53.0,16.0,'BLIGE','0'
1173.0,1166.0,49.0,62.0,109.0,99.0,42.0,17.0,'IDEE','0'
1222.0,1166.0,189.0,49.0,109.0,99.0,87.0,18.0,'JAM/RAL)','0'
1411.0,1166.0,49.0,189.0,109.0,99.0,22.0,19.0,'10','0'
1460.0,1166.0,62.0,49.0,109.0,99.0,52.0,18.0,'DEAR','0'
1522.0,1166.0,70.0,62.0,109.0,99.0,61.0,18.0,'MAMA','0'
1592.0,1166.0,96.0,70.0,109.0,99.0,87.0,20.0,'(Joshua's','0'
1688.0,1166.0,74.0,96.0,109.0,99.0,64.0,22.0,'Dream,','0'
1762.0,1166.0,150.0,74.0,109.0,99.0,141.0,23.0,'BMI/Interscope','0'
1912.0,1166.0,279.0,150.0,109.0,99.0,51.0,21.0,'Pearl,','0'
2191.0,1166.0,45.0,279.0,109.0,99.0,37.0,15.0,'THE','0'
2236.0,1166.0,121.0,45.0,109.0,99.0,112.0,16.0,'NOTORIOUS','0'
2357.0,1166.0,57.0,121.0,109.0,99.0,48.0,16.0,'B.I.G.','0'
2414.0,1166.0,54.0,57.0,109.0,99.0,45.0,17.0,'(BAD','0'
2468.0,1166.0,2308.0,54.0,109.0,99.0,84.0,17.0,'BOY/ARIE','0'
161.0,1205.0,56.0,2308.0,109.0,109.0,22.0,22.0,'10','0'
217.0,1205.0,43.0,56.0,155.0,109.0,10.0,21.0,'6','0'
260.0,1205.0,55.0,43.0,155.0,109.0,21.0,21.0,'21','0'
315.0,1205.0,55.0,55.0,155.0,109.0,45.0,19.0,'RED','0'
370.0,1205.0,76.0,55.0,155.0,109.0,68.0,19.0,'LIGHT','0'
446.0,1205.0,314.0,76.0,155.0,109.0,96.0,19.0,'SPECIAL','0'
760.0,1205.0,62.0,314.0,155.0,109.0,45.0,30.0,'a','0'
822.0,1205.0,51.0,62.0,155.0,109.0,22.0,21.0,'50','0'
873.0,1205.0,52.0,51.0,155.0,109.0,21.0,21.0,'10','0'
925.0,1205.0,536.0,52.0,155.0,109.0,151.0,18.0,'CONNECTION','0'
1461.0,1205.0,234.0,536.0,155.0,109.0,224.0,21.0,'BMI/Warner-Tamerlane,','0'
1695.0,1205.0,84.0,234.0,155.0,109.0,76.0,20.0,'BMI/The','0'
1779.0,1205.0,310.0,84.0,155.0,109.0,119.0,22.0,'Underground','0'
2089.0,1205.0,55.0,310.0,155.0,109.0,21.0,21.0,'14','0'
2144.0,1205.0,47.0,55.0,155.0,109.0,9.0,21.0,'7','0'
2191.0,1205.0,76.0,47.0,155.0,109.0,67.0,18.0,'CAN'T','0'
2267.0,1205.0,56.0,76.0,155.0,109.0,46.0,18.0,'YOU','0'
2323.0,1205.0,2010.0,56.0,155.0,109.0,43.0,19.0,'SEE','0'
314.0,1229.0,41.0,2010.0,155.0,155.0,33.0,16.0,'TLC','0'
355.0,1229.0,571.0,41.0,158.0,155.0,156.0,17.0,'(LAFACE/ARISTA)','0'
926.0,1229.0,95.0,571.0,158.0,155.0,87.0,15.0,'ELASTICA','0'
1021.0,1229.0,439.0,95.0,158.0,155.0,131.0,17.0,'(DGC/GEFFEN)','0'
1460.0,1229.0,117.0,439.0,158.0,155.0,108.0,21.0,'Connection,','0'
1577.0,1229.0,120.0,117.0,158.0,155.0,112.0,21.0,'ASCAP/Four','0'
1697.0,1229.0,83.0,120.0,158.0,155.0,73.0,23.0,'Knights,','0'
1780.0,1229.0,50.0,83.0,158.0,155.0,41.0,20.0,'BMI)','0'
1830.0,1229.0,360.0,50.0,158.0,155.0,47.0,19.0,'WBM','0'
2190.0,1229.0,59.0,360.0,158.0,155.0,53.0,15.0,'TOTAL','0'
2249.0,1229.0,48.0,59.0,158.0,155.0,42.0,15.0,'FEAT.','0'
2297.0,1229.0,39.0,48.0,158.0,155.0,33.0,15.0,'THE','0'
2336.0,1229.0,104.0,39.0,158.0,155.0,98.0,15.0,'NOTORIOUS','0'
2440.0,1229.0,46.0,104.0,158.0,155.0,40.0,15.0,'BIG.','0'
2486.0,1229.0,2326.0,46.0,158.0,155.0,66.0,17.0,'(TOM','0'
161.0,1266.0,56.0,2326.0,158.0,158.0,21.0,22.0,'11','0'
217.0,1266.0,43.0,56.0,157.0,158.0,9.0,21.0,'7','0'
260.0,1266.0,54.0,43.0,157.0,158.0,22.0,21.0,'23','0'
314.0,1266.0,67.0,54.0,157.0,158.0,58.0,19.0,'TAKE','0'
381.0,1266.0,24.0,67.0,157.0,158.0,14.0,18.0,'A','0'
405.0,1266.0,366.0,24.0,157.0,158.0,54.0,19.0,'BOW','0'
771.0,1266.0,50.0,366.0,157.0,158.0,23.0,22.0,'49','0'
821.0,1266.0,52.0,50.0,157.0,158.0,23.0,21.0,'48','0'
873.0,1266.0,51.0,52.0,157.0,158.0,19.0,21.0,'11','0'
924.0,1266.0,486.0,51.0,157.0,158.0,153.0,19.0,'WATERFALLS','0'
1410.0,1266.0,50.0,486.0,157.0,158.0,22.0,18.0,'51','0'
1460.0,1266.0,121.0,50.0,157.0,158.0,112.0,19.0,'DECEMBER','0'
1581.0,1266.0,80.0,121.0,157.0,158.0,71.0,20.0,'(Roland','0'
1661.0,1266.0,62.0,80.0,157.0,158.0,52.0,22.0,'Lentz,','0'
1723.0,1266.0,118.0,62.0,157.0,158.0,111.0,20.0,'BM(/Warner','0'
1841.0,1266.0,248.0,118.0,157.0,158.0,86.0,23.0,'Chappell,','0'
2089.0,1266.0,54.0,248.0,157.0,158.0,20.0,21.0,'17','0'
2143.0,1266.0,49.0,54.0,157.0,158.0,11.0,21.0,'4','0'
2192.0,1266.0,78.0,49.0,157.0,158.0,70.0,19.0,'DON'T','0'
2270.0,1266.0,69.0,78.0,157.0,158.0,59.0,19.0,'TAKE','0'
2339.0,1266.0,29.0,69.0,157.0,158.0,20.0,18.0,'IT','0'
2368.0,1266.0,2054.0,29.0,157.0,158.0,123.0,19.0,'PERSONAL','0'
315.0,1291.0,101.0,2054.0,157.0,157.0,94.0,15.0,'MADONNA','0'
416.0,1291.0,242.0,101.0,158.0,157.0,234.0,17.0,'(MAVERICK/SIRE/VVARNER','0'
658.0,1291.0,266.0,242.0,158.0,157.0,60.0,16.0,'BROS.)','0'
924.0,1291.0,42.0,266.0,158.0,157.0,34.0,16.0,'TLC','0'
966.0,1291.0,494.0,42.0,158.0,157.0,156.0,17.0,'(LAFACE/ARISTA)','0'
1460.0,1291.0,51.0,494.0,158.0,157.0,42.0,20.0,'BMI)','0'
1511.0,1291.0,681.0,51.0,158.0,157.0,46.0,18.0,'WBM','0'
2192.0,1291.0,83.0,681.0,158.0,157.0,75.0,16.0,'MONICA','0'
2275.0,1291.0,2115.0,83.0,158.0,157.0,156.0,17.0,'(ROWDY/ARISTA)','0'
161.0,1323.0,51.0,2115.0,158.0,158.0,22.0,21.0,'12','0'
212.0,1323.0,50.0,51.0,157.0,158.0,19.0,21.0,'11','0'
262.0,1323.0,53.0,50.0,157.0,158.0,20.0,21.0,'19','0'
315.0,1323.0,57.0,53.0,157.0,158.0,48.0,18.0,'RUN','0'
372.0,1323.0,389.0,57.0,157.0,158.0,67.0,18.0,'AWAY','0'
761.0,1323.0,61.0,389.0,157.0,158.0,44.0,31.0,'MI','0'
822.0,1323.0,56.0,61.0,157.0,158.0,21.0,22.0,'56','0'
878.0,1323.0,47.0,56.0,157.0,158.0,9.0,16.0,'7','0'
925.0,1323.0,82.0,47.0,157.0,158.0,73.0,19.0,'CLOSE','0'
1007.0,1323.0,37.0,82.0,157.0,158.0,29.0,18.0,'TO','0'
1044.0,1323.0,366.0,37.0,157.0,158.0,47.0,19.0,'YOU','0'
1410.0,1323.0,50.0,366.0,157.0,158.0,23.0,18.0,'22','0'
1460.0,1323.0,63.0,50.0,157.0,158.0,57.0,19.0,'DON'T','0'
1523.0,1323.0,54.0,63.0,157.0,158.0,47.0,19.0,'TAKE','0'
1577.0,1323.0,24.0,54.0,157.0,158.0,16.0,18.0,'IT','0'
1601.0,1323.0,109.0,24.0,157.0,158.0,102.0,19.0,'PERSONAL','0'
1710.0,1323.0,58.0,109.0,157.0,158.0,51.0,20.0,'(JUST','0'
1768.0,1323.0,46.0,58.0,157.0,158.0,39.0,19.0,'ONE','0'
1814.0,1323.0,32.0,46.0,157.0,158.0,24.0,19.0,'OF','0'
1846.0,1323.0,49.0,32.0,157.0,158.0,41.0,19.0,'DEM','0'
1895.0,1323.0,194.0,49.0,157.0,158.0,54.0,21.0,'DAYS)','0'
2089.0,1323.0,54.0,194.0,157.0,158.0,20.0,21.0,'12','0'
2143.0,1323.0,47.0,54.0,157.0,158.0,11.0,22.0,'8','0'
2190.0,1323.0,54.0,47.0,157.0,158.0,45.0,19.0,'ASK','0'
2244.0,1323.0,38.0,54.0,157.0,158.0,30.0,19.0,'OF','0'
2282.0,1323.0,1968.0,38.0,157.0,158.0,46.0,19.0,'YOU','0'
315.0,1352.0,55.0,1968.0,157.0,157.0,46.0,16.0,'REAL','0'
370.0,1352.0,73.0,55.0,29.0,157.0,65.0,16.0,'MCCOY','0'
443.0,1352.0,483.0,73.0,29.0,157.0,79.0,17.0,'(ARISTA)','0'
926.0,1352.0,47.0,483.0,29.0,157.0,37.0,15.0,'FUN','0'
973.0,1352.0,92.0,47.0,29.0,157.0,84.0,15.0,'FACTORY','0'
1065.0,1352.0,396.0,92.0,29.0,157.0,121.0,17.0,'(CURB-EDEL)','0'
1461.0,1352.0,77.0,396.0,29.0,157.0,72.0,21.0,'(DAR.P.,','0'
1538.0,1352.0,98.0,77.0,29.0,157.0,93.0,20.0,'ASCAP/Afto','0'
1636.0,1352.0,64.0,98.0,29.0,157.0,58.0,21.0,'Dredite,','0'
1700.0,1352.0,66.0,64.0,29.0,157.0,60.0,20.0,'BMVNu','0'
1766.0,1352.0,65.0,66.0,29.0,157.0,60.0,23.0,'Rhythm','0'
1831.0,1352.0,37.0,65.0,29.0,157.0,31.0,18.0,'And','0'
1868.0,1352.0,36.0,37.0,29.0,157.0,30.0,21.0,'Life,','0'
1904.0,1352.0,43.0,36.0,29.0,157.0,37.0,20.0,'BMI)','0'
1947.0,1352.0,245.0,43.0,29.0,157.0,21.0,18.0,'HL','0'
2192.0,1352.0,83.0,245.0,29.0,157.0,78.0,15.0,'RAPHAEL','0'
2275.0,1352.0,68.0,83.0,29.0,157.0,62.0,16.0,'SMDIQ','0'
2343.0,1352.0,47.0,68.0,29.0,157.0,42.0,17.0,'(EPIC','0'
2390.0,1352.0,2077.0,47.0,29.0,157.0,144.0,17.0,'SOUNDTRA)F550','0'
314.0,1380.0,82.0,2077.0,29.0,29.0,70.0,18.0,'WHEN','0'
396.0,1380.0,14.0,82.0,155.0,29.0,3.0,18.0,'I','0'
410.0,1380.0,75.0,14.0,155.0,29.0,66.0,18.0,'COME','0'
