@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'for','about','a','year','until','she','injured','her','back','in','1994.','families','at','level','defined','as','adequate','by','the','fed-','For','resolving','dilemmas','like','Turner's,','Per-','eral','government.','The','minimum','income','needed','to','sonal','Responsibility','Act','is','hopelessly','blunt','tool.','meet','these','government','standards','ranges','from','Among','other','features,','it','would','require','welfare','mere','$7,363','singles','$14,763','family','of','recipients','work','(which,','course,','Turner','al-','four','$29,529','nine','or','more.','ready','does),','cut','off','Aid','Families','with','Depen-','Beyond','insufficient','incomes,','what','unites','dent','Children','(AFDC)','payments','after','five','years,','America's','poor','set','stereotyped','images','that','portion','prohibit','legal','aliens','under','age','75','re-','blend','fact','myth.','Three','major','assumptions','federal','budget','spent','ceiving','most','benefits,','slash','Supplemental','are','largely','true:','on','entitlement','pro-','Security','Income','(SSI)','benefits','mentally','dis-','1','less','educated','than','Ameri-','grams','abled','children','low-income','and','deny','cans.','Only','56%','household','heads','high','Source:','Congressional','Budget','Office','cash','unmarried','mothers','un-','school','graduates,','compared','81%','all','house-','der','18','their','children.','hold','heads.','estimates','House','bill','Most','don't','work.','9%','cause','2.8','million','lose','some','working-age','adults','full','time,','round,','benefits.','42%','adults;','40%','Chances','are,','such','strict','rules','punish','do','part','time','year,','more','people','they','prod','out','poverty.','69%','adults.','Robert','Haveman,','professor','economics','live','single-parent','public','affairs','University','Wisconsin,','esti-','holds','headed','Just','half','total','Amer-','women.','over','icans','who','believe','mates','only','10%','15%','(52%)','America','single','fe-','Congress','will','become','self-suffi-','males,','18%','U.S.','families.','cient.','Another','75%','so','cope','moving','But','typical','characterizations','this','next','relatives','friends.','remaining','480,000','false:','720,000','families,','least','capable','have','too','many','kids.','average','Source','0905','Americans','Their','poor,','Money','Poll','end','up','swelling','already','bloated','home-','receiving','AFDC','consists','2.9','people.','population','350,000','staggering','levels.','American','family:','3.2','Before','we','blunder','into','another','doomed','cam-','inner-city','ghettos.','paign','against','poverty,','perhaps','should','step','one','eight','lives','ask','ourselves','basic','questions:','Who','census','tracts','poverty','rates','higher.','poor?','How','much','help','get','black.','Although','blacks','government?','And','actually','need','overrepresented','among','whites','make','lift','themselves','poverty?','67%','83%','overall','population.','Blacks,','represent','13%','population,','29%','poor.','black','ratio','has','barely','budged','since','mid-1960s.','today?','Poverty','lifelong','affliction.','Studies','show','while','third','elderly','MORE','THAN','ONE','OF','SEVEN','AMERICANS','LIVES','IN','disabled','thus','unlikely','climb','(39.6','253','million),','in-','every','given','isn't','cluding','They','following','year.','Isabel','V','Sawhill,','senior','not','earn','enough','feed,','clothe','house','fellow','Urban','Institute,','nonpartisan','think','Profile','getting','POPULATION','FAMILIES','EDUCATION1','FINANCIAL','SECURITY','POSSESSIONS','8','households','Headed','married','Finished','Working','Own','home:','45%4','couple:','42A','school:','full-time','jobs:','23%','in,','Attended','college:','16%','stocks:','4%2','vehicle:','56%2','2rx,','mother:','52%','rate:','5%','Average','tax','28%','Median','net','worth:','$3,9002','65','father:','6%','NOTES.','Data','refer','below','fedeial','S14,763','threshold','tour','Of','householders','25','older','20f','410.000',''Includes','income,','FICA,','sales,','excise','property','taxes','taxpayers','incomes','015.000',''Estimate','assumes','mconm','$15.000','Sources',':Dept.','Housing','Development,','Federal','Reserve','Bulletin,','Tax','Foundation,','US.','Census','Bureau','Institute','MONEY/MAY','123','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1011.0,1896.0,69.0,416.0,850.0,45.0,59.0,28.0,'67%','0'
1080.0,1896.0,42.0,69.0,850.0,45.0,36.0,28.0,'of','0'
1122.0,1896.0,172.0,42.0,850.0,45.0,162.0,29.0,'America's','0'
1294.0,1896.0,93.0,172.0,850.0,45.0,83.0,28.0,'poor,','0'
1387.0,1896.0,171.0,93.0,850.0,45.0,163.0,35.0,'compared','0'
1558.0,1896.0,88.0,171.0,850.0,45.0,79.0,28.0,'with','0'
1646.0,1896.0,68.0,88.0,850.0,45.0,58.0,28.0,'83%','0'
1714.0,1896.0,41.0,68.0,850.0,45.0,35.0,28.0,'of','0'
1755.0,1896.0,745.0,41.0,850.0,45.0,53.0,27.0,'the','0'
1012.0,1941.0,123.0,745.0,850.0,850.0,110.0,28.0,'overall','0'
1135.0,1941.0,202.0,123.0,850.0,850.0,186.0,37.0,'population.','0'
1337.0,1941.0,123.0,202.0,850.0,850.0,110.0,32.0,'Blacks,','0'
1460.0,1941.0,83.0,123.0,850.0,850.0,69.0,28.0,'who','0'
1543.0,1941.0,166.0,83.0,850.0,850.0,152.0,31.0,'represent','0'
1709.0,1941.0,68.0,166.0,850.0,850.0,54.0,28.0,'13%','0'
1777.0,1941.0,1614.0,68.0,850.0,850.0,35.0,28.0,'of','0'
164.0,1984.0,166.0,1614.0,850.0,850.0,146.0,57.0,'Who','0'
330.0,1984.0,121.0,166.0,850.0,850.0,102.0,42.0,'are','0'
451.0,1984.0,127.0,121.0,850.0,850.0,106.0,58.0,'the','0'
578.0,1984.0,434.0,127.0,850.0,850.0,147.0,58.0,'poor','0'
1012.0,1984.0,69.0,434.0,850.0,850.0,53.0,28.0,'the','0'
1081.0,1984.0,209.0,69.0,850.0,850.0,191.0,36.0,'population,','0'
1290.0,1984.0,105.0,209.0,850.0,850.0,89.0,28.0,'make','0'
1395.0,1984.0,58.0,105.0,850.0,850.0,41.0,28.0,'up','0'
1453.0,1984.0,76.0,58.0,850.0,850.0,60.0,28.0,'29%','0'
1529.0,1984.0,48.0,76.0,850.0,850.0,36.0,29.0,'of','0'
1577.0,1984.0,69.0,48.0,850.0,850.0,53.0,28.0,'the','0'
1646.0,1984.0,101.0,69.0,850.0,850.0,84.0,28.0,'poor.','0'
1747.0,1984.0,737.0,101.0,850.0,850.0,61.0,28.0,'The','0'
1012.0,2031.0,95.0,737.0,850.0,850.0,87.0,28.0,'black','0'
1107.0,2031.0,83.0,95.0,846.0,850.0,75.0,28.0,'ratio','0'
1190.0,2031.0,66.0,83.0,846.0,850.0,53.0,27.0,'has','0'
1256.0,2031.0,109.0,66.0,846.0,850.0,102.0,36.0,'barely','0'
1365.0,2031.0,126.0,109.0,846.0,850.0,118.0,36.0,'budged','0'
1491.0,2031.0,87.0,126.0,846.0,850.0,80.0,28.0,'since','0'
1578.0,2031.0,61.0,87.0,846.0,850.0,52.0,28.0,'the','0'
1639.0,2031.0,1473.0,61.0,846.0,850.0,168.0,29.0,'mid-1960s.','0'
167.0,2068.0,77.0,1473.0,846.0,846.0,57.0,57.0,'in','0'
244.0,2068.0,283.0,77.0,847.0,846.0,264.0,58.0,'America','0'
527.0,2068.0,513.0,283.0,847.0,846.0,221.0,73.0,'today?','0'
1040.0,2068.0,143.0,513.0,847.0,846.0,125.0,36.0,'Poverty','0'
1183.0,2068.0,46.0,143.0,847.0,846.0,28.0,30.0,'is','0'
1229.0,2068.0,37.0,46.0,847.0,846.0,18.0,21.0,'a','0'
1266.0,2068.0,146.0,37.0,847.0,846.0,129.0,36.0,'lifelong','0'
1412.0,2068.0,181.0,146.0,847.0,846.0,161.0,29.0,'affliction.','0'
1593.0,2068.0,131.0,181.0,847.0,846.0,114.0,28.0,'Studies','0'
1724.0,2068.0,714.0,131.0,847.0,846.0,84.0,27.0,'show','0'
1012.0,2121.0,74.0,714.0,847.0,847.0,66.0,28.0,'that','0'
1086.0,2121.0,100.0,74.0,846.0,847.0,90.0,28.0,'while','0'
1186.0,2121.0,102.0,100.0,846.0,847.0,92.0,28.0,'about','0'
1288.0,2121.0,26.0,102.0,846.0,847.0,17.0,19.0,'a','0'
1314.0,2121.0,93.0,26.0,846.0,847.0,83.0,27.0,'third','0'
1407.0,2121.0,41.0,93.0,846.0,847.0,35.0,29.0,'of','0'
1448.0,2121.0,62.0,41.0,846.0,847.0,52.0,28.0,'the','0'
1510.0,2121.0,85.0,62.0,846.0,847.0,76.0,29.0,'poor','0'
1595.0,2121.0,59.0,85.0,846.0,847.0,49.0,20.0,'are','0'
1654.0,2121.0,121.0,59.0,846.0,847.0,112.0,36.0,'elderly','0'
1775.0,2121.0,1609.0,121.0,846.0,847.0,33.0,19.0,'or','0'
167.0,2160.0,164.0,1609.0,846.0,846.0,155.0,83.0,'MORE','0'
331.0,2160.0,95.0,164.0,110.0,846.0,87.0,23.0,'THAN','0'
426.0,2160.0,71.0,95.0,110.0,846.0,62.0,24.0,'ONE','0'
497.0,2160.0,45.0,71.0,110.0,846.0,37.0,23.0,'OF','0'
542.0,2160.0,104.0,45.0,110.0,846.0,97.0,24.0,'SEVEN','0'
646.0,2160.0,190.0,104.0,110.0,846.0,181.0,24.0,'AMERICANS','0'
836.0,2160.0,92.0,190.0,110.0,846.0,82.0,23.0,'LIVES','0'
928.0,2160.0,84.0,92.0,110.0,846.0,32.0,23.0,'IN','0'
1012.0,2160.0,141.0,84.0,110.0,846.0,133.0,28.0,'disabled','0'
1153.0,2160.0,67.0,141.0,110.0,846.0,60.0,28.0,'and','0'
1220.0,2160.0,78.0,67.0,110.0,846.0,71.0,28.0,'thus','0'
1298.0,2160.0,143.0,78.0,110.0,846.0,136.0,36.0,'unlikely','0'
1441.0,2160.0,38.0,143.0,110.0,846.0,31.0,24.0,'to','0'
1479.0,2160.0,100.0,38.0,110.0,846.0,92.0,29.0,'climb','0'
1579.0,2160.0,60.0,100.0,110.0,846.0,52.0,24.0,'out','0'
1639.0,2160.0,40.0,60.0,110.0,846.0,36.0,28.0,'of','0'
1679.0,2160.0,1416.0,40.0,110.0,846.0,128.0,32.0,'poverty,','0'
264.0,2211.0,134.0,1416.0,110.0,110.0,125.0,32.0,'poverty','0'
398.0,2211.0,78.0,134.0,109.0,110.0,67.0,36.0,'(39.6','0'
476.0,2211.0,129.0,78.0,109.0,110.0,120.0,28.0,'million','0'
605.0,2211.0,62.0,129.0,109.0,110.0,52.0,24.0,'out','0'
667.0,2211.0,42.0,62.0,109.0,110.0,35.0,28.0,'of','0'
709.0,2211.0,63.0,42.0,109.0,110.0,52.0,26.0,'253','0'
772.0,2211.0,147.0,63.0,109.0,110.0,135.0,37.0,'million),','0'
919.0,2211.0,94.0,147.0,109.0,110.0,42.0,28.0,'in-','0'
1013.0,2211.0,68.0,94.0,109.0,110.0,58.0,19.0,'one','0'
1081.0,2211.0,43.0,68.0,109.0,110.0,35.0,29.0,'of','0'
1124.0,2211.0,98.0,43.0,109.0,110.0,88.0,28.0,'every','0'
1222.0,2211.0,65.0,98.0,109.0,110.0,55.0,28.0,'five','0'
1287.0,2211.0,86.0,65.0,109.0,110.0,76.0,27.0,'poor','0'
1373.0,2211.0,118.0,86.0,109.0,110.0,107.0,36.0,'people','0'
1491.0,2211.0,44.0,118.0,109.0,110.0,33.0,28.0,'in','0'
1535.0,2211.0,26.0,44.0,109.0,110.0,16.0,20.0,'a','0'
1561.0,2211.0,98.0,26.0,109.0,110.0,88.0,36.0,'given','0'
1659.0,2211.0,80.0,98.0,109.0,110.0,69.0,28.0,'year','0'
1739.0,2211.0,1575.0,80.0,109.0,110.0,70.0,28.0,'isn't','0'
165.0,2256.0,131.0,1575.0,109.0,109.0,122.0,37.0,'cluding','0'
296.0,2256.0,90.0,131.0,45.0,109.0,83.0,20.0,'more','0'
386.0,2256.0,82.0,90.0,45.0,109.0,75.0,28.0,'than','0'
468.0,2256.0,65.0,82.0,45.0,109.0,57.0,19.0,'one','0'
533.0,2256.0,39.0,65.0,45.0,109.0,35.0,29.0,'of','0'
572.0,2256.0,96.0,39.0,45.0,109.0,88.0,28.0,'every','0'
668.0,2256.0,61.0,96.0,45.0,109.0,54.0,29.0,'five','0'
729.0,2256.0,153.0,61.0,45.0,109.0,144.0,29.0,'children.','0'
882.0,2256.0,131.0,153.0,45.0,109.0,80.0,36.0,'They','0'
1013.0,2256.0,82.0,131.0,45.0,109.0,76.0,28.0,'poor','0'
1095.0,2256.0,62.0,82.0,45.0,109.0,53.0,28.0,'the','0'
1157.0,2256.0,166.0,62.0,45.0,109.0,157.0,35.0,'following','0'
1323.0,2256.0,87.0,166.0,45.0,109.0,75.0,28.0,'year.','0'
1410.0,2256.0,101.0,87.0,45.0,109.0,93.0,28.0,'Isabel','0'
1511.0,2256.0,36.0,101.0,45.0,109.0,25.0,27.0,'V','0'
1547.0,2256.0,137.0,36.0,45.0,109.0,126.0,32.0,'Sawhill,','0'
1684.0,2256.0,26.0,137.0,45.0,109.0,17.0,19.0,'a','0'
1710.0,2256.0,1546.0,26.0,45.0,109.0,99.0,28.0,'senior','0'
165.0,2301.0,47.0,1546.0,45.0,45.0,38.0,28.0,'do','0'
212.0,2301.0,61.0,47.0,116.0,45.0,53.0,24.0,'not','0'
273.0,2301.0,80.0,61.0,116.0,45.0,72.0,19.0,'earn','0'
353.0,2301.0,128.0,80.0,116.0,45.0,121.0,37.0,'enough','0'
481.0,2301.0,39.0,128.0,116.0,45.0,31.0,24.0,'to','0'
520.0,2301.0,85.0,39.0,116.0,45.0,76.0,32.0,'feed,','0'
605.0,2301.0,108.0,85.0,116.0,45.0,99.0,28.0,'clothe','0'
713.0,2301.0,69.0,108.0,116.0,45.0,59.0,29.0,'and','0'
782.0,2301.0,100.0,69.0,116.0,45.0,93.0,29.0,'house','0'
882.0,2301.0,131.0,100.0,116.0,45.0,79.0,28.0,'their','0'
1013.0,2301.0,110.0,131.0,116.0,45.0,103.0,28.0,'fellow','0'
1123.0,2301.0,37.0,110.0,116.0,45.0,29.0,23.0,'at','0'
1160.0,2301.0,61.0,37.0,116.0,45.0,52.0,28.0,'the','0'
1221.0,2301.0,110.0,61.0,116.0,45.0,101.0,28.0,'Urban','0'
1331.0,2301.0,156.0,110.0,116.0,45.0,146.0,32.0,'Institute,','0'
1487.0,2301.0,25.0,156.0,116.0,45.0,16.0,20.0,'a','0'
1512.0,2301.0,207.0,25.0,116.0,45.0,200.0,36.0,'nonpartisan','0'
1719.0,2301.0,1510.0,207.0,116.0,45.0,90.0,28.0,'think','0'
213.0,2406.0,297.0,1510.0,116.0,116.0,270.0,72.0,'Profile','0'
510.0,2406.0,105.0,297.0,565.0,116.0,81.0,70.0,'of','0'
615.0,2406.0,370.0,105.0,565.0,116.0,133.0,71.0,'the','0'
985.0,2406.0,331.0,370.0,565.0,116.0,304.0,91.0,'getting','0'
1316.0,2406.0,193.0,331.0,565.0,116.0,167.0,71.0,'less','0'
1509.0,2406.0,214.0,193.0,565.0,116.0,185.0,72.0,'than','0'
1723.0,2406.0,947.0,214.0,565.0,116.0,314.0,93.0,'$14,763','0'
777.0,2431.0,523.0,947.0,565.0,565.0,182.0,72.0,'poor','0'
270.0,2557.0,391.0,523.0,523.0,523.0,164.0,29.0,'POPULATION','1'
661.0,2557.0,366.0,391.0,61.0,523.0,120.0,29.0,'FAMILIES','1'
1027.0,2557.0,373.0,366.0,61.0,523.0,155.0,31.0,'EDUCATION1','1'
1400.0,2557.0,146.0,373.0,61.0,523.0,137.0,29.0,'FINANCIAL','1'
1546.0,2557.0,237.0,146.0,61.0,523.0,127.0,29.0,'SECURITY','1'
1783.0,2557.0,1525.0,237.0,61.0,523.0,182.0,30.0,'POSSESSIONS','1'
260.0,2617.0,30.0,1525.0,61.0,61.0,21.0,20.0,?,'1'
290.0,2617.0,26.0,30.0,416.0,61.0,15.0,30.0,'8','1'
316.0,2617.0,99.0,26.0,416.0,61.0,88.0,30.0,'million','1'
415.0,2617.0,227.0,99.0,416.0,61.0,148.0,32.0,'households','1'
642.0,2617.0,31.0,227.0,416.0,61.0,21.0,22.0,?,'1'
673.0,2617.0,108.0,31.0,416.0,61.0,97.0,30.0,'Headed','1'
781.0,2617.0,38.0,108.0,416.0,61.0,29.0,36.0,'by','1'
819.0,2617.0,197.0,38.0,416.0,61.0,103.0,29.0,'married','1'
1016.0,2617.0,32.0,197.0,416.0,61.0,21.0,21.0,?,'1'
1048.0,2617.0,120.0,32.0,416.0,61.0,110.0,30.0,'Finished','1'
1168.0,2617.0,223.0,120.0,416.0,61.0,54.0,35.0,'high','1'
1391.0,2617.0,30.0,223.0,416.0,61.0,20.0,21.0,?,'1'
1421.0,2617.0,116.0,30.0,416.0,61.0,107.0,35.0,'Working','1'
1537.0,2617.0,68.0,116.0,416.0,61.0,60.0,29.0,'poor','1'
1605.0,2617.0,168.0,68.0,416.0,61.0,53.0,30.0,'with','1'
1773.0,2617.0,31.0,168.0,416.0,61.0,21.0,20.0,?,'1'
1804.0,2617.0,65.0,31.0,416.0,61.0,54.0,29.0,'Own','1'
1869.0,2617.0,87.0,65.0,416.0,61.0,78.0,29.0,'home:','1'
1956.0,2617.0,1284.0,87.0,416.0,61.0,73.0,32.0,'45%4','1'
673.0,2663.0,105.0,1284.0,416.0,416.0,95.0,36.0,'couple:','1'
778.0,2663.0,274.0,105.0,414.0,416.0,61.0,29.0,'42A','1'
1052.0,2663.0,103.0,274.0,414.0,416.0,92.0,30.0,'school:','1'
1155.0,2663.0,270.0,103.0,414.0,416.0,60.0,29.0,'56%','1'
1425.0,2663.0,121.0,270.0,414.0,416.0,112.0,29.0,'full-time','1'
1546.0,2663.0,74.0,121.0,414.0,416.0,63.0,36.0,'jobs:','1'
1620.0,2663.0,1361.0,74.0,414.0,416.0,60.0,29.0,'23%','1'
260.0,2683.0,31.0,1361.0,414.0,414.0,21.0,21.0,?,'1'
291.0,2683.0,64.0,31.0,384.0,414.0,57.0,29.0,'in,','1'
355.0,2683.0,32.0,64.0,384.0,414.0,25.0,29.0,'of','1'
387.0,2683.0,38.0,32.0,384.0,414.0,30.0,29.0,'all','1'
425.0,2683.0,1348.0,38.0,384.0,414.0,142.0,30.0,'households','1'
1773.0,2683.0,31.0,1348.0,384.0,414.0,21.0,21.0,?,'1'
1804.0,2683.0,64.0,31.0,384.0,414.0,53.0,30.0,'Own','1'
1868.0,2683.0,34.0,64.0,384.0,414.0,25.0,27.0,'at','1'
1902.0,2683.0,71.0,34.0,384.0,414.0,63.0,29.0,'least','1'
1973.0,2683.0,1332.0,71.0,384.0,414.0,47.0,22.0,'one','1'
642.0,2722.0,31.0,1332.0,384.0,384.0,22.0,21.0,?,'1'
673.0,2722.0,108.0,31.0,382.0,384.0,97.0,30.0,'Headed','1'
781.0,2722.0,38.0,108.0,382.0,384.0,28.0,35.0,'by','1'
819.0,2722.0,198.0,38.0,382.0,384.0,78.0,36.0,'single','1'
1017.0,2722.0,31.0,198.0,382.0,384.0,21.0,21.0,?,'1'
1048.0,2722.0,124.0,31.0,382.0,384.0,114.0,29.0,'Attended','1'
1172.0,2722.0,112.0,124.0,382.0,384.0,101.0,36.0,'college:','1'
1284.0,2722.0,106.0,112.0,382.0,384.0,60.0,29.0,'16%','1'
1390.0,2722.0,31.0,106.0,382.0,384.0,22.0,20.0,?,'1'
1421.0,2722.0,65.0,31.0,382.0,384.0,55.0,29.0,'Own','1'
1486.0,2722.0,101.0,65.0,382.0,384.0,92.0,30.0,'stocks:','1'
1587.0,2722.0,221.0,101.0,382.0,384.0,56.0,33.0,'4%2','1'
1808.0,2722.0,112.0,221.0,382.0,384.0,101.0,29.0,'vehicle:','1'
1920.0,2722.0,1660.0,112.0,382.0,384.0,71.0,32.0,'56%2','1'
261.0,2746.0,29.0,1660.0,382.0,382.0,21.0,21.0,?,'1'
290.0,2746.0,68.0,29.0,415.0,382.0,59.0,29.0,'2rx,','1'
358.0,2746.0,33.0,68.0,415.0,382.0,26.0,30.0,'of','1'
391.0,2746.0,42.0,33.0,415.0,382.0,32.0,29.0,'all','1'
433.0,2746.0,243.0,42.0,415.0,382.0,107.0,30.0,'children','1'
675.0,2767.0,111.0,243.0,415.0,415.0,100.0,28.0,'mother:','1'
786.0,2767.0,789.0,111.0,344.0,415.0,59.0,30.0,'52%','1'
1575.0,2767.0,558.0,789.0,344.0,415.0,68.0,32.0,'rate:','1'
1018.0,2787.0,31.0,558.0,344.0,344.0,21.0,21.0,?,'1'
1049.0,2787.0,119.0,31.0,759.0,344.0,110.0,30.0,'Finished','1'
1168.0,2787.0,112.0,119.0,759.0,344.0,101.0,35.0,'college:','1'
1280.0,2787.0,111.0,112.0,759.0,344.0,44.0,29.0,'5%','1'
1391.0,2787.0,30.0,111.0,759.0,344.0,21.0,21.0,?,'1'
1421.0,2787.0,109.0,30.0,759.0,344.0,102.0,35.0,'Average','1'
1530.0,2787.0,123.0,109.0,759.0,344.0,38.0,27.0,'tax','1'
1653.0,2787.0,121.0,123.0,759.0,344.0,59.0,29.0,'28%','1'
1774.0,2787.0,31.0,121.0,759.0,344.0,21.0,20.0,?,'1'
1805.0,2787.0,106.0,31.0,759.0,344.0,95.0,29.0,'Median','1'
1911.0,2787.0,48.0,106.0,759.0,344.0,40.0,27.0,'net','1'
1959.0,2787.0,1700.0,48.0,759.0,344.0,82.0,29.0,'worth:','1'
260.0,2809.0,31.0,1700.0,759.0,759.0,21.0,21.0,?,'1'
291.0,2809.0,67.0,31.0,384.0,759.0,58.0,30.0,'13%','1'
358.0,2809.0,33.0,67.0,384.0,759.0,25.0,30.0,'of','1'
391.0,2809.0,42.0,33.0,384.0,759.0,31.0,29.0,'all','1'
433.0,2809.0,1376.0,42.0,384.0,759.0,87.0,36.0,'people','1'
1809.0,2809.0,1167.0,1376.0,384.0,759.0,98.0,37.0,'$3,9002','1'
643.0,2830.0,30.0,1167.0,384.0,384.0,21.0,20.0,?,'1'
673.0,2830.0,108.0,30.0,349.0,384.0,97.0,30.0,'Headed','1'
781.0,2830.0,38.0,108.0,349.0,384.0,29.0,36.0,'by','1'
819.0,2830.0,525.0,38.0,349.0,384.0,77.0,36.0,'single','1'
295.0,2851.0,66.0,525.0,349.0,349.0,58.0,22.0,'over','1'
361.0,2851.0,313.0,66.0,379.0,349.0,31.0,29.0,'65','1'
673.0,2872.0,97.0,313.0,379.0,379.0,87.0,30.0,'father:','1'
770.0,2872.0,562.0,97.0,467.0,379.0,45.0,29.0,'6%','1'
217.0,2969.0,75.0,562.0,467.0,467.0,66.0,17.0,'NOTES.','0'
292.0,2969.0,41.0,75.0,28.0,467.0,34.0,17.0,'Data','0'
333.0,2969.0,43.0,41.0,28.0,467.0,37.0,17.0,'refer','0'
376.0,2969.0,20.0,43.0,28.0,467.0,14.0,16.0,'to','0'
396.0,2969.0,96.0,20.0,28.0,467.0,89.0,19.0,'households','0'
492.0,2969.0,50.0,96.0,28.0,467.0,45.0,17.0,'below','0'
542.0,2969.0,62.0,50.0,28.0,467.0,56.0,17.0,'fedeial','0'
604.0,2969.0,64.0,62.0,28.0,467.0,57.0,19.0,'poverty','0'
668.0,2969.0,47.0,64.0,28.0,467.0,35.0,16.0,'level','0'
715.0,2969.0,68.0,47.0,28.0,467.0,61.0,19.0,'S14,763','0'
783.0,2969.0,18.0,68.0,28.0,467.0,11.0,17.0,'is','0'
801.0,2969.0,30.0,18.0,28.0,467.0,23.0,16.0,'the','0'
831.0,2969.0,63.0,30.0,28.0,467.0,57.0,19.0,'poverty','0'
894.0,2969.0,80.0,63.0,28.0,467.0,74.0,17.0,'threshold','0'
974.0,2969.0,27.0,80.0,28.0,467.0,21.0,17.0,'for','0'
1001.0,2969.0,15.0,27.0,28.0,467.0,9.0,13.0,'a','0'
1016.0,2969.0,54.0,15.0,28.0,467.0,48.0,21.0,'family','0'
1070.0,2969.0,20.0,54.0,28.0,467.0,14.0,17.0,'of','0'
1090.0,2969.0,44.0,20.0,28.0,467.0,30.0,17.0,'tour','0'
1134.0,2969.0,22.0,44.0,28.0,467.0,16.0,18.0,'Of','0'
1156.0,2969.0,112.0,22.0,28.0,467.0,105.0,17.0,'householders','0'
1268.0,2969.0,24.0,112.0,28.0,467.0,18.0,18.0,'25','0'
1292.0,2969.0,35.0,24.0,28.0,467.0,28.0,17.0,'and','0'
1327.0,2969.0,46.0,35.0,28.0,467.0,39.0,17.0,'older','0'
1373.0,2969.0,28.0,46.0,28.0,467.0,23.0,20.0,'20f','0'
1401.0,2969.0,95.0,28.0,28.0,467.0,89.0,18.0,'households','0'
1496.0,2969.0,39.0,95.0,28.0,467.0,32.0,17.0,'with','0'
1535.0,2969.0,63.0,39.0,28.0,467.0,56.0,14.0,'income','0'
1598.0,2969.0,36.0,63.0,28.0,467.0,30.0,17.0,'less','0'
1634.0,2969.0,40.0,36.0,28.0,467.0,34.0,17.0,'than','0'
1674.0,2969.0,69.0,40.0,28.0,467.0,61.0,19.0,'410.000','0'
1743.0,2969.0,79.0,69.0,28.0,467.0,73.0,20.0,''Includes','0'
1822.0,2969.0,25.0,79.0,28.0,467.0,18.0,18.0,'all','0'
1847.0,2969.0,68.0,25.0,28.0,467.0,60.0,19.0,'income,','0'
1915.0,2969.0,44.0,68.0,28.0,467.0,38.0,19.0,'FICA,','0'
1959.0,2969.0,51.0,44.0,28.0,467.0,45.0,18.0,'sales,','0'
2010.0,2969.0,55.0,51.0,28.0,467.0,48.0,18.0,'excise','0'
2065.0,2969.0,35.0,55.0,28.0,467.0,28.0,17.0,'and','0'
2100.0,2969.0,1885.0,35.0,28.0,467.0,66.0,19.0,'property','0'
216.0,2996.0,46.0,1885.0,28.0,28.0,40.0,16.0,'taxes','0'
262.0,2996.0,27.0,46.0,1641.0,28.0,21.0,18.0,'for','0'
289.0,2996.0,81.0,27.0,1641.0,28.0,75.0,20.0,'taxpayers','0'
370.0,2996.0,40.0,81.0,1641.0,28.0,32.0,17.0,'with','0'
410.0,2996.0,71.0,40.0,1641.0,28.0,64.0,14.0,'incomes','0'
481.0,2996.0,36.0,71.0,1641.0,28.0,30.0,16.0,'less','0'
517.0,2996.0,40.0,36.0,1641.0,28.0,33.0,16.0,'than','0'
557.0,2996.0,69.0,40.0,1641.0,28.0,62.0,19.0,'015.000','0'
626.0,2996.0,86.0,69.0,1641.0,28.0,74.0,19.0,''Estimate','0'
712.0,2996.0,74.0,86.0,1641.0,28.0,67.0,14.0,'assumes','0'
786.0,2996.0,54.0,74.0,1641.0,28.0,47.0,21.0,'family','0'
840.0,2996.0,63.0,54.0,1641.0,28.0,56.0,13.0,'mconm','0'
903.0,2996.0,36.0,63.0,1641.0,28.0,30.0,17.0,'less','0'
939.0,2996.0,40.0,36.0,1641.0,28.0,33.0,16.0,'than','0'
979.0,2996.0,73.0,40.0,1641.0,28.0,62.0,21.0,'$15.000','0'
1052.0,2996.0,65.0,73.0,1641.0,28.0,62.0,18.0,'Sources','0'
1117.0,2996.0,55.0,65.0,1641.0,28.0,48.0,20.0,':Dept.','0'
1172.0,2996.0,20.0,55.0,1641.0,28.0,14.0,17.0,'of','0'
1192.0,2996.0,69.0,20.0,1641.0,28.0,64.0,21.0,'Housing','0'
1261.0,2996.0,34.0,69.0,1641.0,28.0,28.0,17.0,'and','0'
1295.0,2996.0,54.0,34.0,1641.0,28.0,47.0,18.0,'Urban','0'
1349.0,2996.0,113.0,54.0,1641.0,28.0,106.0,21.0,'Development,','0'
1462.0,2996.0,66.0,113.0,1641.0,28.0,61.0,18.0,'Federal','0'
1528.0,2996.0,69.0,66.0,1641.0,28.0,63.0,16.0,'Reserve','0'
1597.0,2996.0,74.0,69.0,1641.0,28.0,68.0,19.0,'Bulletin,','0'
1671.0,2996.0,32.0,74.0,1641.0,28.0,25.0,17.0,'Tax','0'
1703.0,2996.0,98.0,32.0,1641.0,28.0,92.0,18.0,'Foundation,','0'
1801.0,2996.0,36.0,98.0,1641.0,28.0,29.0,17.0,'US.','0'
1837.0,2996.0,62.0,36.0,1641.0,28.0,55.0,17.0,'Census','0'
