@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'o40','B32','GENERAL','GEOLOGY','OF','DEATH','VALLEY,','CALIFORNIA','tion','from','these','areas.','This','averaged','0.015','inch','channels','usually','continue','the','mud','flats','into','(0.0013','ft)','per','day','over','a','33-day','period','in','January','and','permanent','salt','crust','where','water','eventually','February','1959.','disappears.','In','obtaining','discharge','rate','for','few','of','spring','The','area','was','estimated','by','areas,','small','conducted','flow','to','noting','number','estimating','their','pool,','each','channel','flow.','To','this','figure','added','loss','evaporation','several','flows','were','totaled.','Small','are','difficult','seep','areas','salt.','combined','estimate,','but','making','measurements','width,','some','30','at','150','gpm.','depth,','velocity,','checking','against','250','acres','flat','esti-','volumetric','when','feasible,','it','is','believed','mated','as','75','gpm,','total','reasonably','accurate','results','obtained.','225','At','Eagle','Borax','Spring','estimate','Soda','carbonate','marsh,','east','side','Cottonball','Basin','based','on','phreatophyte','growth','marsh','much','smaller','than','general','transpiration','extrapolated','one','just','described.','However,','discharged','other','nearby','after','allowance','made','same','manner.','10','differences','temperature','humidity.','about','DESCRIPTIONS','AND','DISCHARGES','SPRINGS','80','flat,','partly','overgrown','with','MARSHES','grass,','20','Total','gpm','Salt','Creek','Marsh','near','Harmony','Mill','Seven','float','similar','than,','soda','to,','half','mile','below','McLean','Falls','marsh.','Water','fou:','canyon,','before','emerges','rather','widely','spaced','fron','Hills.','stream','here','bedrock','them','15','addition','fine-grained','sandstone,','there','little','opportunity','10-15','wetted','sal','underflow.','4','6','feet','wide,','5','discharg','maximum','depths','not','more','3','or','basis','inches.','All','south','sid','next','north','location','T.','W.','Robinson.','Depths','measured','Hills,','steel','tape','velocity','timing','floats','springs','saltpan,','alluvit','onto','stopwatch.','be','fan','Furnace','Wash.','source','sufficiently','show','true','variations','flow,','largely','Travertine','Springs','Furnac','attributed','evapotranspiration','losses.','Wash,','discussed','B35.','page','Dis-','Dv-','From','Wash','Badwater,','charge','Date','(gm)','Dale','(orn)','distance','17','miles,','no','measurabl','Apr.','10,','1957','180','18,','1959','200','saltpan.','Badwate','Feb.','4,','1958','625','27,','1960','370','end','saltpan','17,','280','25,1961','350','Jan.','415','marshes.','northeast','Badwater','large','that','extends','According','Gudde','(1949),','name','orig','miles','along','edge','pan,','nated','notation','Atlas','shee','valley,','National','Park','published','1908,','drinkabl','Service','Headquarters.','Its','southern','limit','11/2','is,','water."','road','junction','leading','lowest','altitude-280','sea','levelof','headquarters.','United','States.','land-surface','altitu(','characterized','numerous','282','level,','occurs','2','poin','orifices','Many','have','west','northwest','sprim.','characteristic','tubular','shape','shown','10.','most','prominent','feature','lar','seeps','present','pool','which','(fig.','11).','percolating','slowly','surface.','Over','two','pools','second','o','thin','film','may','developed','one-tenth','al','surface','simply','puddling','one's','feet.','so','prominent.','water-surface','There','water,','April','h.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
383.0,2027.0,88.0,1949.0,170.0,170.0,65.0,31.0,'Apr.','0'
471.0,2027.0,59.0,88.0,1358.0,170.0,38.0,27.0,'10,','0'
530.0,2027.0,302.0,59.0,1358.0,170.0,67.0,26.0,'1957','0'
832.0,2027.0,106.0,302.0,1358.0,170.0,51.0,26.0,'180','0'
938.0,2027.0,91.0,106.0,1358.0,170.0,66.0,33.0,'Apr.','1'
1029.0,2027.0,57.0,91.0,1358.0,170.0,40.0,29.0,'18,','1'
1086.0,2027.0,298.0,57.0,1358.0,170.0,69.0,25.0,'1959','1'
1384.0,2027.0,105.0,298.0,1358.0,170.0,54.0,24.0,'200','1'
1489.0,2027.0,196.0,105.0,1358.0,170.0,176.0,40.0,'discharge','0'
1685.0,2027.0,282.0,196.0,1358.0,170.0,34.0,34.0,'of','0'
1967.0,2027.0,76.0,282.0,1358.0,170.0,56.0,33.0,'the','0'
2043.0,2027.0,195.0,76.0,1358.0,170.0,145.0,41.0,'saltpan.','0'
2238.0,2027.0,121.0,195.0,1358.0,170.0,98.0,33.0,'From','0'
2359.0,2027.0,620.0,121.0,1358.0,170.0,157.0,32.0,'Badwate','0'
1740.0,2048.0,123.0,620.0,1358.0,1358.0,103.0,26.0,'water','0'
1863.0,2048.0,1481.0,123.0,1358.0,1358.0,82.0,26.0,'onto','0'
383.0,2068.0,107.0,1481.0,1358.0,1358.0,66.0,26.0,'Feb.','0'
490.0,2068.0,40.0,107.0,554.0,1358.0,24.0,26.0,'4,','0'
530.0,2068.0,298.0,40.0,554.0,1358.0,69.0,26.0,'1958','0'
828.0,2068.0,109.0,298.0,554.0,1358.0,54.0,26.0,'625','0'
937.0,2068.0,89.0,109.0,554.0,1358.0,68.0,27.0,'Feb.','1'
1026.0,2068.0,60.0,89.0,554.0,1358.0,44.0,29.0,'27,','1'
1086.0,2068.0,298.0,60.0,554.0,1358.0,70.0,26.0,'1960','1'
1384.0,2068.0,449.0,298.0,554.0,1358.0,54.0,25.0,'370','1'
936.0,2091.0,553.0,449.0,554.0,554.0,69.0,28.0,'Feb.','1'
1489.0,2091.0,120.0,553.0,554.0,554.0,102.0,33.0,'south','0'
1609.0,2091.0,51.0,120.0,554.0,554.0,34.0,25.0,'to','0'
1660.0,2091.0,71.0,51.0,554.0,554.0,57.0,32.0,'the','0'
1731.0,2091.0,81.0,71.0,554.0,554.0,65.0,33.0,'end','0'
1812.0,2091.0,51.0,81.0,554.0,554.0,35.0,32.0,'of','0'
1863.0,2091.0,71.0,51.0,554.0,554.0,58.0,31.0,'the','0'
1934.0,2091.0,153.0,71.0,554.0,554.0,136.0,42.0,'saltpan','0'
2087.0,2091.0,108.0,153.0,554.0,554.0,93.0,32.0,'there','0'
2195.0,2091.0,70.0,108.0,554.0,554.0,56.0,23.0,'are','0'
2265.0,2091.0,144.0,70.0,554.0,554.0,128.0,32.0,'several','0'
2409.0,2091.0,2027.0,144.0,554.0,554.0,108.0,41.0,'spring','0'
383.0,2111.0,91.0,2027.0,554.0,554.0,66.0,31.0,'Apr.','0'
474.0,2111.0,56.0,91.0,33.0,554.0,39.0,28.0,'17,','0'
530.0,2111.0,298.0,56.0,33.0,554.0,68.0,26.0,'1958','0'
828.0,2111.0,197.0,298.0,33.0,554.0,55.0,26.0,'280','0'
1025.0,2111.0,358.0,197.0,33.0,554.0,128.0,30.0,'25,1961','1'
1383.0,2111.0,1004.0,358.0,33.0,554.0,54.0,25.0,'350','1'
380.0,2143.0,91.0,1004.0,33.0,33.0,64.0,26.0,'Jan.','0'
471.0,2143.0,57.0,91.0,78.0,33.0,41.0,29.0,'18,','0'
528.0,2143.0,298.0,57.0,78.0,33.0,69.0,25.0,'1959','0'
826.0,2143.0,664.0,298.0,78.0,33.0,56.0,25.0,'415','0'
1490.0,2143.0,85.0,664.0,78.0,33.0,67.0,34.0,'and','0'
1575.0,2143.0,1196.0,85.0,78.0,33.0,160.0,33.0,'marshes.','0'
382.0,2220.0,114.0,1196.0,78.0,78.0,102.0,20.0,'Marsh','0'
496.0,2220.0,79.0,114.0,69.0,78.0,67.0,17.0,'area','0'
575.0,2220.0,44.0,79.0,69.0,78.0,31.0,18.0,'at','0'
619.0,2220.0,167.0,44.0,69.0,78.0,156.0,20.0,'northeast','0'
786.0,2220.0,74.0,167.0,69.0,78.0,63.0,21.0,'side','0'
860.0,2220.0,43.0,74.0,69.0,78.0,32.0,20.0,'of','0'
903.0,2220.0,186.0,43.0,69.0,78.0,174.0,22.0,'Cottonball','0'
1089.0,2220.0,402.0,186.0,69.0,78.0,91.0,22.0,'Basin','0'
1491.0,2220.0,1066.0,402.0,69.0,78.0,153.0,21.0,'Badwater','0'
427.0,2272.0,106.0,1066.0,69.0,69.0,80.0,32.0,'This','0'
533.0,2272.0,138.0,106.0,67.0,69.0,112.0,33.0,'marsh','0'
671.0,2272.0,51.0,138.0,67.0,69.0,25.0,31.0,'is','0'
722.0,2272.0,42.0,51.0,67.0,69.0,18.0,22.0,'a','0'
764.0,2272.0,114.0,42.0,67.0,69.0,90.0,43.0,'large','0'
878.0,2272.0,140.0,114.0,67.0,69.0,116.0,40.0,'spring','0'
1018.0,2272.0,103.0,140.0,67.0,69.0,77.0,22.0,'area','0'
1121.0,2272.0,100.0,103.0,67.0,69.0,75.0,33.0,'that','0'
1221.0,2272.0,167.0,100.0,67.0,69.0,139.0,33.0,'extends','0'
1388.0,2272.0,148.0,167.0,67.0,69.0,50.0,32.0,'for','0'
1536.0,2272.0,202.0,148.0,67.0,69.0,187.0,40.0,'According','0'
1738.0,2272.0,51.0,202.0,67.0,69.0,34.0,26.0,'to','0'
1789.0,2272.0,138.0,51.0,67.0,69.0,123.0,33.0,'Gudde','0'
1927.0,2272.0,141.0,138.0,67.0,69.0,125.0,35.0,'(1949),','0'
2068.0,2272.0,70.0,141.0,67.0,69.0,56.0,31.0,'the','0'
2138.0,2272.0,113.0,70.0,67.0,69.0,98.0,22.0,'name','0'
2251.0,2272.0,194.0,113.0,67.0,69.0,182.0,33.0,'Badwater','0'
2445.0,2272.0,2062.0,194.0,67.0,69.0,67.0,40.0,'orig','0'
384.0,2323.0,125.0,2062.0,67.0,67.0,105.0,31.0,'about','0'
509.0,2323.0,82.0,125.0,49.0,67.0,17.0,30.0,'3','0'
591.0,2323.0,113.0,82.0,49.0,67.0,94.0,33.0,'miles','0'
704.0,2323.0,120.0,113.0,49.0,67.0,100.0,41.0,'along','0'
824.0,2323.0,76.0,120.0,49.0,67.0,57.0,33.0,'the','0'
900.0,2323.0,102.0,76.0,49.0,67.0,83.0,40.0,'edge','0'
1002.0,2323.0,55.0,102.0,49.0,67.0,35.0,33.0,'of','0'
1057.0,2323.0,75.0,55.0,49.0,67.0,56.0,33.0,'the','0'
1132.0,2323.0,86.0,75.0,49.0,67.0,66.0,33.0,'salt','0'
1218.0,2323.0,98.0,86.0,49.0,67.0,77.0,30.0,'pan,','0'
1316.0,2323.0,65.0,98.0,49.0,67.0,43.0,21.0,'on','0'
1381.0,2323.0,111.0,65.0,49.0,67.0,57.0,32.0,'the','0'
1492.0,2323.0,123.0,111.0,49.0,67.0,103.0,33.0,'nated','0'
1615.0,2323.0,52.0,123.0,49.0,67.0,32.0,31.0,'in','0'
1667.0,2323.0,39.0,52.0,49.0,67.0,19.0,20.0,'a','0'
1706.0,2323.0,174.0,39.0,49.0,67.0,156.0,32.0,'notation','0'
1880.0,2323.0,66.0,174.0,49.0,67.0,44.0,21.0,'on','0'
1946.0,2323.0,76.0,66.0,49.0,67.0,55.0,33.0,'the','0'
2022.0,2323.0,170.0,76.0,49.0,67.0,151.0,33.0,'Furnace','0'
2192.0,2323.0,127.0,170.0,49.0,67.0,108.0,33.0,'Creek','0'
2319.0,2323.0,114.0,127.0,49.0,67.0,96.0,33.0,'Atlas','0'
2433.0,2323.0,2050.0,114.0,49.0,67.0,78.0,31.0,'shee','0'
384.0,2372.0,98.0,2050.0,49.0,49.0,72.0,25.0,'east','0'
482.0,2372.0,98.0,98.0,50.0,49.0,71.0,33.0,'side','0'
580.0,2372.0,63.0,98.0,50.0,49.0,36.0,32.0,'of','0'
643.0,2372.0,85.0,63.0,50.0,49.0,57.0,33.0,'the','0'
728.0,2372.0,150.0,85.0,50.0,49.0,121.0,43.0,'valley,','0'
878.0,2372.0,130.0,150.0,50.0,49.0,102.0,32.0,'north','0'
1008.0,2372.0,62.0,130.0,50.0,49.0,35.0,34.0,'of','0'
1070.0,2372.0,87.0,62.0,50.0,49.0,58.0,33.0,'the','0'
1157.0,2372.0,193.0,87.0,50.0,49.0,163.0,34.0,'National','0'
1350.0,2372.0,143.0,193.0,50.0,49.0,89.0,32.0,'Park','0'
1493.0,2372.0,201.0,143.0,50.0,49.0,177.0,42.0,'published','0'
1694.0,2372.0,60.0,201.0,50.0,49.0,32.0,31.0,'in','0'
1754.0,2372.0,118.0,60.0,50.0,49.0,91.0,35.0,'1908,','0'
1872.0,2372.0,100.0,118.0,50.0,49.0,75.0,32.0,'that','0'
1972.0,2372.0,81.0,100.0,50.0,49.0,56.0,32.0,'the','0'
2053.0,2372.0,127.0,81.0,50.0,49.0,103.0,25.0,'water','0'
2180.0,2372.0,89.0,127.0,50.0,49.0,64.0,21.0,'was','0'
2269.0,2372.0,83.0,89.0,50.0,49.0,58.0,25.0,'not','0'
2352.0,2372.0,1969.0,83.0,50.0,49.0,157.0,33.0,'drinkabl','0'
384.0,2422.0,151.0,1969.0,50.0,50.0,133.0,34.0,'Service','0'
535.0,2422.0,316.0,151.0,51.0,50.0,266.0,41.0,'Headquarters.','0'
851.0,2422.0,68.0,316.0,51.0,50.0,50.0,33.0,'Its','0'
919.0,2422.0,181.0,68.0,51.0,50.0,164.0,33.0,'southern','0'
1100.0,2422.0,105.0,181.0,51.0,50.0,88.0,33.0,'limit','0'
1205.0,2422.0,45.0,105.0,51.0,50.0,27.0,33.0,'is','0'
1250.0,2422.0,129.0,45.0,51.0,50.0,106.0,34.0,'about','0'
1379.0,2422.0,114.0,129.0,51.0,50.0,59.0,40.0,'11/2','0'
1493.0,2422.0,94.0,114.0,51.0,50.0,76.0,32.0,'that','0'
1587.0,2422.0,58.0,94.0,51.0,50.0,37.0,37.0,'is,','0'
1753.0,2422.0,187.0,108.0,51.0,50.0,139.0,31.0,'water."','0'
1940.0,2422.0,89.0,187.0,51.0,50.0,72.0,33.0,'The','0'
2029.0,2422.0,150.0,89.0,51.0,50.0,131.0,40.0,'springs','0'
2179.0,2422.0,54.0,150.0,51.0,50.0,34.0,23.0,'at','0'
2233.0,2422.0,199.0,54.0,51.0,50.0,181.0,33.0,'Badwater','0'
2432.0,2422.0,2046.0,199.0,51.0,50.0,55.0,21.0,'are','0'
387.0,2472.0,128.0,2046.0,51.0,51.0,91.0,33.0,'miles','0'
515.0,2472.0,139.0,128.0,50.0,51.0,101.0,32.0,'north','0'
654.0,2472.0,72.0,139.0,50.0,51.0,34.0,32.0,'of','0'
726.0,2472.0,95.0,72.0,50.0,51.0,57.0,32.0,'the','0'
821.0,2472.0,120.0,95.0,50.0,51.0,82.0,32.0,'road','0'
941.0,2472.0,194.0,120.0,50.0,51.0,156.0,40.0,'junction','0'
1135.0,2472.0,171.0,194.0,50.0,51.0,133.0,42.0,'leading','0'
1306.0,2472.0,74.0,171.0,50.0,51.0,35.0,28.0,'to','0'
1380.0,2472.0,114.0,74.0,50.0,51.0,58.0,32.0,'the','0'
1494.0,2472.0,80.0,114.0,50.0,51.0,56.0,32.0,'the','0'
1574.0,2472.0,139.0,80.0,50.0,51.0,114.0,33.0,'lowest','0'
1713.0,2472.0,277.0,139.0,50.0,51.0,253.0,34.0,'altitude-280','0'
1990.0,2472.0,91.0,277.0,50.0,51.0,66.0,33.0,'feet','0'
2081.0,2472.0,127.0,91.0,50.0,51.0,104.0,32.0,'below','0'
2208.0,2472.0,79.0,127.0,50.0,51.0,55.0,22.0,'sea','0'
2287.0,2472.0,188.0,79.0,50.0,51.0,165.0,33.0,'levelof','0'
2475.0,2472.0,2090.0,188.0,50.0,51.0,34.0,20.0,'at','0'
386.0,2521.0,1107.0,2090.0,50.0,50.0,251.0,43.0,'headquarters.','0'
1493.0,2521.0,51.0,1107.0,70.0,50.0,33.0,32.0,'in','0'
1544.0,2521.0,75.0,51.0,70.0,50.0,56.0,32.0,'the','0'
1619.0,2521.0,143.0,75.0,70.0,50.0,126.0,33.0,'United','0'
1762.0,2521.0,172.0,143.0,70.0,50.0,123.0,34.0,'States.','0'
1934.0,2521.0,89.0,172.0,70.0,50.0,72.0,33.0,'The','0'
2023.0,2521.0,131.0,89.0,70.0,50.0,115.0,33.0,'lowest','0'
2154.0,2521.0,244.0,131.0,70.0,50.0,226.0,33.0,'land-surface','0'
2398.0,2521.0,1970.0,244.0,70.0,50.0,111.0,32.0,'altitu(','0'
429.0,2575.0,92.0,1970.0,70.0,70.0,72.0,34.0,'The','0'
521.0,2575.0,134.0,92.0,66.0,70.0,113.0,41.0,'spring','0'
655.0,2575.0,97.0,134.0,66.0,70.0,77.0,22.0,'area','0'
752.0,2575.0,47.0,97.0,66.0,70.0,27.0,32.0,'is','0'
799.0,2575.0,272.0,47.0,66.0,70.0,252.0,34.0,'characterized','0'
1071.0,2575.0,67.0,272.0,66.0,70.0,47.0,42.0,'by','0'
1138.0,2575.0,203.0,67.0,66.0,70.0,183.0,23.0,'numerous','0'
1341.0,2575.0,152.0,203.0,66.0,70.0,99.0,32.0,'small','0'
1493.0,2575.0,77.0,152.0,66.0,70.0,63.0,31.0,'282','0'
1570.0,2575.0,81.0,77.0,66.0,70.0,68.0,32.0,'feet','0'
1651.0,2575.0,119.0,81.0,66.0,70.0,107.0,32.0,'below','0'
1770.0,2575.0,68.0,119.0,66.0,70.0,56.0,23.0,'sea','0'
1838.0,2575.0,112.0,68.0,66.0,70.0,97.0,39.0,'level,','0'
1950.0,2575.0,130.0,112.0,66.0,70.0,116.0,22.0,'occurs','0'
2080.0,2575.0,48.0,130.0,66.0,70.0,33.0,32.0,'in','0'
2128.0,2575.0,69.0,48.0,66.0,70.0,57.0,32.0,'the','0'
2197.0,2575.0,151.0,69.0,66.0,70.0,135.0,41.0,'saltpan','0'
2348.0,2575.0,48.0,151.0,66.0,70.0,33.0,26.0,'at','0'
2396.0,2575.0,34.0,48.0,66.0,70.0,17.0,28.0,'2','0'
2430.0,2575.0,2045.0,34.0,66.0,70.0,77.0,40.0,'poin','0'
386.0,2624.0,146.0,2045.0,66.0,66.0,127.0,32.0,'orifices','0'
532.0,2624.0,85.0,146.0,50.0,66.0,66.0,33.0,'and','0'
617.0,2624.0,97.0,85.0,50.0,66.0,77.0,30.0,'seep','0'
714.0,2624.0,154.0,97.0,50.0,66.0,104.0,23.0,'areas.','0'
868.0,2624.0,129.0,154.0,50.0,66.0,110.0,42.0,'Many','0'
997.0,2624.0,53.0,129.0,50.0,66.0,35.0,33.0,'of','0'
1050.0,2624.0,76.0,53.0,50.0,66.0,58.0,34.0,'the','0'
1126.0,2624.0,148.0,76.0,50.0,66.0,129.0,33.0,'orifices','0'
1274.0,2624.0,108.0,148.0,50.0,66.0,89.0,33.0,'have','0'
1382.0,2624.0,111.0,108.0,50.0,66.0,58.0,32.0,'the','0'
1493.0,2624.0,50.0,111.0,50.0,66.0,19.0,28.0,'4','0'
1543.0,2624.0,122.0,50.0,50.0,66.0,93.0,34.0,'miles','0'
1665.0,2624.0,109.0,122.0,50.0,66.0,81.0,26.0,'west','0'
1774.0,2624.0,96.0,109.0,50.0,66.0,67.0,33.0,'and','0'
1870.0,2624.0,47.0,96.0,50.0,66.0,18.0,30.0,'3','0'
1917.0,2624.0,122.0,47.0,50.0,66.0,94.0,33.0,'miles','0'
2039.0,2624.0,214.0,122.0,50.0,66.0,186.0,33.0,'northwest','0'
2253.0,2624.0,64.0,214.0,50.0,66.0,34.0,32.0,'of','0'
2317.0,2624.0,84.0,64.0,50.0,66.0,56.0,31.0,'the','0'
2401.0,2624.0,2016.0,84.0,50.0,66.0,107.0,41.0,'sprim.','0'
386.0,2674.0,273.0,2016.0,50.0,50.0,249.0,34.0,'characteristic','0'
659.0,2674.0,157.0,273.0,50.0,50.0,137.0,34.0,'tubular','0'
816.0,2674.0,128.0,157.0,50.0,50.0,107.0,41.0,'shape','0'
944.0,2674.0,139.0,128.0,50.0,50.0,116.0,32.0,'shown','0'
1083.0,2674.0,55.0,139.0,50.0,50.0,33.0,33.0,'in','0'
1138.0,2674.0,131.0,55.0,50.0,50.0,106.0,41.0,'figure','0'
1269.0,2674.0,97.0,131.0,50.0,50.0,48.0,30.0,'10.','0'
1366.0,2674.0,127.0,97.0,50.0,50.0,74.0,32.0,'The','0'
1493.0,2674.0,96.0,127.0,50.0,50.0,73.0,33.0,'The','0'
1589.0,2674.0,111.0,96.0,50.0,50.0,88.0,26.0,'most','0'
1700.0,2674.0,215.0,111.0,50.0,50.0,193.0,40.0,'prominent','0'
1915.0,2674.0,151.0,215.0,50.0,50.0,130.0,32.0,'feature','0'
2066.0,2674.0,56.0,151.0,50.0,50.0,35.0,32.0,'of','0'
2122.0,2674.0,204.0,56.0,50.0,50.0,182.0,33.0,'Badwater','0'
2326.0,2674.0,49.0,204.0,50.0,50.0,25.0,32.0,'is','0'
2375.0,2674.0,78.0,49.0,50.0,50.0,57.0,32.0,'the','0'
2453.0,2674.0,2067.0,78.0,50.0,50.0,49.0,32.0,'lar','0'
387.0,2723.0,113.0,2067.0,50.0,50.0,93.0,30.0,'seeps','0'
500.0,2723.0,76.0,113.0,52.0,50.0,55.0,22.0,'are','0'
576.0,2723.0,154.0,76.0,52.0,50.0,133.0,34.0,'present','0'
730.0,2723.0,99.0,154.0,52.0,50.0,80.0,21.0,'over','0'
829.0,2723.0,111.0,99.0,52.0,50.0,91.0,41.0,'large','0'
940.0,2723.0,103.0,111.0,52.0,50.0,81.0,33.0,'mud','0'
1043.0,2723.0,87.0,103.0,52.0,50.0,66.0,34.0,'and','0'
1130.0,2723.0,86.0,87.0,52.0,50.0,64.0,33.0,'salt','0'
1216.0,2723.0,115.0,86.0,52.0,50.0,94.0,23.0,'areas','0'
1331.0,2723.0,165.0,115.0,52.0,50.0,109.0,33.0,'where','0'
1496.0,2723.0,95.0,165.0,52.0,50.0,74.0,41.0,'pool','0'
1591.0,2723.0,91.0,95.0,52.0,50.0,71.0,33.0,'into','0'
1682.0,2723.0,129.0,91.0,52.0,50.0,108.0,34.0,'which','0'
1811.0,2723.0,74.0,129.0,52.0,50.0,56.0,32.0,'the','0'
1885.0,2723.0,150.0,74.0,52.0,50.0,130.0,40.0,'springs','0'
2035.0,2723.0,195.0,150.0,52.0,50.0,173.0,40.0,'discharge','0'
2230.0,2723.0,93.0,195.0,52.0,50.0,67.0,41.0,'(fig.','0'
2323.0,2723.0,112.0,93.0,52.0,50.0,63.0,31.0,'11).','0'
2435.0,2723.0,2047.0,112.0,52.0,50.0,70.0,33.0,'The','0'
389.0,2774.0,121.0,2047.0,52.0,52.0,102.0,24.0,'water','0'
510.0,2774.0,46.0,121.0,51.0,52.0,24.0,31.0,'is','0'
556.0,2774.0,225.0,46.0,51.0,52.0,206.0,41.0,'percolating','0'
781.0,2774.0,138.0,225.0,51.0,52.0,117.0,41.0,'slowly','0'
919.0,2774.0,56.0,138.0,51.0,52.0,34.0,25.0,'to','0'
975.0,2774.0,75.0,56.0,51.0,52.0,57.0,34.0,'the','0'
1050.0,2774.0,191.0,75.0,51.0,52.0,141.0,34.0,'surface.','0'
1241.0,2774.0,111.0,191.0,51.0,52.0,90.0,34.0,'Over','0'
1352.0,2774.0,142.0,111.0,51.0,52.0,88.0,26.0,'most','0'
1494.0,2774.0,75.0,142.0,51.0,52.0,55.0,22.0,'are','0'
1569.0,2774.0,85.0,75.0,51.0,52.0,65.0,25.0,'two','0'
1654.0,2774.0,110.0,85.0,51.0,52.0,92.0,43.0,'pools','0'
1764.0,2774.0,54.0,110.0,51.0,52.0,36.0,26.0,'at','0'
1818.0,2774.0,212.0,54.0,51.0,52.0,190.0,37.0,'Badwater,','0'
2030.0,2774.0,73.0,212.0,51.0,52.0,56.0,33.0,'the','0'
2103.0,2774.0,143.0,73.0,51.0,52.0,123.0,33.0,'second','0'
2246.0,2774.0,84.0,143.0,51.0,52.0,66.0,33.0,'and','0'
2330.0,2774.0,151.0,84.0,51.0,52.0,134.0,34.0,'smaller','0'
2481.0,2774.0,2094.0,151.0,51.0,52.0,19.0,21.0,'o','0'
388.0,2824.0,53.0,2094.0,51.0,51.0,36.0,30.0,'of','0'
441.0,2824.0,74.0,53.0,50.0,51.0,55.0,32.0,'the','0'
515.0,2824.0,98.0,74.0,50.0,51.0,79.0,32.0,'mud','0'
613.0,2824.0,94.0,98.0,50.0,51.0,77.0,20.0,'area','0'
707.0,2824.0,38.0,94.0,50.0,51.0,19.0,21.0,'a','0'
745.0,2824.0,92.0,38.0,50.0,51.0,73.0,34.0,'thin','0'
837.0,2824.0,86.0,92.0,50.0,51.0,68.0,32.0,'film','0'
923.0,2824.0,53.0,86.0,50.0,51.0,36.0,32.0,'of','0'
976.0,2824.0,122.0,53.0,50.0,51.0,105.0,28.0,'water','0'
1098.0,2824.0,97.0,122.0,50.0,51.0,79.0,29.0,'may','0'
1195.0,2824.0,58.0,97.0,50.0,51.0,40.0,33.0,'be','0'
1253.0,2824.0,242.0,58.0,50.0,51.0,187.0,41.0,'developed','0'
1495.0,2824.0,42.0,242.0,50.0,51.0,25.0,32.0,'is','0'
1537.0,2824.0,122.0,42.0,50.0,51.0,106.0,33.0,'about','0'
1659.0,2824.0,195.0,122.0,50.0,51.0,179.0,33.0,'one-tenth','0'
1854.0,2824.0,51.0,195.0,50.0,51.0,35.0,31.0,'of','0'
1905.0,2824.0,36.0,51.0,50.0,51.0,19.0,21.0,'a','0'
1941.0,2824.0,93.0,36.0,50.0,51.0,77.0,34.0,'mile','0'
2034.0,2824.0,118.0,93.0,50.0,51.0,100.0,32.0,'north','0'
2152.0,2824.0,50.0,118.0,50.0,51.0,34.0,32.0,'of','0'
2202.0,2824.0,73.0,50.0,50.0,51.0,57.0,33.0,'the','0'
2275.0,2824.0,108.0,73.0,50.0,51.0,90.0,42.0,'large','0'
2383.0,2824.0,93.0,108.0,50.0,51.0,75.0,42.0,'pool','0'
2476.0,2824.0,2088.0,93.0,50.0,51.0,28.0,20.0,'al','0'
389.0,2873.0,61.0,2088.0,50.0,50.0,42.0,20.0,'on','0'
450.0,2873.0,73.0,61.0,51.0,50.0,56.0,33.0,'the','0'
523.0,2873.0,97.0,73.0,51.0,50.0,81.0,32.0,'mud','0'
620.0,2873.0,147.0,97.0,51.0,50.0,131.0,31.0,'surface','0'
767.0,2873.0,142.0,147.0,51.0,50.0,125.0,40.0,'simply','0'
909.0,2873.0,62.0,142.0,51.0,50.0,46.0,39.0,'by','0'
971.0,2873.0,182.0,62.0,51.0,50.0,165.0,41.0,'puddling','0'
1153.0,2873.0,99.0,182.0,51.0,50.0,82.0,33.0,'with','0'
1252.0,2873.0,110.0,99.0,51.0,50.0,92.0,30.0,'one's','0'
1362.0,2873.0,133.0,110.0,51.0,50.0,77.0,31.0,'feet.','0'
1495.0,2873.0,71.0,133.0,51.0,50.0,60.0,27.0,'not','0'
1566.0,2873.0,51.0,71.0,51.0,50.0,37.0,23.0,'so','0'
1617.0,2873.0,250.0,51.0,51.0,50.0,202.0,41.0,'prominent.','0'
1867.0,2873.0,86.0,250.0,51.0,50.0,73.0,33.0,'The','0'
1953.0,2873.0,98.0,86.0,51.0,50.0,85.0,33.0,'total','0'
2051.0,2873.0,264.0,98.0,51.0,50.0,251.0,33.0,'water-surface','0'
2315.0,2873.0,89.0,264.0,51.0,50.0,76.0,21.0,'area','0'
2404.0,2873.0,47.0,89.0,51.0,50.0,34.0,30.0,'of','0'
2451.0,2873.0,2060.0,47.0,51.0,50.0,52.0,31.0,'the','0'
392.0,2923.0,127.0,2060.0,51.0,51.0,107.0,32.0,'There','0'
519.0,2923.0,74.0,127.0,752.0,51.0,55.0,21.0,'are','0'
593.0,2923.0,62.0,74.0,752.0,51.0,42.0,21.0,'no','0'
655.0,2923.0,109.0,62.0,752.0,51.0,89.0,40.0,'large','0'
764.0,2923.0,113.0,109.0,752.0,51.0,94.0,40.0,'pools','0'
877.0,2923.0,53.0,113.0,752.0,51.0,35.0,30.0,'of','0'
930.0,2923.0,136.0,53.0,752.0,51.0,115.0,33.0,'water,','0'
1066.0,2923.0,278.0,136.0,752.0,51.0,58.0,33.0,'the','0'
