@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2-9','THERMAL','PROPERTIES','OF','1NTACT','ROCK','AND','THE','MASS8','Thermal','Conductivity','(U/m','K)','Coefficient','of','Expansion','(10-6','K-1',')','Capacitance','(J/cm3K)','b','Dry','Pretransition','Transition','Posttransition','Saturated','Therm.','Eval.c','Var.','Mech.','Design','Eval.','Unit','d','Value','c','Mean','!Rut','Valuec','game','T(C)','T(*C)','2.03e','0.206','1.90','1.76','0.29e','10.7','8.8e','25-200e','NA','f','2.24','2.18','1.86','1.88','TCw','2.00','PTn','1.17','1.35','0.06','1.02','0.19','5.0','5.3g','25-150','s','3.5','150-350','2.59','1.09','TSwl','h','2.07','2.03','0.20','1.91','0.29','31.8','200-350','VA','2.25','2.09','1.98','TEwli','25-200','1.87','J','1.38','1.38i','1.16','1.96','0.41','0.85','1.21','0.14','T5w2','2.29','0.17','0.24','8.8','24.0','2.16','2.17','TSw3','1.34','0.10','1.40','0.16','5.3','150-250','2.04','2.45','CHnlv','25-150g','5.0g','3.5g','150-250g','2.46','2.61','1.24','1.26','CHnlz','1.48','1.03','1.01','6.7','25-T','-56.0','T','-150','-4.5','150-300','1.37','1.36','1.61','0.04','k','2.62','1.51','CHn2','1.431','0.031','1.041','0.051','1t','2.66','1.30','CHn3','PPw','m','0.27','0.30','8.3','8.3m','25-7','-12.0','-12.0m','-125m','10.9','10.9m','>125','2.64','2.65','1.64','1.65','1.04','0.05','6.7k','2.67','2.68','1.43','CFUn','0.03','BFw','-125','1.66','1.13','1.11','0.07','2.56','1.53','1.52','CFMn1','0.00','1.61n','0.04n','1.21n','CFMn2','56.0','1.50','CFMn3','1.46','TRw','0.18','1.79','0.37','>125m','2.57','2.58','a.','See','Appendix','O.','h.','Nonlithophysal','layers','in','TEwl.','b.','conductivity','data','for','all','units','and','thermal','1.','Lithophysal','TSwl.','capacitance','underlying','are','J.','For','lithophysal','layers,','the','total','porosity','is','Ms','M','+','A','41,','a','nominal','saturation','1.0,','whereas','where','M.','matrix','porosity,','MA','vapor-phase-altered','overlying','calculated','using','material.','volume','fraction','cavities,','saturations','from','Montazer','Wilson','(1984).','fractions','material,','respectively','(Price','c.','values','represent','basis','this','SCP-CDR;','varia-','et','al.,','1985).','bility','evaluation','represents','more','recent','results','k.','Assumed','to','be','same','as','correlative','property','CHnlz.','analyses','establishes','ranges','properties.','CFUn.','d.','Figure','2-6','provides','definition','thermalftechanical','units.','m.','BFw.','e.','n.','CHn2.','f.','NA--not','available.','Tb','.','boiling','temperature','pore','water.','g.','TSw3.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1828.0,1932.0,107.0,60.0,29.0,30.0,89.0,19.0,'volume','0'
1935.0,1932.0,139.0,107.0,29.0,30.0,120.0,20.0,'fraction','0'
2074.0,1932.0,180.0,139.0,29.0,30.0,161.0,23.0,'lithophysal','0'
2254.0,1932.0,152.0,180.0,29.0,30.0,131.0,22.0,'cavities,','0'
2406.0,1932.0,59.0,152.0,29.0,30.0,43.0,19.0,'and','0'
2465.0,1932.0,31.0,59.0,29.0,30.0,15.0,18.0,'M','0'
2496.0,1932.0,60.0,31.0,29.0,30.0,43.0,19.0,'and','0'
2556.0,1932.0,31.0,60.0,29.0,30.0,15.0,18.0,'A','0'
2587.0,1932.0,2077.0,31.0,29.0,30.0,44.0,14.0,'are','0'
511.0,1960.0,181.0,2077.0,29.0,29.0,162.0,19.0,'saturations','0'
692.0,1960.0,73.0,181.0,70.0,29.0,59.0,19.0,'from','0'
765.0,1960.0,138.0,73.0,70.0,29.0,122.0,18.0,'Montazer','0'
903.0,1960.0,59.0,138.0,70.0,29.0,43.0,19.0,'and','0'
962.0,1960.0,110.0,59.0,70.0,29.0,91.0,19.0,'Wilson','0'
1072.0,1960.0,454.0,110.0,70.0,29.0,98.0,20.0,'(1984).','0'
1526.0,1960.0,107.0,454.0,70.0,29.0,89.0,18.0,'volume','0'
1633.0,1960.0,149.0,107.0,70.0,29.0,131.0,20.0,'fractions','0'
1782.0,1960.0,44.0,149.0,70.0,29.0,28.0,19.0,'of','0'
1826.0,1960.0,108.0,44.0,70.0,29.0,92.0,19.0,'matrix','0'
1934.0,1960.0,61.0,108.0,70.0,29.0,44.0,18.0,'and','0'
1995.0,1960.0,303.0,61.0,70.0,29.0,287.0,23.0,'vapor-phase-altered','0'
2298.0,1960.0,153.0,303.0,70.0,29.0,132.0,23.0,'material,','0'
2451.0,1960.0,199.0,153.0,70.0,29.0,180.0,24.0,'respectively','0'
2650.0,1960.0,2201.0,199.0,70.0,29.0,86.0,22.0,'(Price','0'
450.0,1994.0,60.0,2201.0,70.0,70.0,24.0,13.0,'c.','0'
510.0,1994.0,106.0,60.0,67.0,70.0,89.0,23.0,'Design','0'
616.0,1994.0,106.0,106.0,67.0,70.0,87.0,18.0,'values','0'
722.0,1994.0,152.0,106.0,67.0,70.0,133.0,23.0,'represent','0'
874.0,1994.0,59.0,152.0,67.0,70.0,42.0,19.0,'the','0'
933.0,1994.0,93.0,59.0,67.0,70.0,74.0,19.0,'basis','0'
1026.0,1994.0,60.0,93.0,67.0,70.0,43.0,19.0,'for','0'
1086.0,1994.0,75.0,60.0,67.0,70.0,58.0,20.0,'this','0'
1161.0,1994.0,136.0,75.0,67.0,70.0,117.0,21.0,'SCP-CDR;','0'
1297.0,1994.0,228.0,136.0,67.0,70.0,90.0,20.0,'varia-','0'
1525.0,1994.0,47.0,228.0,67.0,70.0,29.0,18.0,'et','0'
1572.0,1994.0,75.0,47.0,67.0,70.0,54.0,21.0,'al.,','0'
1647.0,1994.0,1138.0,75.0,67.0,70.0,83.0,20.0,'1985).','0'
510.0,2023.0,105.0,1138.0,67.0,67.0,88.0,23.0,'bility','0'
615.0,2023.0,167.0,105.0,31.0,67.0,150.0,19.0,'evaluation','0'
782.0,2023.0,165.0,167.0,31.0,67.0,149.0,23.0,'represents','0'
947.0,2023.0,78.0,165.0,31.0,67.0,61.0,14.0,'more','0'
1025.0,2023.0,107.0,78.0,31.0,67.0,89.0,18.0,'recent','0'
1132.0,2023.0,120.0,107.0,31.0,67.0,103.0,19.0,'results','0'
1252.0,2023.0,45.0,120.0,31.0,67.0,28.0,19.0,'of','0'
1297.0,2023.0,167.0,45.0,31.0,67.0,60.0,19.0,'data','0'
1464.0,2023.0,61.0,167.0,31.0,67.0,25.0,19.0,'k.','0'
1525.0,2023.0,122.0,61.0,31.0,67.0,105.0,20.0,'Assumed','0'
1647.0,2023.0,43.0,122.0,31.0,67.0,27.0,18.0,'to','0'
1690.0,2023.0,47.0,43.0,31.0,67.0,29.0,18.0,'be','0'
1737.0,2023.0,61.0,47.0,31.0,67.0,43.0,19.0,'the','0'
1798.0,2023.0,76.0,61.0,31.0,67.0,58.0,14.0,'same','0'
1874.0,2023.0,45.0,76.0,31.0,67.0,28.0,14.0,'as','0'
1919.0,2023.0,182.0,45.0,31.0,67.0,166.0,20.0,'correlative','0'
2101.0,2023.0,138.0,182.0,31.0,67.0,120.0,23.0,'property','0'
2239.0,2023.0,60.0,138.0,31.0,67.0,44.0,19.0,'for','0'
2299.0,2023.0,1789.0,60.0,31.0,67.0,85.0,18.0,'CHnlz.','0'
511.0,2053.0,135.0,1789.0,31.0,31.0,117.0,23.0,'analyses','0'
646.0,2053.0,60.0,135.0,68.0,31.0,43.0,19.0,'and','0'
706.0,2053.0,182.0,60.0,68.0,31.0,164.0,19.0,'establishes','0'
888.0,2053.0,107.0,182.0,68.0,31.0,88.0,18.0,'ranges','0'
995.0,2053.0,59.0,107.0,68.0,31.0,44.0,19.0,'for','0'
1054.0,2053.0,413.0,59.0,68.0,31.0,162.0,24.0,'properties.','0'
1467.0,2053.0,58.0,413.0,68.0,31.0,22.0,19.0,'1.','0'
1525.0,2053.0,122.0,58.0,68.0,31.0,104.0,20.0,'Assumed','0'
1647.0,2053.0,43.0,122.0,68.0,31.0,27.0,18.0,'to','0'
1690.0,2053.0,47.0,43.0,68.0,31.0,29.0,19.0,'be','0'
1737.0,2053.0,61.0,47.0,68.0,31.0,43.0,19.0,'the','0'
1798.0,2053.0,76.0,61.0,68.0,31.0,59.0,14.0,'same','0'
1874.0,2053.0,45.0,76.0,68.0,31.0,27.0,14.0,'as','0'
1919.0,2053.0,182.0,45.0,68.0,31.0,166.0,20.0,'correlative','0'
2101.0,2053.0,138.0,182.0,68.0,31.0,120.0,23.0,'property','0'
2239.0,2053.0,60.0,138.0,68.0,31.0,44.0,19.0,'for','0'
2299.0,2053.0,1849.0,60.0,68.0,31.0,70.0,17.0,'CFUn.','0'
451.0,2083.0,60.0,1849.0,68.0,68.0,24.0,19.0,'d.','0'
511.0,2083.0,107.0,60.0,32.0,68.0,89.0,23.0,'Figure','0'
618.0,2083.0,57.0,107.0,32.0,68.0,41.0,18.0,'2-6','0'
675.0,2083.0,138.0,57.0,32.0,68.0,121.0,23.0,'provides','0'
813.0,2083.0,30.0,138.0,32.0,68.0,13.0,14.0,'a','0'
843.0,2083.0,167.0,30.0,32.0,68.0,151.0,20.0,'definition','0'
1010.0,2083.0,46.0,167.0,32.0,68.0,26.0,19.0,'of','0'
1056.0,2083.0,286.0,46.0,32.0,68.0,271.0,20.0,'thermalftechanical','0'
1342.0,2083.0,122.0,286.0,32.0,68.0,87.0,20.0,'units.','0'
1464.0,2083.0,62.0,122.0,32.0,68.0,26.0,13.0,'m.','0'
1526.0,2083.0,121.0,62.0,32.0,68.0,104.0,20.0,'Assumed','0'
1647.0,2083.0,43.0,121.0,32.0,68.0,28.0,18.0,'to','0'
1690.0,2083.0,47.0,43.0,32.0,68.0,30.0,19.0,'be','0'
1737.0,2083.0,61.0,47.0,32.0,68.0,44.0,19.0,'the','0'
1798.0,2083.0,76.0,61.0,32.0,68.0,60.0,14.0,'same','0'
1874.0,2083.0,46.0,76.0,32.0,68.0,28.0,14.0,'as','0'
1920.0,2083.0,181.0,46.0,32.0,68.0,166.0,20.0,'correlative','0'
2101.0,2083.0,138.0,181.0,32.0,68.0,120.0,23.0,'property','0'
2239.0,2083.0,60.0,138.0,32.0,68.0,44.0,18.0,'for','0'
2299.0,2083.0,1848.0,60.0,32.0,68.0,56.0,17.0,'BFw.','0'
452.0,2114.0,60.0,1848.0,32.0,32.0,24.0,13.0,'e.','0'
512.0,2114.0,121.0,60.0,30.0,32.0,103.0,19.0,'Assumed','0'
633.0,2114.0,44.0,121.0,30.0,32.0,28.0,18.0,'to','0'
677.0,2114.0,46.0,44.0,30.0,32.0,29.0,18.0,'be','0'
723.0,2114.0,61.0,46.0,30.0,32.0,43.0,18.0,'the','0'
784.0,2114.0,75.0,61.0,30.0,32.0,58.0,14.0,'same','0'
859.0,2114.0,45.0,75.0,30.0,32.0,27.0,14.0,'as','0'
904.0,2114.0,181.0,45.0,30.0,32.0,165.0,20.0,'correlative','0'
1085.0,2114.0,139.0,181.0,30.0,32.0,121.0,23.0,'property','0'
1224.0,2114.0,59.0,139.0,30.0,32.0,44.0,19.0,'for','0'
1283.0,2114.0,76.0,59.0,30.0,32.0,59.0,20.0,'Unit','0'
1359.0,2114.0,106.0,76.0,30.0,32.0,70.0,18.0,'TSwl.','0'
1465.0,2114.0,62.0,106.0,30.0,32.0,25.0,13.0,'n.','0'
1527.0,2114.0,121.0,62.0,30.0,32.0,103.0,20.0,'Assumed','0'
1648.0,2114.0,43.0,121.0,30.0,32.0,27.0,18.0,'to','0'
1691.0,2114.0,43.0,43.0,30.0,32.0,29.0,19.0,'be','0'
1734.0,2114.0,65.0,43.0,30.0,32.0,47.0,18.0,'the','0'
1799.0,2114.0,75.0,65.0,30.0,32.0,58.0,14.0,'same','0'
1874.0,2114.0,46.0,75.0,30.0,32.0,28.0,14.0,'as','0'
1920.0,2114.0,182.0,46.0,30.0,32.0,166.0,19.0,'correlative','0'
2102.0,2114.0,138.0,182.0,30.0,32.0,121.0,22.0,'property','0'
2240.0,2114.0,60.0,138.0,30.0,32.0,44.0,19.0,'for','0'
2300.0,2114.0,1848.0,60.0,30.0,32.0,69.0,19.0,'CHn2.','0'
453.0,2143.0,59.0,1848.0,30.0,30.0,23.0,19.0,'f.','0'
512.0,2143.0,121.0,59.0,34.0,30.0,103.0,18.0,'NA--not','0'
633.0,2143.0,893.0,121.0,34.0,30.0,144.0,19.0,'available.','0'
1526.0,2143.0,48.0,893.0,34.0,30.0,30.0,26.0,'Tb','0'
1574.0,2143.0,28.0,48.0,34.0,30.0,12.0,7.0,'.','0'
1602.0,2143.0,121.0,28.0,34.0,30.0,103.0,24.0,'boiling','0'
1723.0,2143.0,181.0,121.0,34.0,30.0,165.0,22.0,'temperature','0'
1904.0,2143.0,45.0,181.0,34.0,30.0,28.0,19.0,'of','0'
1949.0,2143.0,77.0,45.0,34.0,30.0,60.0,19.0,'pore','0'
2026.0,2143.0,1575.0,77.0,34.0,30.0,85.0,18.0,'water.','0'
452.0,2176.0,60.0,1575.0,34.0,34.0,24.0,18.0,'g.','0'
512.0,2176.0,122.0,60.0,333.0,34.0,104.0,19.0,'Assumed','0'
634.0,2176.0,43.0,122.0,333.0,34.0,27.0,18.0,'to','0'
677.0,2176.0,47.0,43.0,333.0,34.0,29.0,19.0,'be','0'
724.0,2176.0,135.0,47.0,333.0,34.0,42.0,18.0,'the','0'
859.0,2176.0,45.0,135.0,333.0,34.0,27.0,14.0,'as','0'
904.0,2176.0,181.0,45.0,333.0,34.0,165.0,20.0,'correlative','0'
1085.0,2176.0,139.0,181.0,333.0,34.0,121.0,23.0,'property','0'
1224.0,2176.0,59.0,139.0,333.0,34.0,43.0,20.0,'for','0'
1283.0,2176.0,500.0,59.0,333.0,34.0,70.0,19.0,'TSw3.','0'
784.0,2182.0,0.0,500.0,333.0,333.0,58.0,14.0,'same','0'
