204,430,74,30,1
203,204,72,31,1
2149,203,72,32,1
98,2149,84,32,0
127,98,114,32,0
90,127,77,31,0
844,90,61,32,0
234,844,222,33,1
271,234,93,32,1
204,271,150,40,1
204,204,145,37,1
1997,204,148,36,1
97,1997,84,32,0
358,97,145,33,0
203,358,125,35,0
204,203,123,34,0
676,204,124,36,0
1615,676,3,3,1
604,1615,198,41,0
146,604,52,30,0
238,146,122,38,0
172,238,69,32,0
96,172,82,30,1
121,96,108,29,1
47,121,32,29,1
178,47,166,30,1
1599,178,41,31,1
235,1599,223,33,0
270,235,85,32,0
204,270,151,39,0
204,204,145,36,0
250,204,147,36,0
129,250,115,32,1
376,129,93,30,1
203,376,151,39,1
204,203,149,36,1
2074,204,148,36,1
96,2074,82,29,0
122,96,108,30,0
46,122,32,28,0
179,46,166,29,0
718,179,40,30,0
139,718,126,32,1
74,139,61,31,1
152,74,86,30,1
488,152,141,30,1
202,488,96,30,1
205,202,96,34,1
2126,205,94,34,1
127,2126,113,32,0
90,127,77,31,0
288,90,145,33,0
204,288,151,39,0
203,204,149,36,0
248,203,148,37,0
133,248,120,41,1
71,133,61,32,1
327,71,102,32,1
203,327,125,35,1
233,203,123,35,1
2126,233,95,33,1
97,2126,83,33,0
463,97,144,32,0
202,463,96,29,0
204,202,94,32,0
192,204,95,33,0
83,192,71,31,1
72,83,61,33,1
407,72,148,31,1
203,407,97,30,1
204,203,95,30,1
2125,204,95,31,1
527,2125,169,40,0
206,527,128,36,0
200,206,124,33,0
227,200,126,34,0
234,227,222,32,1
271,234,85,32,1
203,271,151,39,1
204,203,149,37,1
2071,204,149,36,1
234,2071,222,32,0
270,234,85,32,0
204,270,152,39,0
204,204,149,36,0
295,204,148,36,0
110,295,99,32,0
165,110,152,31,0
136,165,122,33,0
62,136,50,33,0
123,62,108,43,0
120,123,107,44,0
45,120,37,32,0
1956,45,237,37,0
225,1956,209,35,0
934,225,135,35,0
49,934,32,29,0
96,49,80,31,0
71,96,59,37,0
97,71,83,30,0
1472,97,42,37,0
127,1472,114,32,0
91,127,77,31,0
320,91,144,33,0
203,320,118,37,0
204,203,116,35,0
213,204,116,36,0
36,213,22,17,0
134,36,121,43,0
224,134,210,41,0
63,224,47,32,0
95,63,80,31,0
135,95,122,32,0
167,135,153,32,0
94,167,80,32,0
2106,94,80,32,0
97,2106,84,32,0
487,97,145,32,0
204,487,72,30,0
203,204,69,31,0
277,203,68,31,0
114,277,151,43,0
1159,114,97,20,0
603,1159,169,41,0
202,603,53,30,0
204,202,52,31,0
223,204,51,31,0
222,223,207,31,0
149,222,135,32,0
151,149,140,42,0
73,151,61,32,0
196,73,182,43,0
2023,196,152,31,0
234,2023,222,33,0
304,234,85,32,0
203,304,118,37,0
204,203,116,36,0
341,204,115,35,0
159,341,143,32,0
139,159,125,41,0
164,139,151,42,0
223,164,209,42,0
814,223,102,32,0
60,814,46,18,0
866,60,55,21,0
928,866,77,19,0
158,928,145,32,0
45,158,31,29,0
171,45,158,40,0
135,171,122,30,0
115,135,102,32,0
92,115,78,21,0
45,92,31,29,0
72,45,58,31,0
86,72,72,21,0
2079,86,60,32,0
131,2079,116,35,0
1029,131,243,35,0
44,1029,31,28,0
243,44,88,32,0
237,243,157,38,0
45,237,31,29,0
64,45,51,32,0
236,64,222,32,0
726,236,181,31,0
316,726,128,30,0
1620,316,51,21,0
126,1620,113,33,0
91,126,77,31,0
320,91,144,33,0
204,320,118,37,0
204,204,116,36,0
212,204,112,36,0
46,212,38,32,0
138,46,125,30,0
55,138,42,19,0
87,55,74,31,0
66,87,50,33,0
143,66,129,33,0
45,143,31,29,0
64,45,51,21,0
134,64,120,44,0
46,134,31,21,0
135,46,122,30,0
2117,135,38,33,0
97,2117,84,32,0
485,97,145,32,0
202,485,74,30,0
208,202,73,30,0
167,208,65,31,0
228,167,214,37,0
49,228,32,29,0
106,49,90,33,0
229,106,214,37,0
48,229,31,29,0
95,48,80,32,0
75,95,60,32,0
1990,75,214,37,0
582,1990,169,40,0
202,582,73,30,0
207,202,73,32,0
167,207,69,30,0
49,167,31,28,0
105,49,90,33,0
191,105,179,42,0
45,191,31,29,0
64,45,51,31,0
139,64,127,32,0
74,139,61,31,0
98,74,87,30,0
153,98,141,30,0
31,153,137,32,0
2108,31,51,30,0
234,2108,222,33,0
304,234,86,32,0
203,304,118,37,0
204,203,116,35,0
215,204,113,36,0
71,215,58,37,0
98,71,83,30,0
335,98,41,37,0
0,335,39,30,0
234,0,218,59,0
260,234,247,75,0
242,260,226,59,0
332,242,312,60,0
221,332,313,76,0
100,221,92,30,1
104,100,95,17,1
28,104,19,21,1
129,28,120,27,1
80,129,72,25,1
44,80,37,23,1
68,44,59,23,1
827,68,104,28,1
296,827,90,29,1
252,296,73,29,1
322,252,100,29,1
887,322,57,27,1
279,887,106,35,1
279,279,106,35,1
279,279,106,35,1
1802,279,106,35,1
103,1802,81,23,1
56,103,47,27,1
842,56,62,29,1
42,842,13,33,1
238,42,129,37,1
40,238,12,33,1
238,40,130,36,1
45,238,12,33,1
234,45,126,36,1
43,234,12,33,1
1779,43,127,37,1
87,1779,77,28,1
811,87,93,35,1
68,811,13,33,1
212,68,102,36,1
67,212,12,33,1
211,67,102,33,1
64,211,12,33,1
215,64,107,37,1
66,215,12,33,1
1802,66,105,36,1
57,1802,47,27,1
841,57,100,26,1
71,841,13,33,1
208,71,99,37,1
72,208,13,33,1
207,72,97,34,1
89,207,12,32,1
190,89,82,36,1
83,190,12,33,1
1819,83,88,36,1
127,1819,116,36,1
53,127,45,28,1
132,53,122,20,1
59,132,50,29,1
132,59,121,20,1
148,132,139,38,1
247,148,73,29,1
115,247,12,33,1
164,115,55,31,1
120,164,12,34,1
159,120,51,31,1
116,159,12,33,1
163,116,54,31,1
116,163,12,33,1
1852,116,54,33,1
74,1852,64,29,1
140,74,130,29,1
125,140,116,29,1
54,125,46,29,1
132,54,122,20,1
373,132,72,29,1
116,373,12,33,1
163,116,54,28,1
116,163,13,33,1
163,116,54,28,1
116,163,12,33,1
163,116,53,28,1
116,163,12,34,1
1852,116,53,27,1
75,1852,65,27,1
85,75,75,28,1
54,85,45,28,1
131,54,121,20,1
553,131,72,30,1
28,553,12,33,1
251,28,145,34,1
30,251,12,34,1
249,30,143,33,1
30,249,12,33,1
249,30,143,33,1
52,249,12,33,1
1790,52,121,34,1
100,1790,81,23,1
56,100,46,27,1
842,56,61,29,1
44,842,12,33,1
235,44,127,36,1
43,235,12,33,1
236,43,128,36,1
41,236,12,34,1
238,41,129,36,1
41,238,12,34,1
1777,41,128,34,1
86,1777,76,28,1
812,86,93,35,1
68,812,12,33,1
211,68,102,35,1
66,211,12,33,1
213,66,105,37,1
67,213,12,32,1
212,67,102,36,1
66,212,12,33,1
1802,66,104,34,1
56,1802,46,27,1
112,56,100,26,1
730,112,70,38,1
98,730,12,33,1
181,98,72,36,1
58,181,12,33,1
221,58,124,39,1
69,221,12,33,1
210,69,101,34,1
71,210,12,33,1
1807,71,98,37,1
128,1807,116,35,1
82,128,70,38,1
54,82,45,28,1
131,54,122,20,1
59,131,50,30,1
132,59,122,20,1
149,132,139,37,1
163,149,72,29,1
116,163,12,34,1
163,116,53,27,1
107,163,12,33,1
172,107,75,39,1
115,172,12,32,1
164,115,54,30,1
118,164,12,33,1
1854,118,51,31,1
73,1854,63,29,1
140,73,130,29,1
126,140,116,29,1
54,126,45,28,1
131,54,122,20,1
374,131,72,29,1
116,374,12,33,1
163,116,53,28,1
116,163,12,32,1
163,116,53,28,1
116,163,12,33,1
163,116,53,27,1
116,163,12,33,1
1852,116,53,27,1
75,1852,64,27,1
84,75,74,27,1
54,84,45,29,1
132,54,122,20,1
553,132,71,29,1
29,553,12,33,1
250,29,143,33,1
29,250,12,32,1
250,29,143,31,1
52,250,12,33,1
227,52,120,33,1
29,227,12,33,1
1773,29,143,34,1
32,1773,22,22,0
128,32,120,29,0
41,128,30,24,0
65,41,55,27,0
66,65,57,23,0
61,66,52,16,0
79,61,71,26,0
152,79,143,23,0
29,152,23,23,0
655,29,77,23,0
51,655,43,23,0
114,51,107,29,0
74,114,65,30,0
109,74,102,30,0
107,109,100,30,0
56,107,48,23,0
115,56,106,23,0
37,115,27,15,0
31,37,23,21,0
107,31,99,15,0
66,107,58,24,0
27,66,20,20,0
63,27,52,30,0
63,63,54,25,0
51,63,43,23,0
105,51,96,23,0
73,105,65,30,0
1249,73,15,21,0
137,1249,128,23,0
107,137,100,31,0
33,107,25,30,0
43,33,34,24,0
74,43,65,23,0
29,74,23,24,0
110,29,101,22,0
49,110,40,23,0
23,49,14,21,0
129,23,120,30,0
36,129,27,15,0
44,36,35,23,0
130,44,122,29,0
108,130,99,28,0
80,108,71,30,0
1133,80,154,28,0
99,1133,90,24,0
121,99,112,28,0
48,121,39,24,0
68,48,60,24,0
343,68,77,24,0
51,343,42,23,0
63,51,54,28,0
70,63,61,22,0
44,70,36,22,0
107,44,98,15,0
67,107,58,23,0
125,67,116,24,0
43,125,34,24,0
89,43,80,31,0
48,89,39,23,0
78,48,70,23,0
85,78,78,30,0
74,85,65,28,0
39,74,31,23,0
43,39,34,23,0
131,43,122,29,0
1157,131,98,15,0
65,1157,57,23,0
37,65,28,15,0
44,37,34,23,0
88,44,79,30,0
99,88,90,23,0
84,99,76,23,0
81,84,73,30,0
58,81,50,23,0
560,58,86,24,0
46,560,37,22,0
90,46,81,21,0
39,90,31,23,0
43,39,34,23,0
60,43,51,23,0
89,60,81,23,0
31,89,23,23,0
57,31,49,25,0
100,57,92,23,0
19,100,10,16,0
151,19,144,27,0
133,151,124,29,0
50,133,41,23,0
114,50,105,24,0
89,114,81,21,0
34,89,26,30,0
59,34,51,22,0
1204,59,76,23,0
56,1204,46,29,0
90,56,81,24,0
32,90,24,16,0
66,32,57,26,0
44,66,36,23,0
73,44,64,28,0
57,73,50,24,0
80,57,70,25,0
46,80,37,21,0
49,46,40,23,0
38,49,30,23,0
44,38,35,24,0
60,44,52,24,0
88,60,81,24,0
31,88,24,23,0
58,31,49,24,0
100,58,91,24,0
19,100,10,16,0
152,19,143,27,0
81,152,73,29,0
1265,81,23,24,0
58,1265,48,25,0
86,58,76,23,0
69,86,60,30,0
91,69,81,28,0
31,91,23,15,0
73,31,62,25,0
43,73,36,22,0
74,43,65,27,0
57,74,50,24,0
1228,57,69,23,0
0,1228,31,27,0
52,0,42,29,0
228,52,218,30,0
138,228,128,29,0
54,138,45,29,0
84,54,74,30,0
81,84,71,20,0
69,81,59,30,0
23,69,14,20,0
283,23,100,35,0
185,283,175,29,0
91,185,79,22,0
57,91,49,39,0
131,57,120,37,0
79,131,69,28,0
57,79,50,29,0
149,57,138,38,0
1762,149,136,20,0
35,1762,28,29,0
52,35,42,29,0
112,52,102,29,0
120,112,111,30,0
101,120,92,35,0
127,101,118,38,0
74,127,64,30,0
169,74,158,29,0
222,169,82,20,0
156,222,146,29,0
110,156,99,35,0
59,110,49,30,0
142,59,134,31,0
174,142,163,31,0
62,174,52,29,0
1717,62,149,37,0
92,1717,82,23,0
34,92,24,26,0
88,34,80,30,0
105,88,95,38,0
137,105,128,38,0
38,137,30,20,0
111,38,102,27,0
79,111,70,23,0
41,79,31,28,0
80,41,70,36,0
207,80,43,30,0
125,207,115,29,0
59,125,49,29,0
121,59,111,30,0
97,121,87,29,0
84,97,75,29,0
42,84,32,29,0
134,42,126,38,0
116,134,106,30,0
25,116,19,29,0
1816,25,43,29,0
159,1816,148,36,0
139,159,130,35,0
97,139,87,30,0
59,97,50,29,0
121,59,111,29,0
120,121,109,35,0
63,120,55,28,0
254,63,32,29,0
121,254,111,30,0
140,121,130,29,0
35,140,28,29,0
81,35,72,29,0
92,81,83,29,0
126,92,116,29,0
38,126,29,20,0
24,38,18,29,0
92,24,83,29,0
1763,92,85,29,0
134,1763,127,38,0
879,134,113,30,0
146,879,137,20,0
128,146,118,30,0
100,128,90,29,0
54,100,44,22,0
36,54,26,22,0
130,36,120,26,0
36,130,26,22,0
138,36,128,29,0
770,138,43,29,0
159,770,149,37,0
1177,159,127,38,0
56,1177,141,35,0
62,56,52,29,0
159,62,149,36,0
130,159,120,38,0
109,130,100,29,0
101,109,91,27,0
188,101,177,31,0
72,188,62,29,0
193,72,25,20,0
87,193,81,30,0
1102,87,105,27,0
109,1102,99,38,0
234,109,224,35,0
198,234,189,30,0
41,198,32,33,0
140,41,129,34,0
67,140,56,32,0
223,67,51,28,0
63,223,53,29,0
119,63,111,35,0
35,119,28,29,0
53,35,43,29,0
159,53,149,36,0
124,159,114,29,0
59,124,49,29,0
1626,59,179,38,0
50,1626,40,20,0
131,50,123,38,0
123,131,114,30,0
67,123,59,38,0
74,67,64,30,0
86,74,77,38,0
118,86,109,20,0
62,118,54,35,0
301,62,139,38,0
134,301,122,32,0
38,134,28,27,0
142,38,132,31,0
195,142,184,38,0
59,195,50,29,0
82,59,74,29,0
97,82,88,30,0
1760,97,115,30,0
159,1760,148,35,0
189,159,178,35,0
33,189,24,26,0
128,33,118,38,0
38,128,30,19,0
77,38,67,35,0
132,77,122,26,0
36,132,29,29,0
221,36,71,29,0
154,221,144,36,0
50,154,40,20,0
108,50,98,30,0
68,108,60,20,0
87,68,79,34,0
108,87,98,26,0
87,108,77,29,0
62,87,53,29,0
1738,62,150,37,0
58,1738,49,30,0
83,58,74,30,0
180,83,170,31,0
85,180,75,29,0
134,85,126,37,0
81,134,72,30,0
53,81,43,30,0
339,53,149,36,0
140,339,130,35,0
97,140,87,29,0
59,97,49,29,0
120,59,110,30,0
140,120,130,29,0
84,140,75,29,0
42,84,32,30,0
1698,42,132,38,0
125,1698,115,29,0
59,125,50,29,0
121,59,111,30,0
104,121,93,30,0
62,104,52,29,0
159,62,149,37,0
91,159,82,29,0
293,91,130,36,0
134,293,126,38,0
116,134,106,30,0
34,116,24,26,0
53,34,43,30,0
82,53,73,23,0
35,82,29,29,0
23,35,14,19,0
87,23,79,35,0
1579,87,158,37,0
97,1579,87,29,0
59,97,50,29,0
121,59,111,30,0
139,121,129,30,0
64,139,56,28,0
61,64,52,29,0
42,61,32,29,0
134,42,126,38,0
115,134,106,29,0
228,115,32,29,0
62,228,52,29,0
140,62,131,36,0
79,140,69,37,0
36,79,27,22,0
107,36,98,38,0
39,107,29,26,0
109,39,100,22,0
159,109,148,26,0
1792,159,105,30,0
53,1792,43,30,0
158,53,149,36,0
89,158,81,38,0
36,89,27,22,0
115,36,105,28,0
138,115,131,35,0
83,138,74,30,0
60,83,50,30,0
64,60,54,30,0
219,64,72,26,0
101,219,90,38,0
109,101,99,29,0
84,109,75,29,0
194,84,183,30,0
175,194,164,36,0
1680,175,203,38,0
125,1680,115,39,0
36,125,26,22,0
94,36,84,29,0
181,94,171,31,0
33,181,24,26,0
84,33,76,29,0
36,84,27,22,0
42,36,32,29,0
81,42,71,20,0
301,81,145,35,0
59,301,49,29,0
118,59,107,38,0
68,118,58,29,0
23,68,14,20,0
87,23,77,38,0
147,87,138,38,0
102,147,92,31,0
35,102,25,20,0
62,35,53,31,0
36,62,29,29,0
38,36,28,26,0
1788,38,112,35,0
35,1788,26,22,0
154,35,144,29,0
80,154,69,30,0
33,80,24,26,0
137,33,129,22,0
121,137,112,29,0
129,121,117,31,0
36,129,26,26,0
287,36,118,36,0
82,287,72,30,0
36,82,27,22,0
120,36,110,27,0
163,120,154,38,0
141,163,130,32,0
62,141,52,29,0
159,62,149,37,0
1777,159,81,30,0
25,1777,19,29,0
158,25,149,38,0
63,158,54,27,0
71,63,62,29,0
106,71,97,38,0
47,106,38,30,0
65,47,56,20,0
59,65,50,30,0
109,59,100,23,0
310,109,108,38,0
140,310,130,36,0
97,140,87,29,0
59,97,50,29,0
120,59,111,30,0
140,120,130,30,0
84,140,75,30,0
42,84,32,29,0
1696,42,126,38,0
127,1696,117,38,0
29,127,18,27,0
54,29,44,22,0
122,54,111,35,0
137,122,130,36,0
134,137,123,29,0
120,134,110,20,0
63,120,56,29,0
227,63,33,29,0
116,227,106,30,0
39,116,32,38,0
39,39,29,27,0
89,39,80,33,0
36,89,27,22,0
157,36,147,38,0
59,157,50,29,0
144,59,135,30,0
115,144,105,28,0
1808,115,43,30,0
141,1808,133,28,0
60,141,51,29,0
94,60,85,29,0
134,94,126,37,0
82,134,72,30,0
53,82,43,30,0
159,53,148,36,0
97,159,87,30,0
194,97,29,30,0
137,194,126,26,0
36,137,26,22,0
58,36,47,29,0
65,58,56,20,0
147,65,137,37,0
1459,147,98,30,0
154,1459,144,35,0
59,154,50,29,0
121,59,111,29,0
682,121,135,29,0
121,682,111,27,0
35,121,28,30,0
52,35,43,29,0
140,52,131,38,0
106,140,95,35,0
35,106,25,19,0
63,35,53,29,0
35,63,25,20,0
83,35,75,29,0
98,83,88,30,0
1785,98,115,38,0
158,1785,151,38,0
65,158,59,30,0
794,65,179,30,0
52,794,42,29,0
159,52,149,37,0
140,159,131,36,0
97,140,87,30,0
59,97,50,29,0
120,59,111,30,0
148,120,137,35,0
1792,148,54,31,0
29,1792,21,27,0
117,29,108,29,0
35,117,28,29,0
184,35,174,27,0
70,184,60,27,0
139,70,129,38,0
52,139,42,29,0
146,52,137,37,0
243,146,49,30,0
121,243,111,29,0
186,121,176,38,0
101,186,91,29,0
53,101,45,22,0
42,53,33,29,0
161,42,151,30,0
36,161,26,22,0
41,36,32,29,0
23,41,14,19,0
1778,23,98,30,0
167,1778,157,29,0
35,167,29,29,0
53,35,43,29,0
159,53,148,36,0
138,159,126,38,0
142,138,131,37,0
53,142,43,29,0
267,53,72,28,0
129,267,120,29,0
34,129,28,30,0
92,34,82,30,0
193,92,182,38,0
59,193,50,29,0
130,59,120,26,0
102,130,92,29,0
54,102,44,23,0
1808,54,45,20,0
93,1808,83,37,0
115,93,107,36,0
97,115,87,20,0
35,97,30,30,0
167,35,156,29,0
28,167,18,27,0
119,28,109,38,0
359,119,144,38,0
132,359,122,30,0
95,132,84,29,0
35,95,26,23,0
141,35,131,35,0
98,141,87,29,0
37,98,29,19,0
95,37,85,29,0
34,95,24,25,0
91,34,81,29,0
1773,91,108,38,0
143,1773,134,31,0
128,143,117,29,0
137,128,126,33,0
34,137,24,26,0
132,34,122,28,0
36,132,27,22,0
133,36,123,37,0
271,133,112,38,0
36,271,26,26,0
129,36,118,35,0
53,129,43,29,0
159,53,149,36,0
181,159,170,36,0
33,181,24,26,0
23,33,14,20,0
91,23,83,37,0
1720,91,114,38,0
128,1720,118,36,0
59,128,49,30,0
137,59,128,22,0
177,137,165,38,0
52,177,42,29,0
140,52,132,36,0
28,140,18,26,0
292,28,147,36,0
121,292,112,32,0
80,121,70,30,0
97,80,87,30,0
35,97,25,26,0
144,35,135,38,0
122,144,114,38,0
35,122,28,29,0
53,35,43,29,0
1701,53,148,36,0
38,1701,28,27,0
148,38,137,35,0
60,148,52,27,0
107,60,97,27,0
145,107,137,20,0
137,145,126,35,0
72,137,62,29,0
35,72,25,20,0
271,35,74,20,0
131,271,121,20,0
81,131,71,29,0
1232,81,73,36,0
183,1232,170,35,1
87,183,71,29,1
155,87,138,36,1
877,155,209,28,1
270,877,63,33,1
271,270,62,30,1
1847,271,61,30,1
81,1847,71,35,1
69,81,59,29,1
170,69,159,37,1
58,170,49,30,1
155,58,144,29,1
180,155,169,32,1
52,180,42,22,1
35,52,29,29,1
153,35,144,29,1
310,153,154,39,1
53,310,12,32,1
217,53,50,33,1
72,217,12,32,1
198,72,31,33,1
1806,198,102,34,1
124,1806,114,38,1
1141,124,85,38,1
33,1141,12,33,1
237,33,69,33,1
35,237,12,33,1
270,35,69,30,1
1839,270,67,30,1
73,1839,64,29,1
146,73,137,39,1
42,146,32,37,1
84,42,74,38,1
59,84,47,38,1
859,59,144,36,1
57,859,12,32,1
213,57,47,30,1
47,213,12,32,1
223,47,68,40,1
56,223,12,28,1
1860,56,46,30,1
74,1860,63,29,1
74,74,63,29,1
46,74,37,29,1
159,46,150,27,1
132,159,122,33,1
140,132,132,38,1
154,140,144,29,1
484,154,162,27,1
60,484,12,32,1
210,60,42,33,1
57,210,12,32,1
213,57,46,27,1
57,213,12,29,1
1861,57,47,30,1
73,1861,64,29,1
146,73,137,38,1
42,146,32,38,1
84,42,74,38,1
59,84,47,39,1
132,59,123,39,1
727,132,115,27,1
46,727,12,32,1
224,46,69,37,1
57,224,12,33,1
213,57,46,33,1
48,213,12,28,1
1854,48,67,38,1
62,1854,51,29,0
159,62,148,36,0
120,159,111,30,0
119,120,110,35,0
68,119,58,29,0
108,68,98,31,0
36,108,26,22,0
76,36,65,35,0
265,76,58,29,0
91,265,80,35,0
34,91,25,20,0
64,34,54,29,0
35,64,25,20,0
138,35,129,30,0
72,138,62,29,0
91,72,80,30,0
61,91,52,30,0
146,61,136,38,0
128,146,118,29,0
1874,128,24,26,0
170,1874,159,38,0
58,170,49,29,0
155,58,144,29,0
180,155,169,32,0
52,180,42,23,0
35,52,29,30,0
363,35,144,29,0
139,363,130,35,0
83,139,73,29,0
100,83,89,38,0
74,100,64,33,0
118,74,109,29,0
74,118,64,30,0
140,74,131,38,0
1742,140,131,35,0
172,1742,161,37,0
138,172,128,29,0
37,138,27,22,0
75,37,65,33,0
102,75,93,29,0
34,102,24,22,0
157,34,149,38,0
50,157,37,34,0
248,50,70,36,0
195,248,184,31,0
99,195,88,38,0
73,99,64,33,0
72,73,62,29,0
83,72,73,29,0
165,83,155,29,0
34,165,26,22,0
1735,34,97,27,0
75,1735,64,30,0
57,75,47,33,0
102,57,93,30,0
33,102,24,23,0
158,33,150,38,0
50,158,37,36,0
80,50,70,31,0
67,80,57,29,0
120,67,110,26,0
106,120,95,29,0
166,106,13,20,0
102,166,93,36,0
59,102,50,29,0
178,59,169,38,0
112,178,101,32,0
59,112,50,30,0
95,59,86,31,0
72,95,62,29,0
35,72,29,29,0
65,35,57,20,0
1791,65,108,38,0
72,1791,62,33,0
103,72,93,29,0
123,103,113,27,0
35,123,29,30,0
118,35,109,31,0
152,118,142,30,0
91,152,80,28,0
52,91,43,30,0
267,52,125,38,0
138,267,130,35,0
61,138,52,29,0
59,61,50,29,0
76,59,67,29,0
70,76,60,29,0
44,70,34,29,0
35,44,25,26,0
167,35,157,35,0
47,167,38,30,0
52,47,43,28,0
1764,52,73,26,0
34,1764,29,30,0
91,34,82,30,0
126,91,116,38,0
22,126,13,19,0
111,22,101,36,0
35,111,29,30,0
52,35,43,29,0
159,52,149,37,0
154,159,144,29,0
229,154,89,30,0
114,229,104,30,0
35,114,28,30,0
92,35,84,27,0
157,92,146,30,0
81,157,72,29,0
83,81,73,29,0
140,83,131,38,0
36,140,26,20,0
1752,36,130,36,0
58,1752,47,35,0
62,58,52,29,0
194,62,184,36,0
34,194,24,26,0
53,34,42,30,0
158,53,148,36,0
121,158,111,30,0
138,121,129,30,0
195,138,49,20,0
134,195,124,29,0
146,134,137,29,0
61,146,51,29,0
36,61,26,23,0
53,36,43,29,0
159,53,149,37,0
226,159,216,38,0
1829,226,29,30,0
61,1829,52,29,0
165,61,155,30,0
36,165,26,23,0
52,36,43,30,0
159,52,150,36,0
148,159,138,29,0
95,148,85,30,0
36,95,26,22,0
262,36,110,27,0
185,262,176,35,0
105,185,95,27,0
119,105,109,30,0
34,119,24,26,0
52,34,42,29,0
74,52,65,29,0
108,74,100,31,0
37,108,29,30,0
1728,37,69,31,0
82,1728,73,39,0
83,82,73,29,0
59,83,50,29,0
36,59,27,23,0
114,36,105,28,0
121,114,112,38,0
104,121,93,38,0
159,104,151,38,0
34,159,24,26,0
268,34,43,29,0
73,268,64,29,0
146,73,137,37,0
40,146,32,37,0
154,40,144,35,0
36,154,24,26,0
73,36,64,33,0
58,73,48,19,0
116,58,107,38,0
1758,116,73,29,0
65,1758,56,20,0
35,65,29,30,0
139,35,131,28,0
774,139,183,31,0
40,774,33,37,0
69,40,59,29,0
73,69,64,29,0
47,73,38,30,0
185,47,176,35,0
59,185,50,30,0
41,59,31,20,0
120,41,110,26,0
34,120,24,26,0
1635,34,119,22,0
80,1635,71,27,0
68,80,59,29,0
58,68,49,20,0
146,58,137,39,0
40,146,32,37,0
155,40,145,35,0
36,155,23,26,0
72,36,63,33,0
312,72,138,38,0
152,312,141,30,0
62,152,52,29,0
120,62,110,27,0
33,120,23,27,0
130,33,119,23,0
144,130,135,30,0
127,144,118,30,0
1783,127,32,20,0
70,1783,58,29,0
81,70,70,33,0
128,81,121,38,0
119,128,109,29,0
35,119,29,29,0
22,35,13,20,0
145,22,136,39,0
129,145,119,29,0
34,129,24,26,0
251,34,130,36,0
120,251,110,27,0
33,120,23,26,0
72,33,62,30,0
84,72,74,30,0
128,84,119,29,0
100,128,89,38,0
81,100,70,33,0
61,81,52,29,0
112,61,102,29,0
873,112,28,30,0
0,873,32,27,0
360,0,344,59,0
306,360,288,56,0
66,306,56,59,0
141,66,125,59,0
880,141,149,59,0
39,880,30,27,1
1788,39,122,30,1
128,1788,115,28,1
120,128,106,28,1
123,120,109,27,1
136,123,121,29,1
233,136,220,36,1
355,233,166,34,1
376,355,63,32,1
377,376,63,30,1
1851,377,61,30,1
74,1851,64,29,1
59,74,50,29,1
69,59,58,29,1
169,69,159,38,1
145,169,136,38,1
35,145,29,29,1
53,35,43,29,1
394,53,89,38,1
58,394,12,32,1
319,58,101,36,1
55,319,12,33,1
321,55,104,36,1
56,321,12,32,1
1809,56,104,37,1
67,1809,157,36,1
57,67,47,27,1
963,57,100,27,1
389,963,101,33,1
361,389,88,37,1
1774,361,102,34,1
181,1774,170,37,1
36,181,26,22,1
133,36,123,29,1
52,133,42,22,1
111,52,101,27,1
36,111,26,22,1
67,36,58,30,1
146,67,137,37,1
724,146,32,37,1
84,724,75,36,1
59,84,48,38,1
156,59,151,35,1
186,156,176,36,1
59,186,50,29,1
738,59,171,27,1
378,738,101,37,1
375,378,98,37,1
1738,375,99,34,1
56,1738,47,27,1
78,56,70,29,1
80,78,71,29,1
35,80,29,29,1
132,35,122,31,1
85,132,74,38,1
59,85,50,29,1
159,59,149,35,1
316,159,156,27,1
376,316,83,34,1
374,376,83,37,1
1788,374,86,37,1
125,1788,115,38,1
34,125,24,26,1
87,34,77,22,1
59,87,50,30,1
277,59,123,30,1
136,277,125,27,1
837,136,135,29,1
374,837,124,38,1
377,374,126,39,1
1723,377,125,39,1
980,1723,152,26,1
366,980,103,33,1
403,366,125,39,1
1750,403,87,34,1
132,1750,122,30,1
47,132,38,22,1
805,47,77,22,1
375,805,111,39,1
390,375,112,39,1
1750,390,85,37,1
89,1750,80,29,1
109,89,100,23,1
800,109,77,23,1
364,800,85,36,1
378,364,109,38,1
1743,378,107,39,1
135,1743,125,27,1
846,135,102,38,1
376,846,103,34,1
393,376,104,37,1
1750,393,87,37,1
114,1750,104,27,1
76,114,66,22,1
808,76,102,37,1
367,808,85,36,1
371,367,107,39,1
1738,371,99,37,1
123,1738,113,29,1
186,123,176,36,1
659,186,66,21,1
387,659,128,39,1
387,387,106,37,1
1741,387,107,37,1
89,1741,80,30,1
109,89,99,23,1
796,109,116,30,1
368,796,88,33,1
384,368,109,36,1
1747,384,89,37,1
131,1747,122,30,1
47,131,39,22,1
817,47,116,29,1
379,817,88,36,1
359,379,85,35,1
1697,359,101,34,1
73,1697,64,29,1
147,73,138,37,1
42,147,32,37,1
84,42,74,38,1
58,84,47,38,1
535,58,144,35,1
370,535,106,36,1
384,370,124,39,1
1809,384,104,34,1
67,1809,172,27,1
131,67,122,29,1
36,131,29,30,1
153,36,144,29,1
689,153,163,27,1
351,689,124,36,1
376,351,149,39,1
1736,376,150,39,1
133,1736,122,29,1
73,133,63,29,1
59,73,50,29,1
36,59,30,29,1
153,36,143,29,1
560,153,163,27,1
356,560,106,37,1
377,356,125,34,1
