@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
788.0,2682.0,63.0,120.0,77.0,75.0,46.0,32.0,'0'
851.0,2682.0,92.0,63.0,77.0,75.0,77.0,33.0,'0'
943.0,2682.0,165.0,92.0,77.0,75.0,151.0,33.0,'0'
1108.0,2682.0,206.0,165.0,77.0,75.0,62.0,35.0,'0'
1314.0,2682.0,44.0,206.0,77.0,75.0,37.0,32.0,'0'
1358.0,2682.0,119.0,44.0,77.0,75.0,106.0,43.0,'0'
1477.0,2682.0,91.0,119.0,77.0,75.0,77.0,22.0,'0'
1568.0,2682.0,176.0,91.0,77.0,75.0,164.0,32.0,'0'
1744.0,2682.0,88.0,176.0,77.0,75.0,74.0,33.0,'0'
1832.0,2682.0,64.0,88.0,77.0,75.0,50.0,32.0,'0'
1896.0,2682.0,224.0,64.0,77.0,75.0,210.0,32.0,'0'
2120.0,2682.0,45.0,224.0,77.0,75.0,37.0,32.0,'0'
2165.0,2682.0,79.0,45.0,77.0,75.0,68.0,20.0,'0'
2244.0,2682.0,2156.0,79.0,77.0,75.0,145.0,42.0,'0'
89.0,2741.0,135.0,2156.0,77.0,77.0,119.0,32.0,'0'
224.0,2741.0,117.0,135.0,58.0,77.0,101.0,37.0,'0'
341.0,2741.0,86.0,117.0,58.0,77.0,70.0,19.0,'0'
427.0,2741.0,100.0,86.0,58.0,77.0,87.0,31.0,'0'
527.0,2741.0,81.0,100.0,58.0,77.0,67.0,32.0,'0'
608.0,2741.0,142.0,81.0,58.0,77.0,129.0,31.0,'0'
750.0,2741.0,35.0,142.0,58.0,77.0,22.0,30.0,'0'
785.0,2741.0,167.0,35.0,58.0,77.0,155.0,42.0,'0'
952.0,2741.0,206.0,167.0,58.0,77.0,192.0,32.0,'0'
1158.0,2741.0,156.0,206.0,58.0,77.0,31.0,21.0,'0'
1314.0,2741.0,73.0,156.0,58.0,77.0,60.0,32.0,'0'
1387.0,2741.0,196.0,73.0,58.0,77.0,184.0,41.0,'0'
1583.0,2741.0,102.0,196.0,58.0,77.0,90.0,32.0,'0'
1685.0,2741.0,207.0,102.0,58.0,77.0,194.0,32.0,'0'
1892.0,2741.0,168.0,207.0,58.0,77.0,157.0,30.0,'0'
2060.0,2741.0,151.0,168.0,58.0,77.0,138.0,33.0,'0'
2211.0,2741.0,43.0,151.0,58.0,77.0,29.0,21.0,'0'
2254.0,2741.0,2166.0,43.0,58.0,77.0,163.0,32.0,'0'
89.0,2799.0,117.0,2166.0,58.0,58.0,105.0,43.0,'0'
206.0,2799.0,84.0,117.0,60.0,58.0,72.0,32.0,'0'
290.0,2799.0,151.0,84.0,60.0,58.0,137.0,33.0,'0'
441.0,2799.0,74.0,151.0,60.0,58.0,61.0,32.0,'0'
515.0,2799.0,63.0,74.0,60.0,58.0,50.0,32.0,'0'
578.0,2799.0,140.0,63.0,60.0,58.0,126.0,33.0,'0'
718.0,2799.0,45.0,140.0,60.0,58.0,37.0,32.0,'0'
763.0,2799.0,67.0,45.0,60.0,58.0,50.0,32.0,'0'
830.0,2799.0,92.0,67.0,60.0,58.0,77.0,31.0,'0'
922.0,2799.0,134.0,92.0,60.0,58.0,120.0,44.0,'0'
1056.0,2799.0,258.0,134.0,60.0,58.0,31.0,21.0,'0'
1314.0,2799.0,171.0,258.0,60.0,58.0,156.0,37.0,'0'
1485.0,2799.0,74.0,171.0,60.0,58.0,61.0,33.0,'0'
1559.0,2799.0,63.0,74.0,60.0,58.0,50.0,32.0,'0'
1622.0,2799.0,140.0,63.0,60.0,58.0,127.0,32.0,'0'
1762.0,2799.0,45.0,140.0,60.0,58.0,37.0,32.0,'0'
1807.0,2799.0,141.0,45.0,60.0,58.0,127.0,32.0,'0'
1948.0,2799.0,128.0,141.0,60.0,58.0,112.0,32.0,'0'
2076.0,2799.0,47.0,128.0,60.0,58.0,34.0,29.0,'0'
2123.0,2799.0,165.0,47.0,60.0,58.0,149.0,36.0,'0'
2288.0,2799.0,2199.0,165.0,60.0,58.0,162.0,32.0,'0'
90.0,2858.0,184.0,2199.0,60.0,60.0,171.0,32.0,'0'
274.0,2858.0,125.0,184.0,1226.0,60.0,112.0,30.0,'0'
399.0,2858.0,260.0,125.0,1226.0,60.0,248.0,42.0,'0'
659.0,2858.0,186.0,260.0,1226.0,60.0,172.0,40.0,'0'
845.0,2858.0,45.0,186.0,1226.0,60.0,31.0,29.0,'0'
890.0,2858.0,144.0,45.0,1226.0,60.0,128.0,41.0,'0'
1034.0,2858.0,280.0,144.0,1226.0,60.0,135.0,42.0,'0'
1314.0,2858.0,161.0,280.0,1226.0,60.0,148.0,33.0,'0'
1475.0,2858.0,156.0,161.0,1226.0,60.0,143.0,33.0,'0'
1631.0,2858.0,251.0,156.0,1226.0,60.0,238.0,42.0,'0'
1882.0,2858.0,76.0,251.0,1226.0,60.0,60.0,35.0,'0'
1958.0,2858.0,133.0,76.0,1226.0,60.0,119.0,32.0,'0'
2091.0,2858.0,45.0,133.0,1226.0,60.0,37.0,32.0,'0'
2136.0,2858.0,133.0,45.0,1226.0,60.0,119.0,44.0,'0'
2269.0,2858.0,124.0,133.0,1226.0,60.0,112.0,43.0,'0'
2393.0,2858.0,1081.0,124.0,1226.0,60.0,51.0,32.0,'0'
1314.0,2919.0,126.0,1081.0,1226.0,1226.0,113.0,31.0,'0'
1440.0,2919.0,132.0,126.0,62.0,1226.0,120.0,32.0,'0'
1572.0,2919.0,49.0,132.0,62.0,1226.0,38.0,32.0,'0'
1621.0,2919.0,92.0,49.0,62.0,1226.0,78.0,33.0,'0'
1713.0,2919.0,59.0,92.0,62.0,1226.0,47.0,32.0,'0'
1772.0,2919.0,124.0,59.0,62.0,1226.0,112.0,29.0,'0'
1896.0,2919.0,137.0,124.0,62.0,1226.0,123.0,32.0,'0'
2033.0,2919.0,123.0,137.0,62.0,1226.0,110.0,32.0,'0'
2156.0,2919.0,846.0,123.0,62.0,1226.0,189.0,42.0,'0'
1313.0,2980.0,1243.0,846.0,62.0,62.0,124.0,30.0,'0'
88.0,3187.0,0.0,1243.0,1243.0,1243.0,35.0,25.0,'0'
