@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
125.0,2668.0,69.0,932.0,479.0,479.0,54.0,38.0,'0'
194.0,2668.0,118.0,69.0,900.0,479.0,106.0,31.0,'0'
312.0,2668.0,47.0,118.0,900.0,479.0,30.0,32.0,'0'
359.0,2668.0,91.0,47.0,900.0,479.0,69.0,29.0,'0'
450.0,2668.0,235.0,91.0,900.0,479.0,223.0,42.0,'0'
685.0,2668.0,43.0,235.0,900.0,479.0,31.0,30.0,'0'
728.0,2668.0,64.0,43.0,900.0,479.0,51.0,31.0,'0'
792.0,2668.0,126.0,64.0,900.0,479.0,113.0,32.0,'0'
918.0,2668.0,314.0,126.0,900.0,479.0,94.0,31.0,'0'
1232.0,2668.0,70.0,314.0,900.0,479.0,60.0,38.0,'0'
1302.0,2668.0,118.0,70.0,900.0,479.0,106.0,31.0,'0'
1420.0,2668.0,43.0,118.0,900.0,479.0,31.0,30.0,'0'
1463.0,2668.0,91.0,43.0,900.0,479.0,79.0,39.0,'0'
1554.0,2668.0,43.0,91.0,900.0,479.0,37.0,31.0,'0'
1597.0,2668.0,112.0,43.0,900.0,479.0,99.0,31.0,'0'
1709.0,2668.0,71.0,112.0,900.0,479.0,58.0,38.0,'0'
1780.0,2668.0,118.0,71.0,900.0,479.0,106.0,31.0,'0'
1898.0,2668.0,71.0,118.0,900.0,479.0,58.0,21.0,'0'
1969.0,2668.0,149.0,71.0,900.0,479.0,137.0,31.0,'0'
2118.0,2668.0,1095.0,149.0,900.0,479.0,73.0,31.0,'0'
1024.0,2689.0,900.0,1095.0,900.0,900.0,79.0,20.0,'0'
125.0,2721.0,102.0,900.0,900.0,900.0,89.0,39.0,'0'
227.0,2721.0,129.0,102.0,53.0,900.0,117.0,31.0,'0'
356.0,2721.0,47.0,129.0,53.0,900.0,31.0,30.0,'0'
403.0,2721.0,77.0,47.0,53.0,900.0,62.0,29.0,'0'
480.0,2721.0,70.0,77.0,53.0,900.0,58.0,32.0,'0'
550.0,2721.0,110.0,70.0,53.0,900.0,98.0,38.0,'0'
660.0,2721.0,129.0,110.0,53.0,900.0,117.0,31.0,'0'
789.0,2721.0,47.0,129.0,53.0,900.0,32.0,30.0,'0'
836.0,2721.0,91.0,47.0,53.0,900.0,70.0,28.0,'0'
927.0,2721.0,305.0,91.0,53.0,900.0,224.0,42.0,'0'
1232.0,2721.0,206.0,305.0,53.0,900.0,194.0,31.0,'0'
1438.0,2721.0,106.0,206.0,53.0,900.0,94.0,31.0,'0'
1544.0,2721.0,70.0,106.0,53.0,900.0,58.0,31.0,'0'
1614.0,2721.0,108.0,70.0,53.0,900.0,96.0,38.0,'0'
1722.0,2721.0,130.0,108.0,53.0,900.0,118.0,31.0,'0'
1852.0,2721.0,71.0,130.0,53.0,900.0,58.0,20.0,'0'
1923.0,2721.0,149.0,71.0,53.0,900.0,137.0,31.0,'0'
2072.0,2721.0,1948.0,149.0,53.0,900.0,74.0,32.0,'0'
125.0,2774.0,126.0,1948.0,53.0,53.0,112.0,41.0,'0'
251.0,2774.0,76.0,126.0,60.0,53.0,61.0,28.0,'0'
327.0,2774.0,155.0,76.0,60.0,53.0,142.0,32.0,'0'
482.0,2774.0,111.0,155.0,60.0,53.0,94.0,38.0,'0'
593.0,2774.0,129.0,111.0,60.0,53.0,117.0,32.0,'0'
722.0,2774.0,57.0,129.0,60.0,53.0,46.0,31.0,'0'
779.0,2774.0,150.0,57.0,60.0,53.0,137.0,31.0,'0'
929.0,2774.0,303.0,150.0,60.0,53.0,58.0,32.0,'0'
1232.0,2774.0,179.0,303.0,60.0,53.0,167.0,43.0,'0'
1411.0,2774.0,1288.0,179.0,60.0,53.0,78.0,31.0,'0'
125.0,2834.0,225.0,1288.0,60.0,60.0,213.0,41.0,'0'
350.0,2834.0,157.0,225.0,53.0,60.0,144.0,38.0,'0'
507.0,2834.0,105.0,157.0,53.0,60.0,90.0,38.0,'0'
612.0,2834.0,129.0,105.0,53.0,60.0,117.0,30.0,'0'
741.0,2834.0,57.0,129.0,53.0,60.0,46.0,31.0,'0'
798.0,2834.0,194.0,57.0,53.0,60.0,182.0,42.0,'0'
992.0,2834.0,870.0,194.0,53.0,60.0,145.0,39.0,'0'
124.0,2886.0,107.0,870.0,53.0,53.0,94.0,38.0,'0'
231.0,2886.0,130.0,107.0,248.0,53.0,117.0,32.0,'0'
361.0,2886.0,56.0,130.0,248.0,53.0,46.0,31.0,'0'
417.0,2886.0,107.0,56.0,248.0,53.0,96.0,42.0,'0'
524.0,2886.0,71.0,107.0,248.0,53.0,58.0,31.0,'0'
595.0,2886.0,254.0,71.0,248.0,53.0,241.0,31.0,'0'
849.0,2886.0,141.0,254.0,248.0,53.0,128.0,42.0,'0'
990.0,2886.0,902.0,141.0,248.0,53.0,57.0,31.0,'0'
123.0,3133.0,0.0,902.0,248.0,248.0,52.0,23.0,'0'
